Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2020-04-08,Silver,SILVER,0.27750531358091013,0.27059462316550537,1,0.04112886948998606
2020-04-09,Silver,SILVER,-0.6165229364044148,-0.5487024571894422,-1,-0.054005954356431754
2020-04-10,Silver,SILVER,-0.901610573846141,-0.7170811822204359,-1,-0.06544297560946986
2020-04-13,Silver,SILVER,-0.513989671153936,-0.47304792339327667,-1,-0.00335514902143812
2020-04-14,Silver,SILVER,-0.12618385614498057,-0.12551837905025956,-1,-0.07618590526124647
2020-04-15,Silver,SILVER,-0.199195407306568,-0.19660194941312306,-1,0.058888656503938416
2020-04-16,Silver,SILVER,0.04186353579012407,0.041839096863781414,1,0.15175717105494824
2020-04-17,Silver,SILVER,0.07289229931127099,0.07276347385630104,1,0.2402001643419267
2020-04-20,Silver,SILVER,-0.08211625588113443,-0.08193218021327321,-1,0.24968457519328738
2020-04-21,Silver,SILVER,0.4429243112168767,0.41606546328264093,1,0.36765220003612703
2020-04-22,Silver,SILVER,0.33463561317302587,0.32267991077604496,1,0.21571765034233184
2020-04-23,Silver,SILVER,0.105108142316898,0.10472277669477689,1,0.25235554406980326
2020-04-24,Silver,SILVER,0.5547177097638718,0.5040476824111553,1,0.26318513436160407
2020-04-27,Silver,SILVER,0.5611334736560869,0.5088179394902769,1,0.26612189754330295
2020-04-28,Silver,SILVER,0.4725167782540026,0.4402305802795431,1,0.2871983709784993
2020-04-29,Silver,SILVER,0.27964098592979314,0.27257277230532073,1,0.31381347073439825
2020-04-30,Silver,SILVER,-0.004855396895447686,-0.004855358740676028,-1,0.42610548173741414
2020-05-01,Silver,SILVER,0.4251889175657319,0.4012927920172585,1,0.4711924410697297
2020-05-04,Silver,SILVER,0.24569481546340236,0.2408674783918685,1,0.4237475590840587
2020-05-05,Silver,SILVER,0.10609505836713615,0.10569876818678048,1,0.340030984468263
2020-05-06,Silver,SILVER,0.05565466933214442,0.05559727806340314,1,0.3659181740480046
2020-05-07,Silver,SILVER,-0.11333129173703352,-0.11284856330230174,-1,0.21633030918765975
2020-05-08,Silver,SILVER,0.1700736871315922,0.16845264292336706,1,0.23910502638469078
2020-05-11,Silver,SILVER,0.10903580054776421,0.10860574375734908,1,0.2404766095132906
2020-05-12,Silver,SILVER,0.25938547309401666,0.2537206550866453,1,0.2379392454009872
2020-05-13,Silver,SILVER,-0.10842212042304492,-0.10799926177169024,-1,0.2536889235138226
2020-05-14,Silver,SILVER,0.5040368257285482,0.46528598109175556,1,0.14594541830908447
2020-05-15,Silver,SILVER,0.07449814526227642,0.074360629623148,1,0.03354713547387776
2020-05-18,Silver,SILVER,0.04993695439256246,0.049895486504148975,1,0.01833108356727119
2020-05-19,Silver,SILVER,0.46951938362794604,0.43781090399095074,1,-0.011141052384166855
2020-05-20,Silver,SILVER,0.35394135446793057,0.339866294405871,1,-0.04918364074622781
2020-05-21,Silver,SILVER,0.10528745230214141,0.10490011688055678,1,0.05096702973557649
2020-05-22,Silver,SILVER,0.11191183965484976,0.11144696408478257,1,0.023657270245580068
2020-05-25,Silver,SILVER,0.2573962238516068,0.25185852472842857,1,0.0402834313197818
2020-05-26,Silver,SILVER,0.21359156187495315,0.21040164834773223,1,0.0071788472495740285
2020-05-27,Silver,SILVER,0.3293006627597745,0.31789225135789084,1,0.014792342742036783
2020-05-28,Silver,SILVER,0.11364930629479941,0.11316251673125431,1,0.005247938916518262
2020-05-29,Silver,SILVER,0.2227838436081341,0.21916979312751508,1,-0.05664719589499073
2020-06-01,Silver,SILVER,0.15763563262473282,0.1563427859211183,1,-0.03272535931054942
2020-06-02,Silver,SILVER,0.07079381968176535,0.07067578896600538,1,-0.01868268399176796
2020-06-03,Silver,SILVER,-0.04405663806846531,-0.04402815572263612,-1,0.02120482715651857
2020-06-04,Silver,SILVER,-0.39881713614878045,-0.37893640346555113,-1,0.011113043057450945
2020-06-05,Silver,SILVER,-0.6157765635990733,-0.5481805844895282,-1,0.10451575775149866
2020-06-08,Silver,SILVER,-0.9093000428619421,-0.7207961272495368,-1,0.07968033401619311
2020-06-09,Silver,SILVER,-0.7085050364775662,-0.60973852443135,-1,0.14978227769987945
2020-06-10,Silver,SILVER,-0.3602507648320294,-0.3454348955140333,-1,0.13080859456578933
2020-06-11,Silver,SILVER,-0.24421678504393804,-0.23947470424678202,-1,0.1306492952209469
2020-06-12,Silver,SILVER,0.32158055787181156,0.31093537030156687,1,0.28235417961471604
2020-06-15,Silver,SILVER,0.20731765723477721,0.2043976355135795,1,0.27393524967586597
2020-06-16,Silver,SILVER,0.17425537182846002,0.17251278321746047,1,0.28472257596464184
2020-06-17,Silver,SILVER,0.010641673671759362,0.010641271983734869,1,0.2413220715394829
2020-06-18,Silver,SILVER,-0.04583155682437333,-0.04579949355292647,-1,0.3127678994215034
2020-06-19,Silver,SILVER,-0.00010494370087020533,-0.00010494370048495069,-1,0.3173502383264666
2020-06-22,Silver,SILVER,-0.21663148074888225,-0.213305127477514,-1,0.5155077921744387
2020-06-23,Silver,SILVER,-0.2969367267748495,-0.2885068028546515,-1,0.7192670235732749
2020-06-24,Silver,SILVER,-0.35971603405440233,-0.34496388467152106,-1,0.7714682927135633
2020-06-25,Silver,SILVER,-0.12294589428311753,-0.12233014620423958,-1,0.7261973098331014
2020-06-26,Silver,SILVER,-0.12253331137426227,-0.12192371697030249,-1,0.9552617360402541
2020-06-29,Silver,SILVER,0.36502308396367594,0.3496308074688359,1,0.9744607945735324
2020-06-30,Silver,SILVER,0.2545364687987458,0.24917824853482481,1,0.8533127070361775
2020-07-01,Silver,SILVER,0.07560610571875158,0.07546237238678236,1,0.7871556696466003
2020-07-02,Silver,SILVER,-0.262946091584036,-0.2570490407762155,-1,0.9581198038576432
2020-07-03,Silver,SILVER,-0.6652620334266679,-0.5818546167529554,-1,0.990790464019433
2020-07-06,Silver,SILVER,-0.6548744145469949,-0.5749422457220514,-1,1.2167235340305171
2020-07-07,Silver,SILVER,-0.7721368335348798,-0.6481702641255156,-1,1.3645397730374738
2020-07-08,Silver,SILVER,-0.3807560689185806,-0.36336389042228484,-1,1.552384671196975
2020-07-09,Silver,SILVER,-0.2588217908437785,-0.2531931840319711,-1,1.4510412795686025
2020-07-10,Silver,SILVER,-0.10349629822017095,-0.10312834171183026,-1,1.7397430413253927
2020-07-13,Silver,SILVER,0.03536331264924564,0.035348578659010046,1,1.0059656738773235
2020-07-14,Silver,SILVER,-0.20558982533641573,-0.2027414063824185,-1,1.1100408779291604
2020-07-15,Silver,SILVER,-0.01937460536582215,-0.019372181480120754,-1,1.3813638486639892
2020-07-16,Silver,SILVER,-0.19960365335760918,-0.19699438428510432,-1,1.1319014088443276
2020-07-17,Silver,SILVER,-0.17625526936257305,-0.1744524906798898,-1,1.3600306335211354
2020-07-20,Silver,SILVER,-0.20851982499189387,-0.20554929509233053,-1,1.3217344032352485
2020-07-21,Silver,SILVER,-0.07314334305221445,-0.0730131838736996,-1,0.8278435659813587
2020-07-22,Silver,SILVER,0.014400140010483883,0.014399144736004597,1,0.48886330999618877
2020-07-23,Silver,SILVER,0.03064842529867106,0.030638832615609672,1,0.46477849916565245
2020-07-24,Silver,SILVER,0.16973534647543614,0.16812388439592982,1,0.47068639078151225
2020-07-27,Silver,SILVER,0.2636274273219051,0.2576852462725176,1,0.19090923533287638
2020-07-28,Silver,SILVER,0.44213602559396803,0.4154134244345853,1,0.3449259484785816
2020-07-29,Silver,SILVER,0.23905267383309242,0.2346007610247303,1,0.2982176900842616
2020-07-30,Silver,SILVER,0.4139665009308983,0.3918353932693099,1,0.4808147108203029
2020-07-31,Silver,SILVER,0.1734751484889197,0.17175567808815786,1,0.45196074690896354
2020-08-03,Silver,SILVER,0.12639939638354591,0.1257305177392513,1,0.4331866256612406
2020-08-04,Silver,SILVER,8.578719139308577e-05,8.578719118263716e-05,1,0.11199897695975691
2020-08-05,Silver,SILVER,-0.0847764181109004,-0.08457390308499274,-1,-0.020507834874856034
2020-08-06,Silver,SILVER,0.049572535489835604,0.04953196825028109,1,-0.1629899613193905
2020-08-07,Silver,SILVER,-0.08813396730219855,-0.08790647773861059,-1,-0.09258081631867818
2020-08-10,Silver,SILVER,-0.1792809829251292,-0.1773845640469823,-1,-0.20198703750914695
2020-08-11,Silver,SILVER,-0.25815376186014505,-0.25256787456899726,-1,0.06571669025627178
2020-08-12,Silver,SILVER,-0.32882120676507626,-0.3174611813518883,-1,0.08792139197601949
2020-08-13,Silver,SILVER,-0.3010327009952256,-0.2922573907409871,-1,-0.07825974382631358
2020-08-14,Silver,SILVER,-0.4587008826028018,-0.42902480357834577,-1,0.08211768047273944
2020-08-17,Silver,SILVER,-0.4189890194384321,-0.3960783936169027,-1,-0.025544124442903483
2020-08-18,Silver,SILVER,-0.28684663158573703,-0.2792298777273727,-1,-0.05223937134706236
2020-08-19,Silver,SILVER,-0.30046724784979506,-0.29174015000380304,-1,-0.026785967217080885
2020-08-20,Silver,SILVER,-0.17203672282074772,-0.170359341983178,-1,-0.011956213759582914
2020-08-21,Silver,SILVER,-0.12257689550566486,-0.12196665297828717,-1,-0.17634881660406526
2020-08-24,Silver,SILVER,-0.185905651898995,-0.18379316135108303,-1,-0.15972779477712817
2020-08-25,Silver,SILVER,-0.21570933405199333,-0.21242476468796403,-1,-0.24108668703251235
2020-08-26,Silver,SILVER,0.026704534354753635,0.026698188210958013,1,-0.30427731901657573
2020-08-27,Silver,SILVER,0.07595155729017948,0.07580584779259299,1,-0.28652576887083075
2020-08-28,Silver,SILVER,0.2993533766574688,0.2907207521244959,1,-0.28903389204168534
2020-08-31,Silver,SILVER,-0.02158969875910562,-0.0215863449562627,-1,-0.2780177236036764
2020-09-01,Silver,SILVER,-0.0838940103990247,-0.08369774185120248,-1,-0.3449422102325889
2020-09-02,Silver,SILVER,-0.08550573772503543,-0.08529796127253927,-1,-0.21561626628008795
2020-09-03,Silver,SILVER,-0.04293401694266223,-0.04290765586158187,-1,-0.19808302050504473
2020-09-04,Silver,SILVER,-0.1887652153517586,-0.18655467007333304,-1,-0.1515073567448356
2020-09-07,Silver,SILVER,-0.25634827316224307,-0.25087678964284854,-1,-0.19666603902110444
2020-09-08,Silver,SILVER,-0.20287469578427555,-0.20013645218095683,-1,-0.21588192557075306
2020-09-09,Silver,SILVER,-0.4800607550967168,-0.44629226565978447,-1,-0.2229038279671334
2020-09-10,Silver,SILVER,-0.2928547765675102,-0.2847602271478389,-1,-0.151133187576198
2020-09-11,Silver,SILVER,-0.39865446790848613,-0.3787970846264932,-1,-0.11130558201186748
2020-09-14,Silver,SILVER,-0.26494035505799796,-0.2589105781322217,-1,-0.22202863969288483
2020-09-15,Silver,SILVER,-0.343979539225664,-0.3310255198217579,-1,-0.2103351059707584
2020-09-16,Silver,SILVER,-0.5712799518379345,-0.5162986606369065,-1,-0.22437451339146852
2020-09-17,Silver,SILVER,-0.2796851008460853,-0.27261360917241834,-1,-0.18789044733182791
2020-09-18,Silver,SILVER,-0.45971964319131353,-0.42985568532414364,-1,-0.16926908938456584
2020-09-21,Silver,SILVER,-0.6713507720769234,-0.5858677166926358,-1,0.04238917516660436
2020-09-22,Silver,SILVER,-0.46943098724779164,-0.43773944852121394,-1,0.05132960160263845
2020-09-23,Silver,SILVER,-0.08570630834800323,-0.08549706918630108,-1,0.11913326776522896
2020-09-24,Silver,SILVER,-0.08165089701244073,-0.08146992765248888,-1,0.10948450395328653
2020-09-25,Silver,SILVER,-0.23305186220282995,-0.22892229320845048,-1,0.09858644511714097
2020-09-28,Silver,SILVER,0.13999996003037252,0.1390924086821111,1,0.07012041467113876
2020-09-29,Silver,SILVER,-0.056887593989500704,-0.05682630681066529,-1,-0.0756720527604813
2020-09-30,Silver,SILVER,-0.12546777232943462,-0.12481351380347427,-1,-0.009621225744288234
2020-10-01,Silver,SILVER,0.12568652618193804,0.12502885393510757,1,-0.042133694703781956
2020-10-02,Silver,SILVER,0.11414964268734097,0.11365641793287218,1,0.00022837890665938415
2020-10-05,Silver,SILVER,-0.1838608596036806,-0.18181670195247715,-1,-0.015554111544458201
2020-10-06,Silver,SILVER,-0.10927438318741592,-0.10884150615182414,-1,-0.0019529288389491409
2020-10-07,Silver,SILVER,-0.1762211108825561,-0.1744193715704878,-1,0.09121381133238605
2020-10-08,Silver,SILVER,0.22262890346114445,0.21902229058444575,1,0.12600479088845437
2020-10-09,Silver,SILVER,0.34752155654204214,0.33417570357887494,1,-0.09315754749389804
2020-10-12,Silver,SILVER,0.267901624141205,0.26167121480760447,1,-0.05327394389538906
2020-10-13,Silver,SILVER,0.03841705045928783,0.038398162088828944,1,0.009625828778607322
2020-10-14,Silver,SILVER,-0.029977263446048983,-0.029968287120010175,-1,-0.006337450771432732
2020-10-15,Silver,SILVER,-0.053451715343909564,-0.05340086807285775,-1,0.03952236437029751
2020-10-16,Silver,SILVER,0.12322731104704067,0.1226073421106624,1,0.028248489096458336
2020-10-19,Silver,SILVER,0.10003956897996891,0.09970717038366597,1,-0.0033833450586576936
2020-10-20,Silver,SILVER,0.09193309286474248,0.09167496868779548,1,-0.038431822795964014
2020-10-21,Silver,SILVER,0.015341932037823504,0.015340728449343937,1,-0.0844940135546544
2020-10-22,Silver,SILVER,-0.30931647827115316,-0.29981514413975446,-1,-0.02420208831248788
2020-10-23,Silver,SILVER,-0.10800753396263374,-0.10758949265769693,-1,-0.07600484088046512
2020-10-26,Silver,SILVER,-0.08933751351057806,-0.089100596571143,-1,-0.08347384576022561
2020-10-27,Silver,SILVER,0.0025768408558679116,0.002576835152381849,1,-0.09438759359540193
2020-10-28,Silver,SILVER,-0.009859531953229198,-0.009859212482734024,-1,-0.0016961456453051553
2020-10-29,Silver,SILVER,0.3230206384540267,0.3122356396115202,1,-0.06769468842760125
2020-10-30,Silver,SILVER,-0.039439642519847606,-0.039419205972519376,-1,-0.09420624757845567
2020-11-02,Silver,SILVER,0.05724036582570362,0.05717793240224659,1,-0.00445254194650019
2020-11-03,Silver,SILVER,0.18419315076337558,0.18213798903653053,1,-0.03314159997043693
2020-11-04,Silver,SILVER,0.04587257446587627,0.045840425079170306,1,0.012195823361167877
2020-11-05,Silver,SILVER,-0.07079315024573249,-0.07067512287381894,-1,-0.09333107838853136
2020-11-06,Silver,SILVER,-0.4580404675240037,-0.42848579336427534,-1,-0.0887268210084073
2020-11-09,Silver,SILVER,-0.3661214667179974,-0.35059455155362207,-1,0.08815568436926734
2020-11-10,Silver,SILVER,-0.19676156600162353,-0.1942610662513327,-1,-0.05354367492009315
2020-11-11,Silver,SILVER,0.04625762808933098,0.046224662771105963,1,-0.026474370055001584
2020-11-12,Silver,SILVER,-0.41820476707883,-0.3954169679525862,-1,-0.030234575526937618
2020-11-13,Silver,SILVER,-0.32959509801232445,-0.3181569075345247,-1,-0.07635958939809949
2020-11-16,Silver,SILVER,-0.3478719745976027,-0.3344869527980506,-1,-0.024733872676828292
2020-11-17,Silver,SILVER,-0.41593317842222827,-0.39349883296605825,-1,0.02611312064168208
2020-11-18,Silver,SILVER,-0.4767016000383805,-0.4435981475169304,-1,0.1526880220707829
2020-11-19,Silver,SILVER,-0.3091701317256637,-0.29968194671320936,-1,0.1786412929873786
2020-11-20,Silver,SILVER,-0.630574865860793,-0.558447928395749,-1,0.17868373534807783
2020-11-23,Silver,SILVER,-0.566942584179201,-0.513110360569569,-1,0.17389853200187094
2020-11-24,Silver,SILVER,-0.6449055842707431,-0.5682304515581938,-1,0.24895395830402275
2020-11-25,Silver,SILVER,-0.5996174723976978,-0.5367773129450799,-1,0.24848122856594612
2020-11-26,Silver,SILVER,-0.471721931109026,-0.4395895526962174,-1,0.249313743972503
2020-11-27,Silver,SILVER,-0.2862063377628079,-0.27863940169134865,-1,0.40408918321998133
2020-11-30,Silver,SILVER,-0.3574108112407165,-0.3429313708685428,-1,0.3763192445015471
2020-12-01,Silver,SILVER,-0.19108702164175934,-0.18879469708444332,-1,0.22993301362042629
2020-12-02,Silver,SILVER,-0.29732227688999013,-0.2888602219231552,-1,0.2160224540321512
2020-12-03,Silver,SILVER,-0.3021178963498001,-0.2932495797359846,-1,0.2104434260753058
2020-12-04,Silver,SILVER,-0.5014357571870466,-0.4632455557905745,-1,0.28689740562057275
2020-12-07,Silver,SILVER,-0.47951344404623314,-0.44585385922380744,-1,0.25629075359504255
2020-12-08,Silver,SILVER,-0.385580470921989,-0.3675439504955974,-1,0.20814676899300338
2020-12-09,Silver,SILVER,-0.3593982176189848,-0.344683857726513,-1,0.3019339977563028
2020-12-10,Silver,SILVER,-0.36000110104435373,-0.34521500396504523,-1,0.04997099511823615
2020-12-11,Silver,SILVER,-0.294946035094245,-0.2866807624015087,-1,0.10969271237934179
2020-12-14,Silver,SILVER,-0.39028597614374727,-0.3716067393161665,-1,0.14407374277542298
2020-12-15,Silver,SILVER,-0.3199159987254517,-0.3094309648264547,-1,0.09334202845409159
2020-12-16,Silver,SILVER,-0.12945413414543938,-0.1287358021096816,-1,0.07746423852433039
2020-12-17,Silver,SILVER,0.10441979037498232,0.10404192483977304,1,-0.12667776426361171
2020-12-18,Silver,SILVER,-0.12387285377631777,-0.12324313027005546,-1,-0.11298748234396731
2020-12-21,Silver,SILVER,-0.0768128245206077,-0.07666210961172984,-1,-0.10161252504539597
2020-12-22,Silver,SILVER,-0.254386696666771,-0.2490377704829169,-1,0.0229421733018052
2020-12-23,Silver,SILVER,-0.08568768922104111,-0.08547858613105998,-1,-0.0067049931208726056
2020-12-24,Silver,SILVER,-0.03218626706306556,-0.03217515715024739,-1,-0.0355777865005289
2020-12-25,Silver,SILVER,0.1784020578093404,0.1765331620382601,1,-0.04294592076638088
2020-12-28,Silver,SILVER,0.14238260189225574,0.14142817578056052,1,-0.09879064332407787
2020-12-29,Silver,SILVER,0.050855352522198236,0.050811555991478095,1,-0.08349657642243857
2020-12-30,Silver,SILVER,-0.035502143090342275,-0.03548723494707359,-1,-0.06463599940965216
2020-12-31,Silver,SILVER,-0.043590890880875865,-0.04356330187727848,-1,0.05008307934644252
2021-01-01,Silver,SILVER,0.2105214467834233,0.20746555636664116,1,0.3117646973422589
2021-01-04,Silver,SILVER,0.1593363483261179,0.1580014882758815,1,-0.0945337677823992
2021-01-05,Silver,SILVER,0.1315171290140026,0.13076406561042378,1,-0.07556602711085263
2021-01-06,Silver,SILVER,0.07361560151645188,0.07348290853193368,1,-0.08248294973897984
2021-01-07,Silver,SILVER,0.10189284642542859,0.10154168234398042,1,-0.024522501220737694
2021-01-08,Silver,SILVER,0.28012642747273164,0.2730220880361447,1,0.2880004091142324
2021-01-11,Silver,SILVER,0.10787226623583591,0.10745578877729725,1,0.20088271771590577
2021-01-12,Silver,SILVER,0.13801559962228324,0.1371459043971571,1,0.15506101830729263
2021-01-13,Silver,SILVER,-0.06950952267929607,-0.06939779181380444,-1,0.13856563853756707
2021-01-14,Silver,SILVER,0.006384291495916225,0.006384204757839414,1,0.14286840209079746
2021-01-15,Silver,SILVER,-0.09548363559480459,-0.09519451120584638,-1,0.23522523526421724
2021-01-18,Silver,SILVER,-0.20548652050503863,-0.20264234572648332,-1,0.2352449339366857
2021-01-19,Silver,SILVER,-0.22573178837996297,-0.22197431207325324,-1,0.18677051120217258
2021-01-20,Silver,SILVER,-0.24069641545380557,-0.23615343504267908,-1,0.12396263370596763
2021-01-21,Silver,SILVER,-0.07893143866784903,-0.0787679273239788,-1,0.13174914745776967
2021-01-22,Silver,SILVER,-0.09538552619685862,-0.09509728996708698,-1,0.2413872382319103
2021-01-25,Silver,SILVER,-0.2591973170386123,-0.25354460301880616,-1,0.2124157439131041
2021-01-26,Silver,SILVER,-0.25669166098442076,-0.251198537192149,-1,0.2248961118857031
2021-01-27,Silver,SILVER,-0.36144815264784375,-0.34648896822015945,-1,0.21810415676444425
2021-01-28,Silver,SILVER,-0.5621409728638973,-0.509564218669578,-1,0.04669511515744376
2021-01-29,Silver,SILVER,-0.4489757885421454,-0.42105673851195596,-1,-0.025782892164136748
2021-02-01,Silver,SILVER,-0.22684512256963937,-0.2230325274423852,-1,-0.21398602233702643
2021-02-02,Silver,SILVER,-0.3096387950160567,-0.30010845976104417,-1,-0.004658198197272913
2021-02-03,Silver,SILVER,-0.304883437784274,-0.295775242824643,-1,-0.11843836425239589
2021-02-04,Silver,SILVER,-0.1785310094622178,-0.17665809220270048,-1,-0.08096265187107184
2021-02-05,Silver,SILVER,-0.1303671054468096,-0.1296335370607203,-1,-0.1419522420041149
2021-02-08,Silver,SILVER,-0.10543012628171267,-0.10504121875797043,-1,-0.11109397840839604
2021-02-09,Silver,SILVER,-0.1180927883100843,-0.11754686314256889,-1,-0.10232915369549689
2021-02-10,Silver,SILVER,-0.054592234141094514,-0.05453806475282518,-1,-0.07301037040905312
2021-02-11,Silver,SILVER,0.007061368247377523,0.007061250882901451,1,-0.09313340553628782
2021-02-12,Silver,SILVER,-0.010863633707353323,-0.010863206357473993,-1,-0.08476874802923368
2021-02-15,Silver,SILVER,-0.027777023236072246,-0.027769881532197102,-1,-0.10820521330008014
2021-02-16,Silver,SILVER,-0.11557232854737645,-0.11506049786470934,-1,-0.1039126414417552
2021-02-17,Silver,SILVER,0.20595568380720936,0.20309220054245275,1,-0.07981606702119375
2021-02-18,Silver,SILVER,0.0543095712437245,0.05425623827102092,1,-0.0637292238994504
2021-02-19,Silver,SILVER,0.18646276510745974,0.18433140014861113,1,-0.1228345433889267
2021-02-22,Silver,SILVER,-0.0261011405051044,-0.026095214815938333,-1,-0.22543766141329222
2021-02-23,Silver,SILVER,-0.019576473662850476,-0.019573973227855094,-1,-0.20548334053383457
2021-02-24,Silver,SILVER,0.05025217847517477,0.050209920861708904,1,-0.23416006788871044
2021-02-25,Silver,SILVER,0.12911634612001316,0.12840359778029295,1,-0.21051361618964817
2021-02-26,Silver,SILVER,0.06929318506119846,0.06918249286025113,1,-0.13971083494316325
2021-03-01,Silver,SILVER,0.33934057039184856,0.32688855631070624,1,-0.21168635901533123
