Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2025-02-11,6068.5,38801.17,8777.39,5390.91,8484.0,53451.64,126521.66,2539.05,21294.86
2025-02-12,6051.97,38963.7,8807.44,5405.65,8535.258,54065.72,124380.21,2548.39,21857.92
2025-02-13,6115.07,39461.47,8764.72,5500.5,8539.952,54160.11,124850.18,2583.17,21814.37
2025-02-14,6114.63,39149.43,8732.46,5493.4,8555.806,54077.94,128218.59,2591.05,22620.33
2025-02-17,6114.63,39174.25,8768.01,5519.83,8537.109,54291.64,128552.13,2610.42,22616.23
2025-02-18,6129.58,39270.4,8766.73,5533.84,8481.008,54476.74,128531.71,2626.81,22976.81
2025-02-19,6144.15,39164.61,8712.53,5461.17,8419.186,54096.52,127308.8,2671.52,22944.24
2025-02-20,6117.52,38678.04,8662.97,5461.03,8322.82,54303.93,127600.58,2654.06,22576.98
2025-02-21,6013.13,38776.94,8659.37,5474.85,8296.205,53738.75,127128.06,2654.58,23477.92
2025-02-24,5983.25,38776.94,8658.98,5453.76,8308.242,53704.45,125401.38,2645.27,23341.61
2025-02-25,5955.25,38237.79,8668.67,5447.9,8251.906,53050.34,125979.5,2630.29,23034.02
2025-02-26,5956.06,38142.37,8731.46,5527.99,8240.676,53296.71,124768.71,2641.09,23787.93
2025-02-27,5861.57,38256.17,8756.21,5472.56,8268.216,52607.61,124798.96,2621.75,23718.29
2025-02-28,5954.5,37155.5,8809.74,5463.54,8172.354,52325.73,122799.09,2532.78,22941.32
2025-03-03,5849.72,37785.47,8871.31,5540.69,8245.651,52081.59,122799.09,2532.78,23006.27
2025-03-04,5778.15,37331.18,8759.0,5387.31,8198.062,52384.72,122799.09,2528.92,22941.77
2025-03-05,5842.63,37418.24,8755.84,5489.12,8141.113,52709.4,123046.85,2558.13,23594.21
2025-03-06,5738.52,37704.93,8682.84,5520.47,8094.713,52816.43,123357.55,2576.16,24369.71
2025-03-07,5770.2,36887.17,8679.88,5468.41,7948.168,52839.63,125034.63,2563.48,24231.3
2025-03-10,5614.56,37028.27,8600.22,5386.98,7962.296,51726.88,124519.38,2570.39,23783.49
2025-03-11,5572.07,36793.11,8495.99,5309.9,7890.105,51510.68,123507.35,2537.6,23782.14
2025-03-12,5599.3,36819.09,8540.97,5359.42,7786.238,52041.01,123863.5,2574.82,23600.31
2025-03-13,5521.52,36790.03,8542.56,5328.39,7749.066,51877.12,125637.11,2573.64,23462.65
2025-03-14,5638.94,37053.1,8632.33,5404.18,7789.677,52484.29,128957.09,2566.36,23959.98
2025-03-17,5675.12,37396.52,8680.29,5445.55,7854.062,52484.29,130833.96,2610.69,24145.57
2025-03-18,5614.66,37845.42,8705.23,5485.01,7860.417,52773.32,131474.73,2612.34,24740.57
2025-03-19,5675.29,37751.88,8706.66,5507.36,7828.252,53060.76,132508.45,2628.62,24771.14
2025-03-20,5662.89,37751.88,8701.99,5450.93,7918.891,53100.83,131954.9,2637.1,24219.95
2025-03-21,5667.56,37677.06,8646.79,5423.83,7931.231,52672.42,132344.88,2643.13,23689.72
2025-03-24,5767.57,37608.49,8638.01,5415.79,7936.885,52674.84,131321.44,2632.07,23905.56
2025-03-25,5776.65,37780.54,8663.8,5475.08,7942.459,53203.27,132067.69,2615.81,23344.25
2025-03-26,5712.2,38027.29,8689.59,5411.69,7998.968,52806.89,132519.63,2643.94,23483.32
2025-03-27,5693.31,37799.97,8666.12,5381.08,7969.045,53477.74,133148.75,2607.15,23578.8
2025-03-28,5580.94,37120.33,8658.85,5331.4,7982.009,53172.97,131902.18,2557.98,23426.6
2025-03-31,5611.85,35617.56,8582.81,5248.39,7843.424,52484.43,130259.54,2481.12,23119.58
2025-04-01,5633.07,35624.48,8634.8,5320.3,7925.163,53337.9,131147.29,2521.39,23206.84
2025-04-02,5670.97,35725.87,8608.48,5303.95,7934.549,53800.93,131190.34,2505.86,23202.53
2025-04-03,5396.52,34735.93,8474.74,5113.28,7859.727,54089.28,131140.65,2486.7,22849.81
2025-04-04,5074.08,33780.58,8054.98,4878.31,7667.846,51452.73,127256.0,2465.42,22849.81
2025-04-07,5062.25,31136.58,7702.08,4656.41,7343.255,50458.32,125588.09,2328.2,19828.3
2025-04-08,4982.77,33012.58,7910.53,4773.65,7509.976,50316.59,123931.89,2334.23,20127.68
2025-04-09,5456.9,31714.03,7679.48,4622.14,7374.952,52527.67,127795.93,2293.7,20264.49
2025-04-10,5268.05,34609.0,7913.25,4818.92,7709.55,51514.82,126354.75,2445.06,20681.78
2025-04-11,5363.36,33585.58,7964.18,4787.23,7646.458,51498.9,127682.4,2432.72,20914.69
2025-04-14,5405.97,33982.36,8134.34,4911.39,7748.596,52391.35,129453.91,2455.89,21417.4
2025-04-15,5396.63,34267.54,8249.12,4970.43,7761.721,52643.04,129245.39,2477.41,21466.27
2025-04-16,5275.7,33920.4,8275.6,4966.5,7758.903,53018.57,128316.89,2447.43,21056.98
2025-04-17,5282.7,34377.6,8275.66,4935.34,7819.136,53018.57,129650.03,2470.41,21395.14
2025-04-18,5282.7,34730.28,8275.66,4935.34,7819.136,53018.57,129650.03,2483.42,21395.14
2025-04-21,5158.2,34279.92,8275.66,4935.34,7819.136,53758.75,129650.03,2488.42,21395.14
2025-04-22,5287.76,34220.6,8328.6,4961.45,7816.703,54777.84,130464.38,2486.64,21562.32
2025-04-23,5375.86,34868.63,8403.18,5098.74,7920.513,55766.58,132216.07,2525.56,22072.62
2025-04-24,5484.77,35039.15,8407.44,5114.98,7968.227,56382.0,134580.43,2522.33,21909.76
2025-04-25,5525.21,35705.74,8415.25,5154.12,7968.227,56720.12,134739.28,2546.3,21980.74
2025-04-28,5528.75,35839.99,8417.34,5170.49,7997.057,56980.13,135015.89,2548.86,21971.96
2025-04-29,5560.83,35839.99,8463.46,5161.9,8070.592,55613.43,135092.99,2565.42,22008.11
2025-04-30,5569.06,36045.38,8494.85,5160.22,8126.207,56259.28,135066.97,2556.61,22119.41
2025-05-01,5604.14,36452.3,8496.8,5160.22,8145.598,56259.28,135066.97,2556.61,22119.41
2025-05-02,5686.67,36830.69,8596.35,5285.19,8238.046,55811.99,135133.88,2559.79,22504.68
2025-05-05,5650.38,36830.69,8596.35,5283.05,8157.787,55836.0,133491.23,2559.79,22504.68
2025-05-06,5606.91,36830.69,8597.42,5263.38,8151.439,57349.84,133515.82,2559.79,22662.71
2025-05-07,5631.28,36779.66,8559.33,5230.19,8178.321,57954.39,133397.52,2573.8,22691.88
2025-05-08,5663.94,36928.63,8531.61,5288.94,8191.651,56866.76,136231.9,2579.48,22775.92
2025-05-09,5659.91,37503.33,8554.8,5309.74,8231.201,56551.18,136511.88,2577.27,22867.74
2025-05-12,5844.19,37644.26,8604.98,5392.36,8233.529,56765.58,136563.18,2607.33,23549.46
2025-05-13,5886.55,38183.26,8602.92,5416.21,8268.986,57357.54,138963.11,2608.42,23108.27
2025-05-14,5892.58,38128.13,8585.01,5403.44,8279.596,57644.94,138422.84,2640.57,23640.65
2025-05-15,5916.93,37755.51,8633.75,5412.08,8297.483,57959.72,139334.38,2621.36,23453.16
2025-05-16,5958.38,37753.72,8684.56,5427.53,8343.681,57987.14,139187.39,2626.87,23345.05
2025-05-19,5963.6,37498.63,8699.31,5427.23,8295.098,58493.39,139636.41,2603.42,23332.72
2025-05-20,5940.46,37529.49,8781.12,5454.65,8343.328,58311.15,140109.63,2601.8,23681.48
2025-05-21,5844.61,37298.98,8786.46,5454.46,8386.764,58568.02,137881.27,2625.58,23827.78
2025-05-22,5842.01,36985.87,8739.26,5424.48,8348.651,57894.82,137272.59,2593.67,23544.31
2025-05-23,5802.82,37160.47,8717.97,5326.31,8360.878,58410.37,137824.29,2592.09,23601.26
2025-05-26,5802.82,37531.53,8717.97,5395.33,8361.019,58459.16,138136.14,2644.4,23282.33
2025-05-27,5921.54,37724.11,8778.05,5415.45,8407.562,58593.83,139541.23,2637.22,23381.99
2025-05-28,5888.55,37722.4,8726.01,5378.39,8396.941,58735.86,138887.81,2670.15,23258.31
2025-05-29,5912.17,38432.98,8716.45,5371.1,8409.804,58614.41,138533.7,2720.64,23573.38
2025-05-30,5911.69,37965.1,8772.38,5366.59,8434.705,57841.7,137026.62,2697.67,23289.77
2025-06-02,5935.94,37470.67,8774.26,5355.56,8414.073,57705.48,136786.65,2698.97,23157.97
2025-06-03,5970.37,37446.81,8787.02,5375.7,8466.682,57639.07,137546.26,2698.97,23512.49
2025-06-04,5970.81,37747.45,8801.29,5405.15,8541.839,57484.52,137001.58,2770.84,23654.03
2025-06-05,5939.3,37554.49,8811.04,5410.55,8538.93,57777.49,136236.37,2812.05,23906.97
2025-06-06,6000.36,37741.61,8837.91,5430.17,8515.734,58061.41,136102.1,2812.05,23792.54
2025-06-09,6005.88,38088.57,8832.28,5421.52,8515.734,57813.38,135699.38,2855.77,24181.43
2025-06-10,6038.81,38211.51,8853.08,5415.38,8587.195,58098.51,136436.07,2871.85,24162.87
2025-06-11,6022.24,38421.19,8864.35,5393.15,8592.103,57767.33,137128.04,2907.04,24366.94
2025-06-12,6045.26,38173.09,8884.92,5360.82,8565.109,57829.74,137799.74,2920.03,24035.38
2025-06-13,5976.97,37834.25,8850.63,5290.47,8547.442,57438.57,137212.63,2894.62,23892.56
2025-06-16,6033.11,38311.33,8875.22,5339.57,8548.373,57046.86,139255.91,2946.66,24060.99
2025-06-17,5982.72,38536.74,8834.03,5288.68,8541.266,56676.82,138840.02,2950.3,23980.3
2025-06-18,5980.87,38885.15,8843.47,5266.91,8531.172,56729.57,138716.64,2972.19,23710.69
2025-06-19,5980.87,38488.34,8791.8,5197.03,8523.695,56068.16,138716.64,2977.74,23237.74
2025-06-20,5967.84,38403.23,8774.65,5233.58,8505.483,56264.69,137115.83,3021.84,23530.48
2025-06-23,6025.17,38354.09,8758.04,5221.9,8474.885,56097.71,136550.5,3014.47,23689.13
2025-06-24,6092.18,38790.56,8758.99,5297.07,8555.536,56743.28,137164.61,3103.64,24177.07
2025-06-25,6092.16,38942.07,8718.75,5252.01,8559.191,56933.19,135767.29,3108.25,24474.67
2025-06-26,6141.02,39584.58,8735.6,5244.03,8550.75,57474.19,137113.89,3079.56,24325.4
2025-06-27,6173.07,40150.79,8798.91,5325.64,8514.172,57391.51,136865.79,3055.94,24284.15
2025-06-30,6204.95,40487.39,8760.96,5303.24,8542.27,57450.88,138854.6,3071.7,24072.28
2025-07-01,6198.01,39986.33,8785.33,5282.43,8541.115,57813.82,139549.43,3089.65,24072.28
2025-07-02,6227.42,39762.48,8774.69,5318.72,8597.745,58346.72,139050.93,3075.06,24221.41
2025-07-03,6279.35,39785.9,8823.2,5343.15,8595.83,57890.99,140927.86,3116.27,24069.94
2025-07-04,6279.35,39810.88,8822.91,5288.81,8602.968,57977.76,141263.56,3054.28,23916.06
2025-07-07,6229.98,39587.68,8806.53,5341.54,8589.297,57423.4,139489.7,3059.47,23887.83
2025-07-08,6225.52,39688.81,8854.18,5371.95,8590.69,57183.32,139302.85,3114.95,24148.07
2025-07-09,6263.26,39821.28,8867.02,5445.65,8538.58,56687.54,137480.79,3133.74,23892.32
2025-07-10,6280.46,39646.36,8975.66,5438.27,8589.164,56739.9,136743.26,3183.23,24028.37
2025-07-11,6259.75,39569.68,8941.12,5383.48,8580.13,56593.64,136187.31,3175.77,24139.57
2025-07-14,6268.56,39459.62,8998.06,5370.85,8570.403,56362.66,135298.99,3202.03,24203.32
2025-07-15,6243.76,39678.02,8938.32,5354.17,8630.346,56482.91,135250.1,3215.28,24590.12
2025-07-16,6263.7,39663.4,8926.55,5298.07,8561.769,56503.04,135510.99,3186.38,24517.76
2025-07-17,6297.36,39901.19,8972.64,5377.15,8639.025,56714.92,135564.74,3192.29,24498.95
2025-07-18,6296.79,39819.11,8992.12,5359.23,8757.175,56273.45,133381.58,3188.07,24825.66
2025-07-21,6305.6,39819.11,9012.99,5342.98,8668.168,55841.3,134166.72,3210.81,24994.14
2025-07-22,6309.62,39774.92,9023.81,5290.48,8677.172,55517.81,134035.72,3169.94,25130.03
2025-07-23,6358.91,41171.32,9061.49,5344.25,8737.156,56478.9,135368.27,3183.77,25538.07
2025-07-24,6363.35,41826.34,9138.37,5355.2,8709.409,57035.9,133807.59,3190.45,25667.18
2025-07-25,6388.64,41456.23,9120.31,5352.16,8666.855,57323.14,133524.18,3196.05,25388.35
2025-07-28,6389.77,40998.27,9081.44,5337.58,8697.707,57083.56,132129.26,3209.52,25562.13
2025-07-29,6370.86,40674.55,9136.32,5379.2,8704.614,57820.79,132725.68,3230.57,25524.45
2025-07-30,6362.9,40654.7,9136.94,5393.18,8756.366,57395.85,133989.74,3254.47,25176.93
2025-07-31,6339.39,41069.82,9132.81,5319.92,8742.844,57397.93,133071.05,3245.44,24773.33
2025-08-01,6238.01,40799.6,9068.58,5165.6,8662.05,56900.07,132437.39,3119.41,24507.81
2025-08-04,6329.94,40290.7,9128.3,5242.32,8663.727,56650.26,132971.2,3147.75,24733.45
2025-08-05,6299.19,40549.54,9142.73,5249.59,8770.402,57071.56,133151.3,3198.0,24902.53
2025-08-06,6345.06,40794.86,9164.31,5263.29,8843.667,57154.22,134537.62,3198.14,24910.63
2025-08-07,6340.0,41059.15,9100.77,5332.07,8831.373,58260.88,136527.61,3227.68,25081.63
2025-08-08,6389.45,41820.48,9095.73,5347.74,8807.116,58070.17,135913.25,3210.01,24858.82
2025-08-11,6373.45,41820.48,9129.71,5331.85,8844.773,58342.87,135623.15,3206.77,24906.81
2025-08-12,6445.76,42718.17,9147.81,5335.97,8880.799,58675.04,137913.68,3189.91,24969.68
2025-08-13,6466.58,43274.67,9165.23,5388.25,8827.111,58477.57,136687.32,3224.37,25613.67
2025-08-14,6468.54,42649.26,9177.24,5434.7,8873.761,58167.27,136355.78,3225.66,25519.32
2025-08-15,6449.8,43378.31,9138.9,5448.61,8938.565,58320.48,136340.77,3225.66,25270.07
2025-08-18,6449.15,43714.31,9157.74,5434.64,8959.27,58319.7,137321.64,3177.28,25176.85
2025-08-19,6411.37,43546.29,9189.22,5483.28,8896.155,58462.79,134432.26,3151.56,25122.9
2025-08-20,6395.78,42888.55,9288.14,5472.32,8917.974,58221.47,134666.46,3130.09,25165.94
2025-08-21,6370.17,42610.17,9309.2,5462.16,9019.088,58663.97,134510.85,3141.74,25104.61
2025-08-22,6466.91,42633.29,9321.4,5488.23,8967.424,59225.48,137968.15,3168.73,25339.14
2025-08-25,6439.32,42807.82,9321.4,5443.96,8972.414,58492.13,138025.17,3209.86,25829.91
2025-08-26,6465.94,42394.4,9265.8,5383.68,8935.589,58132.4,137771.39,3179.36,25524.92
2025-08-27,6481.4,42520.27,9255.5,5393.07,8960.524,58647.52,139205.81,3187.16,25201.76
2025-08-28,6501.86,42828.79,9216.82,5396.73,8979.97,59151.68,141049.2,3196.32,24998.82
2025-08-29,6460.26,42718.47,9187.34,5351.73,8973.077,58708.86,141422.26,3186.01,25077.62
2025-09-01,6460.26,42188.79,9196.34,5367.08,8927.745,58865.03,141283.01,3142.93,25617.42
2025-09-02,6415.54,42310.49,9116.69,5291.04,8900.566,59747.88,140335.16,3172.35,25496.55
2025-09-03,6448.26,41938.89,9177.99,5325.01,8738.796,59651.57,139863.63,3184.42,25343.43
2025-09-04,6502.08,42580.27,9216.87,5346.71,8826.527,59867.62,140993.25,3200.83,25058.51
2025-09-05,6481.5,43018.75,9208.21,5318.15,8871.233,60479.76,142640.14,3205.12,25417.98
2025-09-08,6495.15,43643.81,9221.44,5362.81,8849.588,60649.76,141791.58,3219.59,25633.91
2025-09-09,6512.61,43459.29,9242.53,5368.82,8803.543,60679.53,141618.29,3260.05,25938.13
2025-09-10,6532.04,43837.67,9225.39,5361.47,8830.43,60489.19,142348.7,3314.53,26200.26
2025-09-11,6587.47,44372.5,9297.58,5386.77,8805.03,61553.58,143150.84,3344.2,26086.32
2025-09-12,6584.29,44768.12,9283.29,5390.71,8864.886,61798.94,142271.58,3395.54,26388.16
2025-09-15,6615.28,44768.12,9277.03,5440.4,8853.0,62102.13,143546.58,3407.31,26446.56
2025-09-16,6606.76,44902.27,9195.66,5372.31,8877.748,62102.13,144061.74,3449.62,26438.51
2025-09-17,6600.35,44790.38,9208.37,5369.7,8818.453,61596.23,145593.63,3413.4,26908.39
2025-09-18,6631.96,45303.43,9228.11,5456.67,8745.182,61323.95,145499.49,3461.3,26544.85
2025-09-19,6664.36,45045.81,9216.67,5458.42,8773.538,61200.27,145865.11,3445.24,26545.1
2025-09-22,6693.75,45493.66,9226.68,5442.05,8810.892,62004.11,145109.25,3468.65,26344.14
2025-09-23,6656.92,45493.66,9223.32,5472.39,8845.929,62368.19,146424.94,3486.19,26159.12
2025-09-24,6637.97,45630.31,9250.43,5464.56,8764.456,61905.95,146491.75,3472.14,26518.65
2025-09-25,6604.72,45754.93,9213.98,5444.89,8772.956,61945.04,145306.23,3471.11,26484.68
2025-09-26,6643.7,45354.99,9284.83,5499.7,8787.724,62307.07,145446.66,3386.05,26128.2
2025-09-29,6661.21,45043.75,9299.84,5506.85,8862.794,62610.12,146336.8,3431.21,26622.88
2025-09-30,6688.46,44932.63,9350.43,5529.96,8848.774,62915.57,146237.02,3424.6,26855.56
2025-10-01,6711.2,44550.85,9446.43,5581.21,8845.658,61929.72,145517.35,3455.83,26855.56
2025-10-02,6715.35,44936.73,9427.73,5645.81,8945.941,62220.31,143949.64,3549.21,27287.12
2025-10-03,6715.79,45769.5,9491.25,5651.71,8987.368,61984.43,144200.65,3549.21,27140.92
2025-10-06,6740.28,47944.76,9479.14,5628.72,8981.427,60404.19,143608.08,3549.21,26957.77
2025-10-07,6714.59,47950.88,9483.58,5613.62,8956.802,60215.75,141356.43,3549.21,26957.77
2025-10-08,6753.72,47734.99,9548.87,5649.73,8947.617,60888.56,142145.38,3549.21,26829.46
2025-10-09,6735.11,48580.44,9509.4,5625.56,8969.78,60819.31,141708.19,3549.21,26752.59
2025-10-10,6552.51,48088.8,9427.47,5531.32,8958.336,60568.93,140680.34,3610.6,26290.32
2025-10-13,6654.72,48088.8,9442.87,5568.19,8882.801,61045.09,141783.36,3584.55,25889.48
2025-10-14,6644.31,46847.32,9452.77,5552.05,8899.421,60785.62,141682.99,3561.81,25441.35
2025-10-15,6671.06,47672.67,9424.75,5605.03,8990.923,61637.54,142603.66,3657.28,25910.6
2025-10-16,6629.07,48277.74,9436.09,5652.01,9068.4,62544.56,142200.02,3748.37,25888.51
2025-10-17,6664.01,47582.15,9354.57,5607.39,8995.291,61743.92,143398.63,3748.89,25247.1
2025-10-20,6735.13,49185.5,9403.57,5680.93,9031.921,61672.35,144509.32,3814.69,25858.83
2025-10-21,6735.35,49316.06,9426.99,5686.83,9094.711,60773.78,144085.15,3823.84,26027.55
2025-10-22,6699.4,49307.79,9515.0,5639.21,9030.019,61308.2,144872.79,3883.68,25781.77
2025-10-23,6738.44,48641.61,9578.57,5668.33,9032.75,61511.95,145720.98,3845.56,25967.98
2025-10-24,6791.69,49299.65,9645.62,5674.5,9018.95,61145.49,146172.21,3941.59,26160.15
2025-10-27,6875.16,50512.32,9653.82,5711.06,9055.644,61860.3,146969.1,4042.83,26433.7
2025-10-28,6890.89,50219.18,9696.74,5704.35,9012.504,62795.24,147428.9,4010.41,26346.14
2025-10-29,6890.59,51307.65,9756.14,5705.81,8926.158,63352.85,148632.93,4081.15,26346.14
2025-10-30,6822.34,51325.61,9760.06,5699.18,8885.502,62889.86,148780.22,4086.89,26282.69
2025-10-31,6840.2,52411.34,9717.25,5662.04,8881.857,62769.18,149540.43,4107.5,25906.65
2025-11-03,6851.97,52411.34,9701.37,5679.25,8894.796,62153.3,150454.24,4221.87,26158.36
2025-11-04,6771.55,51497.2,9714.96,5660.2,8813.705,62390.73,150704.2,4121.74,25952.4
2025-11-05,6796.29,50212.27,9777.08,5669.13,8801.951,63378.51,153294.44,4004.42,25935.41
2025-11-06,6720.32,50883.68,9735.78,5611.18,8828.271,63093.12,153338.63,4026.45,26485.9
2025-11-07,6728.8,50276.37,9682.57,5566.53,8769.655,63376.13,154063.53,3953.76,26241.83
2025-11-10,6832.43,50911.76,9787.15,5664.46,8835.883,63094.01,155257.31,4073.24,26649.06
2025-11-11,6846.61,50842.93,9899.6,5725.7,8818.793,64321.27,157748.6,4106.39,26696.41
2025-11-12,6850.92,51063.31,9911.42,5787.31,8799.532,63190.66,157632.9,4150.39,26922.73
2025-11-13,6737.49,51281.83,9807.68,5742.79,8753.352,62529.44,157162.43,4170.63,27073.03
2025-11-14,6734.11,50376.53,9698.37,5693.77,8634.522,62328.63,157738.69,4011.57,26572.46
2025-11-17,6672.41,50323.91,9675.43,5640.94,8636.396,62328.63,156992.93,4089.25,26384.28
2025-11-18,6617.32,48702.98,9552.3,5534.71,8469.138,61984.45,156522.13,3953.62,25930.03
2025-11-19,6642.16,48537.7,9507.41,5542.05,8447.861,62080.58,155380.66,3929.51,25830.65
2025-11-20,6538.76,49823.94,9527.65,5569.92,8552.713,61672.19,155380.66,4004.85,25835.57
2025-11-21,6602.99,48625.88,9539.71,5515.09,8416.501,61877.27,154770.1,3853.26,25220.02
2025-11-24,6705.12,48625.88,9534.91,5528.67,8525.094,62522.61,155277.56,3846.06,25716.5
2025-11-25,6765.88,48659.52,9609.53,5573.91,8537.047,63214.56,155910.18,3857.78,25894.55
2025-11-26,6812.61,49559.07,9691.58,5655.58,8606.537,63242.71,158554.94,3960.87,25928.08
2025-11-27,6812.61,50167.1,9693.93,5653.17,8617.29,62694.73,158359.76,3986.91,25945.93
2025-11-28,6849.09,50253.91,9720.51,5668.17,8614.071,63596.78,159072.13,3926.59,25858.89
2025-12-01,6812.63,49303.28,9702.53,5667.48,8565.196,63551.13,158611.01,3920.37,26033.26
2025-12-02,6829.37,49303.45,9701.8,5686.17,8579.7,63820.61,161092.25,3994.93,26095.05
2025-12-03,6849.72,49864.68,9692.07,5694.56,8595.184,63597.44,161755.18,4036.3,25760.73
2025-12-04,6857.12,51028.42,9710.87,5718.08,8618.441,63714.86,164455.61,4028.51,25935.9
2025-12-05,6870.4,50491.87,9667.01,5723.93,8634.582,63378.3,157369.36,4100.05,26085.08
2025-12-08,6846.51,50581.94,9645.09,5725.59,8624.438,63528.0,158187.43,4154.85,25765.36
2025-12-09,6840.51,50655.1,9642.01,5718.32,8585.938,63694.68,157981.13,4143.55,25434.23
2025-12-10,6886.68,50602.8,9655.53,5708.12,8579.36,63409.4,159074.97,4135.0,25540.78
2025-12-11,6901.0,50148.82,9703.16,5753.96,8592.047,64712.07,159189.1,4110.62,25530.51
2025-12-12,6827.41,50836.55,9649.03,5720.71,8697.273,64712.07,160766.37,4167.16,25976.79
2025-12-15,6816.51,50168.11,9751.31,5752.52,8635.042,64326.16,162481.74,4090.59,25628.88
2025-12-16,6800.26,49383.29,9684.79,5717.83,8598.948,63230.87,158577.88,3999.13,25235.41
2025-12-17,6721.43,49512.28,9774.32,5681.67,8585.188,62528.06,157327.26,4056.41,25468.78
2025-12-18,6774.76,49001.5,9837.77,5741.71,8588.2,63807.32,157923.34,3994.51,25498.13
2025-12-19,6834.5,49507.21,9897.42,5760.35,8621.352,63966.98,158473.02,4020.55,25690.53
2025-12-22,6878.49,50402.39,9865.97,5743.69,8699.9,64778.18,158141.65,4105.93,25801.77
2025-12-23,6909.79,50412.87,9889.22,5749.28,8795.714,65595.41,160455.83,4117.32,25774.14
2025-12-24,6932.05,50344.1,9870.68,5746.24,8762.702,65616.43,160455.83,4108.62,25818.93
2025-12-25,6932.05,50407.79,9870.68,5746.24,8762.702,65616.43,160455.83,4108.62,25818.93
2025-12-26,6929.94,50750.39,9870.68,5746.24,8762.702,65636.36,160896.64,4129.68,25818.93
2025-12-29,6905.74,50526.92,9866.53,5751.71,8725.727,65347.08,160490.3,4220.56,25635.23
2025-12-30,6896.24,50339.48,9940.71,5796.22,8717.08,64366.7,161125.37,4214.17,25854.6
2025-12-31,6845.5,50339.48,9931.38,5791.41,8714.308,64308.29,161125.37,4214.17,25630.54
2026-01-01,6845.5,50339.48,9931.38,5791.41,8714.308,64308.29,161125.37,4214.17,25630.54
2026-01-02,6858.47,50339.48,9951.14,5850.38,8727.753,64141.36,160538.69,4309.63,26338.47
2026-01-05,6902.05,51832.8,10004.57,5923.69,8728.628,65014.37,161869.76,4457.52,26347.24
2026-01-06,6944.82,52518.08,10122.73,5931.79,8682.752,65022.24,163663.88,4525.48,26710.45
2026-01-07,6920.93,51961.98,10048.21,5923.57,8695.567,64871.7,161975.24,4551.06,26458.95
2026-01-08,6921.46,51117.26,10044.69,5904.32,8720.764,65521.01,162936.48,4552.37,26149.31
2026-01-09,6966.28,51939.89,10124.6,5997.47,8717.846,66062.62,163370.31,4586.32,26231.79
2026-01-12,6977.27,51939.89,10140.7,6016.3,8759.394,66745.61,163150.35,4624.79,26608.48
2026-01-13,6963.74,53549.16,10137.35,6029.83,8808.539,66337.42,161973.05,4692.64,26848.47
2026-01-14,6926.6,54341.23,10184.35,6005.05,8820.594,67403.08,165145.98,4723.1,26999.81
2026-01-15,6944.47,54110.5,10238.94,6041.14,8861.676,66649.28,165568.32,4797.55,26923.62
2026-01-16,6940.01,53936.17,10235.29,6029.45,8903.855,67141.11,164799.98,4840.74,26844.96
2026-01-19,6940.01,53583.57,10195.35,5925.82,8874.507,67467.82,164849.27,4904.66,26563.9
2026-01-20,6796.86,52991.1,10126.78,5892.08,8815.856,67683.38,166276.9,4885.75,26487.51
2026-01-21,6875.62,52774.64,10138.09,5882.88,8782.873,68036.13,171816.67,4909.93,26585.06
2026-01-22,6913.35,53688.89,10150.05,5956.17,8848.705,68347.98,175589.35,4952.53,26629.96
2026-01-23,6915.61,53846.87,10143.44,5948.2,8860.09,68195.15,178858.54,4990.07,26749.51
2026-01-26,6950.23,52885.25,10148.85,5957.8,8860.09,68706.03,178720.68,4949.59,26765.52
2026-01-27,6978.6,53333.54,10207.8,5994.59,8941.617,68877.64,181919.13,5084.85,27126.95
2026-01-28,6978.03,53358.71,10154.43,5933.2,8933.9,69959.73,184691.05,5170.81,27826.91
2026-01-29,6969.01,53375.6,10171.76,5891.95,8927.526,69492.43,183133.75,5221.25,27968.09
2026-01-30,6939.03,53322.85,10223.54,5947.81,8869.148,67598.95,181363.9,5224.36,27387.11
2026-02-02,6976.44,52655.18,10341.56,6007.51,8778.601,67598.95,182793.4,4949.67,26775.57
2026-02-03,6917.81,54720.66,10314.59,5995.35,8857.052,69735.06,185674.43,5288.08,26834.77
2026-02-04,6882.72,54293.36,10402.34,5970.47,8927.832,68730.69,181708.23,5371.1,26847.32
2026-02-05,6798.4,53818.04,10309.22,5925.7,8889.221,68858.28,182127.25,5163.57,26885.24
2026-02-06,6932.3,54253.68,10369.75,5998.4,8708.831,70809.57,182949.78,5089.14,26559.95
2026-02-09,6964.82,56363.94,10386.23,6059.01,8870.098,71509.45,186241.15,5298.04,27027.16
2026-02-10,6941.81,57650.54,10353.84,6047.06,8867.359,71271.56,185929.33,5301.69,27183.15
2026-02-11,6941.47,57650.54,10472.11,6035.64,9014.78,71601.35,189699.12,5354.49,27266.38
2026-02-12,6832.76,57639.84,10402.44,6011.29,9043.544,70888.04,187766.42,5522.27,27032.54
2026-02-13,6836.17,56941.97,10446.35,5985.23,8917.612,71478.81,186464.3,5507.01,26567.12
2026-02-16,6836.17,56806.41,10473.69,5978.88,8937.095,71353.29,186464.3,5507.01,26705.94
2026-02-17,6843.22,56566.49,10556.17,6021.85,8958.878,71155.69,186464.3,5507.01,26705.94
2026-02-18,6881.31,57143.84,10686.18,6103.37,9006.984,70885.22,186016.31,5507.01,26705.94
