Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2021-04-21,-8.308408109003462e-05,-0.00043050871780148103,-0.00027749514383501594,0.003624126326689181,-0.005306942053930008,0.008953341740226994,0.0009824254993997528,-0.0026793937871555373,-0.003035225211339476,-0.003454888667464462,0.00041311180960934557,-0.003942401789458927,0.009106256084186581,0.007711948378688049,0.005619846600667167
2021-04-22,-0.0016618196925634043,-0.006603976742516782,-0.001017764618800876,-0.006061387670879492,0.006344628695025278,-0.00037495313085877946,0.00032715376226821746,0.0028185230938988504,0.0027352622878684674,0.0014470398488648506,-0.022065424252217247,0.004119413878284295,0.016155424217261904,-0.0067597563254276904,-0.0008852089629642901
2021-04-23,0.006824802330420265,0.0026736035840739802,-0.0008335648791331085,0.0041520695471648494,-0.004800114629603058,0.0022505626406601476,-0.003597514444565575,-0.007917523800411441,-0.005479322082142302,-0.005308180518274974,0.005415924654390558,-0.0021805525464240194,0.008315808447996176,0.0008845755638335895,0.00039377477872526434
2021-04-26,-0.0009093163594280362,0.0016575381954453405,0.0018539117538005634,0.00788215531722436,-0.005111223094089734,0.006487025948103797,0.00032822757111583556,-0.0006389391199518313,-0.0006201180609385348,0.002411011969312593,-0.007413629391570975,7.004223546713817e-06,-0.012644952149403643,-0.0038830939447461743,-0.004150899510658945
2021-04-27,0.00041370180374000753,0.0010072667098353083,0.005736491487786877,-0.004487179487179582,0.003617945007236001,-0.0004957858205254517,-0.0007656130372962755,-0.001918042872480319,-0.0005489063637339475,0.00913276473696123,0.002869862761690767,0.006660969938083072,-0.007845882722159137,-0.0008859007951697029,-0.002659024964291823
2021-04-28,0.00289471507733019,0.0015812549414215837,-0.0009199632014720294,0.003348358016741937,-0.007354001441961078,0.00694444444444442,-0.00383099824868649,-0.010575551741642375,-0.00427426961328603,-0.007090501121914672,-0.01962798547162181,-0.009462646897156257,-0.002445374470777084,-0.003951245646932833,0.0023868928059951333
2021-04-29,-0.0004123371268348608,0.0006458557588806535,0.003038674033149391,-0.0032088307020922135,0.0026147588611273864,0.0028325123152708187,-0.0016481705307109795,0.0007329318495534753,0.0036211465365292295,0.006844843517737287,-0.0009542698899783764,0.004973202306779223,0.002378193792304195,-0.004370335507294931,-0.003998634174394389
2021-04-30,-0.008332645821301887,-0.008749282845668338,0.003488478839621667,-0.006438320885913007,0.011590843233845183,-0.0007368291784355385,0.004952674444199889,0.015734287074447906,0.011314082269028969,0.009830865225870511,0.018504298316258883,0.013133339390931642,0.009222533154885193,0.000524041058886926,0.0035004465775916316
2021-05-03,0.003660565723793585,0.006439010273477042,-0.0021955905223676186,0.006091238983929603,-0.005514179318246937,0.0009831633280079632,-0.0024093746577592556,-0.004782963995577538,-0.005127114639448038,-0.004139048315239369,0.0007723285706404681,-0.006367713004484243,-0.005328639629647469,-0.002008671846736143,0.009952261509831084
2021-05-04,-0.00414456233421745,-0.0017252533965925743,0.0023837902264600697,-0.007213706041478751,0.007705047886512606,-0.0024554941682013443,0.0030738829728838013,0.006158379018040394,0.007148455126225972,0.002013649168749687,9.187292137502467e-05,0.004471383837752807,0.009393256248030335,-0.0009468416069255969,-0.0007032348804502098
2021-05-05,-0.000749126019643831,0.0012961762799741372,-0.001097594438854932,0.005190086933956062,-0.009646991567814789,0.0034461538461538765,-0.0007661157929297335,0.002724305122173698,0.0005423504999055861,0.0027075186853438016,-0.01611303005805831,-0.0067394294640944485,-0.0002521583554470075,0.0007108042242078838,0.0032781336017602136
2021-05-06,0.00499791753436063,-0.0011506652283351793,-0.001098800476146744,0.004517877888214672,-0.00252543473555078,0.009567030540905241,-0.006243154435925602,-0.006642649399767886,-0.007129221559708632,-0.0068912068003772475,-0.014752292207428574,-0.011085903574212241,-0.005272639923132427,-0.0020294266869608224,-0.0004883376099868997
2021-05-07,0.008371322005801929,0.0068399452804377425,-0.004491704097534188,0.007967103572346312,-0.006221064814814881,0.0014579030494472622,-0.007164113303207209,-0.01031375006024382,-0.013886086615948923,-0.009981061829894333,-0.007429730293208814,-0.010759800989423196,-0.004974583740838701,-0.0034068801897984002,-0.003908609600966617
2021-05-10,-0.003041262534933309,0.009582379862700163,0.001933701657458542,-0.001784803671596058,0.0022565147765323257,0.00230498604876872,0.00033303730017752997,0.007255904553201908,0.00444112797429197,0.001395771515215305,-0.001642192900380035,-0.001088394724486741,0.004271378126175396,-0.002243195594684888,-0.006831234616344939
2021-05-11,0.0015664935279082748,0.0016999575010625545,-0.0017461630364855596,0.0015325670498083088,-0.001089403733023464,0.00012103606874847017,0.002885362334923869,-0.0016800425449622347,-0.0033670437116563035,0.0007620919423818595,-0.0013388673182487265,-0.0030337342705151205,0.0010270538055363598,-8.589390330526747e-05,0.00540559955462161
2021-05-12,-0.006256173855778813,-0.00622259934945546,0.00966672804271762,-0.014919663351185997,0.015704522320779457,-0.002662471257412591,0.006196746707978429,0.010738888821627768,0.01350165314096774,0.010285416551855553,0.016413536858636668,0.009414621950784019,0.017683412596866566,0.0011589855467684096,0.004286939125464295
2021-05-13,0.0007455268389662262,-0.00014230823964711536,-0.0018236527765114197,0.0006472491909386147,-0.0038654259126700286,-0.0021842009464870804,-0.003189266468712204,0.000934310766134816,-0.0032859617072764635,-0.011341095727377293,0.0003203316374598142,-0.0010614734667014902,0.008765167060051482,0.0,0.004410927717700686
2021-05-14,0.004966476285075849,0.0032023911187020193,-0.0010961907371883628,0.005304010349288513,-0.00840758838746769,0.00498601483643446,-0.00551632833186233,-0.015676982360403047,-0.008200330869663652,-0.0035863148232674336,-0.006762484224009602,0.0009775932786919572,-0.006349206349206327,-0.001788219271365299,-0.0007968550786231487
2021-05-17,0.0009060209208469061,0.002624671916010568,-0.0012802926383173041,-0.0009007849697594272,0.004782955286614987,0.002783155856727948,0.002107832260927367,0.004401108787628338,-0.00030000480007674746,-0.004132813837123828,0.00043620087998785806,-0.0021797439508567384,-0.01624659803573536,-0.000987806591835394,0.005529267903663149
2021-05-18,0.005760368663594306,0.0038913258808546125,-0.0028385678967126626,0.003606388459556964,-0.0036062026685900195,0.00048268372149151695,-0.006088785564042909,-0.004212361101024076,-0.005689797976160427,0.0031137373441234573,-0.0026160641504425763,-0.007021625187066061,0.0051240723143723965,-0.0024255237205567104,-0.00409771056944952
2021-05-19,-0.0038455244640811515,-0.005215307632673194,0.0029384756657482303,-0.008213552361396204,0.009410061527325375,-0.005910022916415292,0.007128536422365661,0.011207546252400835,0.007907476488838938,0.00421266925003394,0.009351301009256296,0.007442697656478758,0.006893002884051702,0.0016948758072223846,-0.004318087299691298
2021-05-20,0.004353182751540174,0.005313496280552554,-0.004028566196667249,0.006211180124223503,-0.004589458587307416,0.006187818490657637,-0.007631055076310567,-0.0016709140741452133,-0.005617573783058716,-0.002930476453320563,-0.0048771302137274875,-0.00920273671523264,-0.003957736602526851,-0.0008542043940273913,0.00606976227504985
2021-05-21,-0.0037618580307492433,-0.0028188865398167673,0.001654715940430096,-0.005658436213991758,0.0046106188314964935,-0.0009646689979501133,0.0006686726847209279,0.009921853363676902,0.0024934051241281008,0.004237522710001329,0.015441092987170224,-0.0009159409504319038,0.004247905877860836,-0.003642705697284754,-0.004584481662073148
2021-05-24,0.0027910031193565388,0.0004946996466430598,-0.0019273127753303143,0.002586652871184647,-0.006382215847974271,0.002172601086300574,-0.0007795968370643003,-0.0065575334136134256,-0.0008410833153100761,-0.004369985416677102,-0.0088889717118259,-0.002678718512523326,-0.0033982082174852657,0.0017339683437513909,0.00010648776721766673
2021-05-25,0.002783235101506243,-0.0002825457370911888,0.0002758620689655711,-0.00012899896800822042,-0.0015155889145496149,-0.0019270143321691302,-0.001894783771734354,-0.0026883333533357368,-0.0067583818365482,0.0017415727509300094,0.0025383096737801036,-0.003992962045315851,0.009287519671896671,-0.0025875419721784754,-0.00444539090158913
2021-05-26,-0.004734693877550988,-0.002402317529852427,0.003401360544217802,-0.001032124887111352,-0.007372605710155411,-0.0048268372149149474,0.0030150753768845018,0.0070277620669321195,0.006634864518003658,-0.001040112151223349,-0.0037509377344335793,-0.007808838480340863,-0.0008859488512197311,0.0,-0.004590017825311987
2021-05-27,0.0002460629921259283,0.006232736029463837,0.006046724690792482,0.0005165956347670253,-0.001747615233379407,0.004850248575239524,-0.001558672901358249,-0.0030352640321211766,-0.005075653700897131,0.004365977566520796,-0.013798945783132677,0.0009447262474020501,0.005143059825017726,-0.002592880639549655,0.0009401441554373058
2021-05-28,-0.0002460024600245969,-0.0013373689026536795,0.000364265549585685,-0.004517877888214894,0.006273251148880332,-0.0008446965126100991,0.0034567350579839395,0.0028047801124309046,0.004013539651837483,-0.001497410831438728,-0.0025197090881324824,-0.0006316431434046921,0.007175204375698296,-0.0020843809195798535,-0.002477860273727539
2021-05-31,0.0028707349081362743,0.0016915703411333194,-0.0024578971324532572,0.0028526970954356745,-0.0029720913374411406,0.0010869565217390686,-0.001111234581620213,-0.004852802314045834,-0.0009030486923853331,0.0007774138700664679,-0.0012247631805568648,-0.002005099928078069,-0.008256934306569375,0.0025539716329681106,-0.0037125716284200916
2021-06-01,-0.0011450069518278427,-0.004362510554461019,-0.000912575287461137,0.0025859839668993523,0.0019630652900974876,-0.0006032090722644101,-0.001779953276226598,-0.0010449571807774616,-0.0029044192969136517,0.0008219150620947246,-0.013009905922476972,0.0013466984050725106,0.005452318707459103,0.0038570004351345943,-0.004320470931331477
2021-06-02,-0.0001637599279455948,0.0014840989399294013,0.00073072707343802,0.0,0.002684855961105681,0.003017865765330585,0.0006686726847209279,-0.002404713237946332,-0.0009306710500870397,-0.0035703912908492397,-0.014559714241341837,-0.017185478125590792,0.00631287991473517,0.0025541382663958334,0.006526907674088589
2021-06-03,-0.0068790434853821525,-0.004586832263072438,0.00666301569916028,-0.012380706732009195,0.012737009697496138,-0.0061379227343844045,0.006236774696513958,0.00989514282270676,0.009351673743935862,0.013277382717290287,0.0,0.008853943222332239,0.012837523277467344,-0.0024108089618608552,0.00025147968852445857
2021-06-04,0.003298425002061567,0.003615482773287937,-0.0069815939795087045,0.010577174196918282,-0.009146777190224276,0.002058609832889413,-0.004537908135030411,-0.00854507047296249,-0.008461981014478703,-0.010107773264493414,-0.005318939364091224,-0.015213613801497106,-0.003884030658561466,0.0012165466806928205,0.002469268827052451
2021-06-07,0.001890359168242206,0.0018365472910926162,-0.002465303140978814,0.0019382349140715238,-0.002379922111640065,0.00024169184290023793,-0.0018901489882142686,-0.005308456214264012,-0.001075840727220001,-0.007710845788094556,-0.0006535688821992514,0.005688078858810508,-0.006298667589548446,-0.0026027397260273144,-0.003206621045466096
2021-06-08,-0.0013945857260049266,-0.0018331805682859637,0.0022883295194509046,-0.0015475883415011493,0.004554326610279658,-0.0025371511417180415,-0.0010025621031525267,0.0006897887068275654,0.0007139658990524822,-0.004867457712698808,-0.002239441923145402,0.004715724015398326,-0.0010332137591565482,0.0010808954813898985,0.001213090595402866
2021-06-09,0.0005750431282345314,-0.0027548209366391463,0.0011872146118721005,-0.0014208214931542562,0.002518710420264858,0.0002422480620154488,-0.0012265834076716775,0.0010521096612690073,-0.001052046048176547,0.0013851821032442313,0.005621101974337517,0.01201028611006727,-0.0020685647879141733,0.0012182958400959176,0.0008615970059504541
2021-06-10,-0.0008210180623973162,0.004179062190111882,-0.0027364772416309524,0.002975035571077367,-0.0022252530328046305,0.001089852264470892,-0.0013397342860334005,-0.00030201261204665375,-0.0008594705177401574,-0.0018696892464999948,-0.001145588496711314,-0.009071912746547173,-0.01876048071548342,0.0011304854235894002,0.0002690172798764934
2021-06-11,-0.005012325390304051,-0.004937574945333867,0.003018384706850785,-0.005932421975754387,0.009136690647482126,-0.004959477440425797,0.004248183342649536,0.007745942745278178,0.007935738690058036,0.009005533275800781,0.01206224911510545,0.007803028633147635,-0.003916402606187863,0.0002217355598137516,-0.003836947654351941
2021-06-14,0.0009084152283425073,0.0003544339689516285,0.003738829108152375,0.0005189413596262682,-0.0016396948741712603,0.0008509603695598944,0.001781142157408544,-0.002973835048084905,0.000613032346471476,0.004422329999396402,-0.01090248334342836,0.0047243061175390455,0.008649962469171157,0.00270265832104033,0.005030642824359388
2021-06-15,0.0004950495049504955,-0.002054988662131496,9.085127646057956e-05,-0.0032417012448131555,0.002642102256497969,-0.0034009474067776546,-0.0021113457050783158,0.0003848651769176037,0.00039642496756520096,0.0030554539853637763,-0.0031606186911088407,-0.0006312993882927609,0.010749258773639525,0.0005636401601119001,0.00018804061677335504
2021-06-16,-0.010803232723074263,-0.0067457217922317625,0.00572311046511631,-0.01001691166905172,0.010184459796310996,-0.007312614259597838,0.011915367483296135,0.019560460698742288,0.015742642026009612,0.018336803943011848,0.001902383924855977,0.018442682466382143,0.0059251814367689,0.000152765464093374,-6.26684213823614e-05
2021-06-17,-0.0073363901625677075,-0.004718329997140391,-0.004516303856923476,-0.007621550591327186,0.006133671742808655,-0.006138735420503361,0.00968416419060203,0.008089145687164567,0.011124509386674086,0.0017751624371704633,-0.009276291065883457,0.006387954143614927,0.013197945953481893,0.01028009088156745,0.01199727822941643
2021-06-18,-0.00361132107163864,-0.008044821146387049,0.0,-0.009666313559322015,0.01114147571999169,-0.009017912291537922,0.004468664850136195,0.014071656665614052,0.006851477276713203,0.011288040844498415,0.016190856458374814,0.016640691413998265,0.001628253640637567,-0.002952213822894123,0.0016543987543351513
2021-06-21,0.004635873229939413,0.00897900072411284,0.0005444152073315056,0.007487632036368375,-0.008316008316008316,0.0086013462976815,-0.004123263888888951,-0.010485154681984854,-0.009475701097369837,-0.008136771333007498,-0.014813068505530214,-0.008124925962831653,0.004235735873248325,0.003299427440351055,0.0020049638311590012
2021-06-22,0.0017618927762395042,0.0010765035165782866,0.003446086877664012,0.0025215660252155825,-0.005171208944793948,0.0043257940922012406,0.0002179123992156473,-0.004791047385906633,-0.006131373169673604,-0.006539392519715803,-0.011187109896903191,0.0026134056469233613,-0.013576981828959611,0.0035260778624923717,-0.0023359131216614815
