Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2022-04-06,1.0896,1.3069,123.8,0.7512,1.4459,0.7972,0.9332,8.8029,9.4855,20.1702,4.7165,14.6657,14.7123,75.7575,1218.21
2022-04-07,1.0879,1.3075,123.95,0.748,1.4513,0.7942,0.9338,8.804,9.4566,20.1412,4.7525,14.7437,14.7394,75.96,1219.18
2022-04-08,1.0877,1.3025,124.34,0.7458,1.4604,0.7954,0.9343,8.6993,9.4541,20.0463,4.6989,14.6457,14.7505,75.905,1225.01
2022-04-11,1.0884,1.303,125.37,0.7417,1.4651,0.7916,0.9309,8.8174,9.5012,19.9407,4.695,14.5698,14.6654,75.955,1233.3
2022-04-12,1.0828,1.3001,125.38,0.7456,1.4597,0.791,0.933,8.7716,9.5182,19.803,4.6754,14.5096,14.599,76.1387,1236.06
2022-04-13,1.0888,1.3117,125.62,0.7451,1.4713,0.796,0.9341,8.7532,9.4839,19.7884,4.6911,14.5643,14.5998,76.1837,1227.61
2022-04-14,1.0828,1.3071,125.88,0.7419,1.4735,0.7933,0.9423,8.7831,9.5212,19.97,4.7014,14.663,14.6094,76.1837,1224.48
2022-04-15,1.081,1.306,126.46,0.7395,1.4786,0.7929,0.9431,8.8166,9.5753,19.9725,4.7014,14.6254,14.6384,76.1837,1229.72
2022-04-18,1.0782,1.3019,126.99,0.7349,1.4858,0.793,0.9446,8.8686,9.6,19.828,4.6534,14.6538,14.6405,76.2688,1233.91
2022-04-19,1.0788,1.2998,128.91,0.7374,1.4851,0.7923,0.9521,8.8371,9.5379,20.0285,4.6683,14.9858,14.6577,76.5038,1236.6
2022-04-20,1.0853,1.3068,127.86,0.745,1.4688,0.8003,0.9485,8.8091,9.4368,20.0021,4.622,15.0331,14.6701,76.2075,1235.98
2022-04-21,1.0834,1.303,128.38,0.7374,1.4852,0.7947,0.9533,8.8886,9.5142,20.1726,4.622,15.3802,14.7066,76.1588,1238.36
2022-04-22,1.079,1.2839,128.5,0.7244,1.5069,0.7867,0.9575,8.9621,9.5536,20.2313,4.7961,15.6082,14.7422,76.4837,1239.17
2022-04-25,1.0713,1.2741,128.14,0.7178,1.5102,0.7852,0.9592,9.1227,9.7102,20.1982,4.8776,15.6761,14.7777,76.6913,1250.08
2022-04-26,1.0638,1.2574,127.23,0.7123,1.5237,0.7797,0.9625,9.251,9.8444,20.433,4.9998,15.8488,14.8038,76.5788,1250.58
2022-04-27,1.0557,1.2545,128.43,0.7126,1.5286,0.7801,0.9691,9.3293,9.8182,20.4018,4.9687,15.8913,14.8123,76.5287,1265.73
2022-04-28,1.0499,1.2457,130.85,0.7097,1.5412,0.7808,0.972,9.4197,9.8703,20.4457,4.9423,16.0329,14.7897,76.49,1272.49
2022-04-29,1.0545,1.2574,129.7,0.7061,1.5488,0.7775,0.9718,9.3816,9.8299,20.428,4.9721,15.7892,14.8541,76.4337,1255.86
2022-05-02,1.0507,1.2492,130.16,0.705,1.554,0.7764,0.9779,9.4431,9.9157,20.4697,5.0855,16.1133,14.886,76.515,1265.45
2022-05-03,1.0521,1.2499,130.14,0.7096,1.5538,0.7788,0.9784,9.3981,9.8805,20.2901,4.962,15.7776,14.8175,76.6588,1267.63
2022-05-04,1.0622,1.2631,129.09,0.726,1.528,0.7851,0.9722,9.2506,9.7495,20.0245,4.9199,15.4567,14.7363,76.4225,1265.99
2022-05-05,1.0542,1.2362,130.2,0.7112,1.5565,0.779,0.985,9.4904,9.9472,20.2403,5.0271,15.9894,14.8622,76.2625,1256.76
2022-05-06,1.0551,1.2348,130.56,0.7076,1.5609,0.7747,0.989,9.4868,9.9571,20.1265,5.0802,15.9963,14.9516,76.9175,1272.69
2022-05-09,1.0561,1.2332,130.29,0.6952,1.582,0.7684,0.9939,9.6714,10.0918,20.3968,5.1609,16.1894,15.0829,77.4637,1274.2
2022-05-10,1.0529,1.2316,130.45,0.6938,1.5896,0.7675,0.9959,9.7261,10.0712,20.3912,5.1339,16.1238,15.2536,77.3262,1276.05
2022-05-11,1.0513,1.2251,129.97,0.6938,1.589,0.7696,0.9944,9.7498,10.0723,20.314,5.1384,16.0891,15.3194,77.2375,1275.53
2022-05-12,1.038,1.2202,128.34,0.6856,1.6045,0.7666,1.0032,9.8767,10.1565,20.2479,5.1348,16.0909,15.3815,77.4238,1289.37
2022-05-13,1.0412,1.2262,129.22,0.694,1.5903,0.7745,1.0012,9.7666,10.0586,20.107,5.0604,16.1652,15.4815,77.4463,1283.83
2022-05-16,1.0434,1.2319,129.16,0.6971,1.5846,0.7784,1.0023,9.7706,10.0595,20.0256,5.0604,16.1476,15.5477,77.8288,1284.18
2022-05-17,1.055,1.2493,129.38,0.7029,1.5721,0.7807,0.9935,9.6742,9.9241,19.94,4.9397,15.9111,15.8431,77.5663,1274.9
2022-05-18,1.0464,1.2341,128.23,0.6955,1.5884,0.7757,0.9882,9.9003,10.0607,20.0368,4.9714,16.032,15.947,77.5838,1266.57
2022-05-19,1.0588,1.2467,127.79,0.7049,1.5667,0.7798,0.9722,9.6836,9.9212,19.9181,4.932,15.8272,15.8878,77.7263,1277.69
2022-05-20,1.0564,1.248,127.88,0.704,1.5608,0.7788,0.9746,9.7403,9.9421,19.8626,4.8804,15.8417,15.909,77.5462,1268.02
2022-05-23,1.0691,1.2588,127.9,0.7109,1.5461,0.7831,0.9658,9.5885,9.811,19.8748,4.813,15.7506,15.9244,77.5225,1264.19
2022-05-24,1.0736,1.2532,126.83,0.7106,1.5478,0.7799,0.9601,9.558,9.7583,19.8435,4.8194,15.6431,16.0914,77.5863,1265.99
2022-05-25,1.0681,1.2574,127.32,0.7091,1.5439,0.7801,0.9617,9.577,9.8578,19.8294,4.8269,15.7409,16.352,77.525,1264.62
2022-05-26,1.0725,1.26,127.12,0.7098,1.5431,0.7831,0.9599,9.5556,9.8678,19.7663,4.768,15.7071,16.3485,77.5775,1267.61
2022-05-27,1.0735,1.2631,127.11,0.7162,1.5299,0.7862,0.9568,9.4645,9.8119,19.5789,4.7318,15.5903,16.2228,77.57,1256.34
2022-05-30,1.0779,1.2652,127.59,0.7196,1.5246,0.7902,0.9573,9.4122,9.75,19.5415,4.7532,15.494,16.3851,77.5437,1238.8
2022-05-31,1.0734,1.2602,128.67,0.7177,1.5345,0.7906,0.9595,9.377,9.7625,19.6571,4.7349,15.6405,16.404,77.6362,1237.26
2022-06-01,1.065,1.2487,130.13,0.7175,1.5422,0.7901,0.9632,9.483,9.8481,19.697,4.8158,15.5678,16.3983,77.5287,1245.84
2022-06-02,1.0747,1.2578,129.84,0.7265,1.5245,0.7955,0.9581,9.3712,9.7081,19.525,4.7968,15.4666,16.4697,77.6125,1252.07
2022-06-03,1.0719,1.2488,130.88,0.7207,1.5369,0.794,0.9621,9.4363,9.7713,19.5594,4.775,15.5482,16.4468,77.6313,1242.58
2022-06-06,1.0696,1.2532,131.88,0.7193,1.5407,0.7949,0.9708,9.4247,9.7923,19.5536,4.7943,15.4366,16.5839,77.63,1253.86
2022-06-07,1.0703,1.2592,132.59,0.7232,1.5407,0.7979,0.9729,9.4575,9.79,19.5883,4.8713,15.3799,16.7637,77.71,1257.77
2022-06-08,1.0716,1.2537,134.25,0.7194,1.5513,0.7963,0.9785,9.4691,9.8261,19.576,4.8993,15.2899,17.1457,77.735,1253.63
2022-06-09,1.0617,1.2493,134.36,0.7098,1.5666,0.7875,0.9802,9.5985,9.9178,19.6733,4.9069,15.512,17.1175,77.7625,1256.97
2022-06-10,1.0519,1.2315,134.41,0.7058,1.5735,0.7822,0.988,9.7039,10.0285,19.961,4.9869,15.8567,17.1143,77.84,1268.55
2022-06-13,1.0409,1.2134,134.42,0.6923,1.5973,0.7753,0.9976,9.9047,10.1983,20.4567,5.1168,16.1172,17.2641,78.0375,1284.25
2022-06-14,1.0416,1.1997,135.47,0.6871,1.6087,0.7719,1.0016,10.0188,10.1996,20.5872,5.1168,16.0399,17.2693,77.9987,1286.36
2022-06-15,1.0444,1.218,133.84,0.7003,1.591,0.7757,0.9942,9.9552,10.1754,20.2567,5.0568,15.7757,17.2393,78.07,1290.4
2022-06-16,1.0549,1.2352,132.21,0.7047,1.5718,0.7724,0.9666,9.9467,10.1409,20.4085,5.0568,16.0085,17.3022,78.075,1286.9
2022-06-17,1.0499,1.2241,135.02,0.6932,1.5838,0.7677,0.9699,10.0064,10.1754,20.3423,5.1531,16.0181,17.3308,78.075,1287.98
2022-06-20,1.0511,1.2253,135.07,0.6951,1.5792,0.7704,0.9676,9.9111,10.1214,20.2645,5.1906,16.0354,17.3333,77.98,1291.94
2022-06-21,1.0533,1.2277,136.57,0.6971,1.5789,0.7741,0.9661,9.846,10.1033,20.1235,5.1274,15.9216,17.332,78.0813,1293.65
2022-06-22,1.0566,1.2266,136.26,0.6927,1.5903,0.7724,0.9612,9.9134,10.0896,20.0491,5.1947,15.9148,17.3444,78.38,1297.79
2022-06-23,1.0523,1.226,134.95,0.6897,1.5944,0.7695,0.9609,9.9857,10.1818,20.0159,5.2398,15.9618,17.3522,78.315,1301.39
2022-06-24,1.0553,1.2268,135.23,0.6945,1.5837,0.7756,0.9583,9.8549,10.1302,19.8685,5.2428,15.8019,16.9258,78.3425,1298.52
2022-06-27,1.0584,1.2265,135.46,0.6926,1.5871,0.7767,0.9563,9.7954,10.0803,19.9225,5.2382,15.8636,16.5573,78.3463,1286.39
2022-06-28,1.0519,1.2184,136.14,0.6908,1.6032,0.7766,0.9572,9.8367,10.1598,20.1293,5.2695,16.0887,16.6725,78.7863,1283.67
2022-06-29,1.0442,1.2124,136.59,0.688,1.6074,0.7755,0.955,9.8939,10.2366,20.1293,5.1826,16.2367,16.633,78.9675,1299.38
2022-06-30,1.0484,1.2178,135.72,0.6903,1.6013,0.7768,0.9551,9.8475,10.2239,20.1183,5.2559,16.2782,16.6985,78.975,1298.9
2022-07-01,1.0414,1.2095,135.21,0.6814,1.6112,0.7762,0.9611,9.9961,10.3364,20.2629,5.3327,16.4154,16.7495,79.0425,1297.15
2022-07-04,1.0422,1.2118,135.62,0.6865,1.6104,0.7776,0.9612,9.8512,10.3426,20.277,5.3295,16.3409,16.8113,78.95,1296.76
2022-07-05,1.0266,1.1947,135.85,0.6802,1.6209,0.7675,0.9685,10.0616,10.5044,20.5319,5.3883,16.534,17.0054,79.37,1300.08
2022-07-06,1.0182,1.1926,135.95,0.6779,1.6264,0.7671,0.971,10.1434,10.5418,20.657,5.429,16.8115,17.2242,79.3013,1306.93
2022-07-07,1.016,1.2023,136.01,0.6838,1.6189,0.7712,0.9737,10.0891,10.5354,20.5155,5.3408,16.7205,17.2662,79.1775,1299.91
2022-07-08,1.0185,1.2033,136.1,0.6857,1.6149,0.7729,0.9772,10.0787,10.5095,20.4515,5.2559,16.8726,17.2592,79.2538,1300.26
2022-07-11,1.004,1.1892,137.44,0.6734,1.6358,0.7689,0.9832,10.2029,10.6393,20.7399,5.3777,17.1074,17.377,79.4375,1303.97
2022-07-12,1.0037,1.1889,136.87,0.6758,1.6318,0.7679,0.9822,10.2528,10.5761,20.8556,5.4388,17.0288,17.3126,79.6025,1312.44
2022-07-13,1.0059,1.1889,137.39,0.676,1.6311,0.7705,0.9786,10.1982,10.5546,20.7305,5.3924,16.9093,17.4251,79.635,1306.85
2022-07-14,1.0018,1.1824,138.96,0.675,1.6328,0.7624,0.9836,10.2391,10.5881,20.802,5.4248,17.1597,17.44,79.8788,1311.95
2022-07-15,1.008,1.1855,138.57,0.6793,1.6232,0.7678,0.9772,10.1764,10.4868,20.5362,5.4079,17.0751,17.3624,79.8775,1326.08
2022-07-18,1.0143,1.1953,138.14,0.6812,1.6254,0.7701,0.9776,10.1,10.4021,20.4654,5.4367,17.1225,17.4618,79.9775,1317.18
2022-07-19,1.0227,1.1995,138.19,0.6897,1.6064,0.777,0.9684,9.9148,10.2289,20.5196,5.4127,17.0962,17.5586,79.9487,1313.52
2022-07-20,1.018,1.1973,138.21,0.6888,1.6028,0.7762,0.9718,9.9755,10.2497,20.5581,5.4704,17.1532,17.6025,79.9888,1312.73
2022-07-21,1.023,1.1995,137.36,0.6934,1.5994,0.7771,0.9667,9.9383,10.1948,20.6308,5.4988,17.0555,17.698,79.9538,1307.69
2022-07-22,1.0213,1.1999,136.12,0.6929,1.596,0.7742,0.9629,9.9338,10.2259,20.5291,5.4976,16.8275,17.7308,79.8537,1312.88
2022-07-25,1.022,1.2043,136.69,0.6955,1.5962,0.7785,0.9643,9.8365,10.1965,20.4679,5.3589,16.7936,17.8005,79.7363,1313.24
2022-07-26,1.0117,1.2028,136.91,0.6939,1.6041,0.776,0.9629,9.9059,10.3253,20.4588,5.3497,16.9474,17.8559,79.7667,1308.05
2022-07-27,1.02,1.2158,136.57,0.6992,1.5967,0.7797,0.9598,9.7404,10.2201,20.407,5.2436,16.6902,17.885,79.9,1313.32
2022-07-28,1.0197,1.218,134.27,0.6989,1.59,0.7808,0.9549,9.725,10.206,20.2823,5.1838,16.4836,17.9243,79.755,1299.4
2022-07-29,1.022,1.2171,133.27,0.6985,1.5944,0.7815,0.9524,9.6742,10.1551,20.3672,5.1729,16.6237,17.9196,79.2625,1299.34
2022-08-01,1.0262,1.225,131.61,0.7023,1.5795,0.7786,0.9496,9.6327,10.1128,20.365,5.186,16.5157,17.8969,79.0262,1304.11
2022-08-02,1.0166,1.217,133.17,0.692,1.5952,0.7763,0.9571,9.7744,10.2458,20.818,5.2797,16.8212,17.9472,78.715,1305.34
2022-08-03,1.0166,1.2149,133.86,0.6948,1.596,0.7786,0.961,9.7148,10.2126,20.4665,5.2831,16.7492,17.9361,79.1613,1310.67
2022-08-04,1.0246,1.216,132.89,0.6971,1.5868,0.7773,0.9554,9.7359,10.1155,20.3465,5.2149,16.6118,17.92,79.4713,1310.07
2022-08-05,1.0183,1.2073,135.01,0.6911,1.6049,0.7733,0.9615,9.7951,10.2286,20.404,5.165,16.7768,17.9199,79.2413,1298.29
2022-08-08,1.0197,1.2082,134.95,0.6988,1.591,0.778,0.9551,9.757,10.1556,20.2515,5.1124,16.6922,17.9351,79.655,1306.34
2022-08-09,1.0213,1.208,135.05,0.6966,1.5902,0.7759,0.9537,9.7268,10.1691,20.2336,5.1258,16.5765,17.8939,79.655,1304.4
2022-08-10,1.0299,1.2219,132.89,0.7089,1.5619,0.7827,0.9427,9.5177,10.0581,20.0289,5.0924,16.2076,17.848,79.5188,1310.52
2022-08-11,1.032,1.2205,133.02,0.7106,1.5539,0.7835,0.9416,9.5261,10.0571,19.9449,5.1566,16.2346,17.9468,79.6362,1303.15
2022-08-12,1.0259,1.2138,133.42,0.7121,1.55,0.7823,0.9416,9.5696,10.1989,19.8487,5.0753,16.1684,17.9469,79.6537,1302.38
2022-08-15,1.016,1.2055,133.32,0.7023,1.5707,0.7749,0.9457,9.7158,10.343,19.8325,5.0965,16.436,17.954,79.5363,1306.13
2022-08-16,1.0171,1.2096,134.22,0.7022,1.5758,0.7785,0.9496,9.6664,10.3395,19.9097,5.1473,16.3861,17.9322,79.3925,1308.33
2022-08-17,1.018,1.2048,135.05,0.6934,1.5916,0.7744,0.952,9.7112,10.3839,19.9825,5.1662,16.6503,17.9531,79.4475,1310.43
2022-08-18,1.0087,1.193,135.89,0.6917,1.5974,0.7723,0.9566,9.7369,10.5036,20.1189,5.1694,16.8639,18.0594,79.68,1320.36
2022-08-19,1.0037,1.1829,136.97,0.6875,1.6146,0.7696,0.9592,9.8138,10.5939,20.1736,5.1695,17.0033,18.1012,79.7825,1325.86
2022-08-22,0.9943,1.1767,137.48,0.6877,1.6213,0.7659,0.9643,9.8293,10.7094,20.1415,5.1584,16.9974,18.0706,79.8687,1339.8
2022-08-23,0.997,1.1836,136.77,0.6931,1.6088,0.7719,0.9639,9.7125,10.6292,19.9796,5.1059,16.9951,18.114,79.865,1345.61
2022-08-24,0.9967,1.1799,137.12,0.6909,1.6162,0.7712,0.9666,9.6919,10.6101,19.8953,5.1107,16.937,18.1543,79.815,1342.36
2022-08-25,0.9975,1.1832,136.49,0.6981,1.605,0.7737,0.9636,9.6611,10.5889,19.9282,5.1095,16.7494,18.171,79.8837,1335.42
2022-08-26,0.9966,1.1744,137.64,0.6897,1.6291,0.7673,0.9657,9.7564,10.6633,20.0405,5.064,16.8849,18.1639,79.8712,1331.52
2022-08-29,0.9997,1.1709,138.72,0.6903,1.625,0.7686,0.9682,9.7513,10.6729,20.022,5.0293,16.8275,18.182,79.9675,1350.38
2022-08-30,1.0015,1.1656,138.79,0.6854,1.6316,0.7637,0.9743,9.8133,10.6838,20.1536,5.1222,16.9807,18.1847,79.4588,1346.77
2022-08-31,1.0054,1.1622,138.96,0.6842,1.6342,0.7616,0.9775,9.9293,10.6597,20.1382,5.1848,17.1189,18.1948,79.4588,1338.61
2022-09-01,0.9946,1.1545,140.21,0.6788,1.6448,0.7601,0.9818,10.059,10.8042,20.1972,5.2428,17.2757,18.2093,79.5563,1354.47
2022-09-02,0.9954,1.1509,140.2,0.6812,1.6386,0.7614,0.9812,10.0195,10.7845,19.9457,5.1709,17.305,18.1931,79.8025,1363.05
2022-09-05,0.9929,1.1517,140.6,0.6797,1.6406,0.7609,0.9798,9.9713,10.8084,19.9839,5.1542,17.1655,18.219,79.8488,1371.92
2022-09-06,0.9904,1.152,142.8,0.6735,1.6559,0.7603,0.9836,10.0279,10.7968,20.1392,5.2512,17.3005,18.222,79.8375,1373.6
2022-09-07,1.0006,1.1533,143.74,0.6769,1.6458,0.7621,0.9767,10.0041,10.6983,19.9808,5.2512,17.2688,18.2232,79.9037,1384.41
2022-09-08,0.9997,1.1504,144.11,0.6751,1.6517,0.7638,0.9707,10.0494,10.713,19.9656,5.2154,17.5183,18.2336,79.7175,1380.78
2022-09-09,1.0042,1.1589,142.47,0.6841,1.6371,0.7674,0.9614,9.9273,10.631,19.8975,5.1487,17.3064,18.2234,79.5838,1377.41
2022-09-12,1.0122,1.1683,142.84,0.6888,1.6294,0.77,0.9536,9.8468,10.4866,19.8364,5.0942,17.1269,18.2244,79.5313,1383.2
2022-09-13,0.997,1.1493,144.58,0.673,1.6675,0.7594,0.9615,10.1113,10.6965,20.0775,5.1919,17.457,18.2509,79.1475,1374.09
2022-09-14,0.9981,1.1539,143.08,0.6748,1.6658,0.7596,0.9623,10.0826,10.6956,19.9496,5.1646,17.4833,18.2348,79.44,1391.24
2022-09-15,1.0001,1.1467,143.52,0.6702,1.6762,0.756,0.9617,10.1681,10.7363,20.0711,5.2455,17.5652,18.2626,79.7012,1394.2
2022-09-16,1.0016,1.142,142.92,0.6716,1.67,0.7539,0.965,10.1933,10.7467,20.0368,5.2535,17.6103,18.2586,79.745,1389.69
2022-09-19,1.0024,1.1431,143.21,0.6727,1.6779,0.7547,0.9645,10.2016,10.7741,19.9193,5.1694,17.675,18.2873,79.7725,1393.82
2022-09-20,0.9971,1.1381,143.75,0.6689,1.6966,0.7482,0.9641,10.3354,10.8948,19.9994,5.143,17.6902,18.3081,79.7563,1390.05
2022-09-21,0.9837,1.127,144.06,0.663,1.7085,0.7428,0.9664,10.3504,11.0742,20.0204,5.1728,17.7428,18.3288,79.9788,1395.79
2022-09-22,0.9836,1.1261,142.39,0.6645,1.7095,0.7414,0.9782,10.4024,11.0724,19.9463,5.1163,17.5982,18.34,80.8688,1412.82
2022-09-23,0.9687,1.0859,143.31,0.6528,1.7407,0.7357,0.9818,10.6117,11.3028,20.208,5.263,17.95,18.4144,80.99,1409.73
2022-09-26,0.9609,1.0689,144.75,0.6456,1.7741,0.7281,0.9937,10.8207,11.355,20.3684,5.3915,18.09,18.4539,81.6237,1431.58
2022-09-27,0.9594,1.0733,144.8,0.6435,1.7734,0.7287,0.9917,10.8204,11.3624,20.3836,5.38,18.0167,18.4439,81.5788,1422.81
2022-09-28,0.9735,1.0889,144.16,0.6522,1.7452,0.7348,0.976,10.667,11.2289,20.1254,5.375,17.8551,18.51,81.94,1440.88
2022-09-29,0.9815,1.1117,144.46,0.65,1.7462,0.731,0.9756,10.6994,11.1554,20.167,5.4009,18.0146,18.503,81.8587,1439.2
2022-09-30,0.9802,1.117,144.74,0.64,1.7858,0.7231,0.987,10.8862,11.0892,20.1382,5.4138,18.0855,18.5287,81.3488,1432.12
2022-10-03,0.9826,1.1323,144.55,0.6516,1.7475,0.734,0.9923,10.6518,11.0179,20.0285,5.1711,17.8437,18.519,81.8763,1441.95
2022-10-04,0.9986,1.1476,144.13,0.6501,1.7449,0.74,0.9797,10.4356,10.8475,19.9673,5.1771,17.6289,18.5758,81.52,1426.29
2022-10-05,0.9884,1.1326,144.64,0.6488,1.7425,0.7343,0.9838,10.5083,10.9847,20.0686,5.1975,17.7835,18.5692,81.52,1411.01
2022-10-06,0.9791,1.1162,145.14,0.6406,1.7666,0.7274,0.9907,10.7229,11.1431,20.123,5.2232,18.0013,18.5748,81.89,1402.88
2022-10-07,0.9744,1.1086,145.25,0.6375,1.7823,0.7279,0.9944,10.7064,11.2086,20.0405,5.2046,18.096,18.5715,82.3313,1412.86
2022-10-10,0.9702,1.1055,145.72,0.6303,1.7963,0.7257,0.9997,10.6967,11.3081,19.9681,5.1903,18.096,18.5731,82.3213,1426.84
2022-10-11,0.9708,1.0968,145.86,0.6272,1.791,0.7248,0.9975,10.7551,11.3655,20.0822,5.3039,18.1822,18.5619,82.3225,1435.57
2022-10-12,0.9703,1.11,146.91,0.6278,1.7828,0.7238,0.998,10.7743,11.3384,19.993,5.3039,18.2936,18.5535,82.3112,1424.64
2022-10-13,0.9776,1.1326,147.12,0.6298,1.7738,0.727,0.9999,10.59,11.2481,19.9894,5.2676,18.2664,18.5527,82.35,1431.03
2022-10-14,0.9722,1.1172,148.67,0.6199,1.798,0.7202,1.0054,10.6789,11.3047,20.0813,5.326,18.3594,18.49,82.36,1428.65
2022-10-17,0.9841,1.1358,149.04,0.6291,1.7749,0.7291,0.9963,10.5367,11.1498,19.9947,5.2822,18.0696,18.5819,82.355,1435.23
2022-10-18,0.9858,1.132,149.26,0.6309,1.7589,0.728,0.9945,10.5483,11.0905,20.0289,5.2413,18.112,18.5834,82.36,1422.59
2022-10-19,0.9773,1.1219,149.9,0.627,1.7634,0.7265,1.0041,10.6148,11.2201,20.1093,5.2716,18.2933,18.5827,83.02,1426.46
2022-10-20,0.9786,1.1235,150.15,0.6281,1.7611,0.7265,1.0037,10.6329,11.2599,20.0395,5.2157,18.2963,18.5994,82.7538,1432.31
2022-10-21,0.9862,1.1303,147.65,0.6379,1.7396,0.7332,0.9978,10.5335,11.1723,19.9324,5.1635,18.0892,18.588,82.685,1440.85
2022-10-24,0.9874,1.1278,148.91,0.6312,1.7561,0.7297,1.0009,10.5197,11.159,19.9379,5.3036,18.4126,18.5673,82.685,1439.64
2022-10-25,0.9966,1.1472,147.93,0.6394,1.7422,0.7349,0.995,10.3899,10.9732,19.8796,5.3162,18.2025,18.6063,82.73,1433.15
2022-10-26,1.0081,1.1625,146.37,0.6497,1.7139,0.7379,0.9862,10.2549,10.8595,19.9404,5.3818,17.9323,18.6074,82.73,1426.2
2022-10-27,0.9964,1.1565,146.29,0.6452,1.7157,0.7372,0.991,10.293,10.9691,19.8331,5.3432,17.9792,18.5959,82.5025,1418.35
2022-10-28,0.9965,1.1615,147.6,0.6411,1.7219,0.7355,0.9958,10.3254,10.946,19.7961,5.2966,18.1341,18.5916,82.475,1421.68
2022-10-31,0.9882,1.1469,148.71,0.6399,1.72,0.734,1.0013,10.402,11.037,19.811,5.1796,18.3545,18.6134,82.775,1424.98
2022-11-01,0.9877,1.1484,148.27,0.6395,1.7119,0.7337,0.9992,10.3499,11.013,19.7483,5.1465,18.228,18.5821,82.705,1417.24
2022-11-02,0.9818,1.1392,147.9,0.6351,1.7182,0.7293,1.0033,10.4656,11.1112,19.6715,5.1465,18.2563,18.6169,82.785,1417.82
2022-11-03,0.9749,1.116,148.26,0.6289,1.7322,0.7275,1.0133,10.5681,11.1968,19.6475,5.1164,18.4056,18.6172,82.8887,1424.14
2022-11-04,0.9957,1.1379,146.62,0.647,1.6861,0.7419,0.9951,10.2439,10.8976,19.5235,5.0607,17.9038,18.5669,82.4388,1419.24
2022-11-07,1.002,1.1514,146.63,0.6479,1.6839,0.7411,0.9886,10.2161,10.8381,19.4631,5.1628,17.7309,18.4491,81.9175,1401.87
2022-11-08,1.0074,1.1544,145.68,0.6507,1.6792,0.7448,0.9854,10.2344,10.7518,19.5271,5.1484,17.7125,18.5338,81.9175,1385.1
2022-11-09,1.0011,1.1358,146.47,0.6431,1.6998,0.7393,0.9845,10.3957,10.887,19.5779,5.1967,17.7933,18.5875,81.4337,1364.75
2022-11-10,1.0209,1.1716,140.98,0.6619,1.6597,0.7505,0.9639,10.081,10.5852,19.3169,5.3807,17.3629,18.4894,81.8112,1377.81
2022-11-11,1.0347,1.183,138.81,0.6703,1.6382,0.7533,0.9417,9.9278,10.3729,19.5034,5.3265,17.2397,18.5786,80.81,1318.92
2022-11-14,1.0327,1.1756,139.89,0.6702,1.6405,0.7511,0.9434,10.0252,10.4882,19.3496,5.326,17.295,18.5912,81.2625,1326.6
2022-11-15,1.0349,1.1865,139.28,0.6756,1.6245,0.753,0.9441,9.9972,10.4862,19.3728,5.326,17.3158,18.6075,81.1025,1317.74
2022-11-16,1.0395,1.1914,139.5,0.6741,1.6258,0.7502,0.9447,10.0021,10.4803,19.3357,5.3932,17.2678,18.6121,81.3063,1325.68
2022-11-17,1.0362,1.1864,140.2,0.6685,1.6315,0.7503,0.9517,10.1197,10.6114,19.4196,5.4058,17.3765,18.5707,81.6475,1339.03
2022-11-18,1.0325,1.189,140.37,0.6673,1.6265,0.7477,0.9547,10.1899,10.6314,19.4415,5.3765,17.2559,18.6226,81.6875,1340.14
2022-11-21,1.0242,1.1823,142.14,0.6605,1.6391,0.7436,0.9585,10.2643,10.7115,19.5437,5.3087,17.3359,18.6209,81.8475,1355.17
2022-11-22,1.0304,1.1886,141.23,0.6649,1.6251,0.7477,0.9519,10.1143,10.6474,19.4409,5.3643,17.2367,18.6153,81.67,1356.89
2022-11-23,1.0397,1.2055,139.6,0.6733,1.6018,0.7489,0.9427,9.946,10.4567,19.3629,5.351,16.9678,18.6155,81.8513,1352.21
2022-11-24,1.041,1.2113,138.54,0.6764,1.5965,0.7498,0.9432,9.9101,10.4069,19.3789,5.3123,17.0202,18.6193,81.6275,1328.44
2022-11-25,1.0395,1.2092,139.19,0.6751,1.6009,0.7474,0.9459,9.888,10.4342,19.3329,5.3985,17.0813,18.5996,81.6862,1324.49
2022-11-28,1.034,1.1959,138.95,0.665,1.6225,0.7409,0.9491,10.0237,10.5539,19.3046,5.3656,17.1537,18.6288,81.6687,1340.75
2022-11-29,1.033,1.1952,138.63,0.6688,1.6126,0.7364,0.9537,10.007,10.5798,19.2328,5.2836,17.0,18.6406,81.7238,1327.06
2022-11-30,1.0406,1.2058,138.07,0.6788,1.5881,0.7456,0.9457,9.845,10.4976,19.2688,5.1907,17.2031,18.6153,81.4287,1318.38
2022-12-01,1.052,1.2247,135.33,0.6811,1.5717,0.7445,0.9371,9.7317,10.3045,19.1509,5.1918,17.6574,18.6334,81.2188,1299.6
2022-12-02,1.0535,1.228,134.31,0.679,1.5622,0.7425,0.9372,9.778,10.3235,19.4001,5.2194,17.5052,18.6392,81.3163,1300.42
2022-12-05,1.0491,1.219,136.75,0.6698,1.5831,0.7359,0.9426,9.9484,10.4152,19.7548,5.2835,17.4239,18.6359,81.7975,1292.6
