Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2024-07-02,-0.4,0.0,-18.75,0.0,50.0,0.0,33.33,15.38,21.43,0.0,0.0,0.0
2024-07-03,-2.3,-5.263,-18.37,0.0,33.33,0.0,33.33,15.38,15.38,0.0,0.0,0.0
2024-07-04,-3.3,-2.778,-28.57,0.0,33.33,0.0,33.33,15.38,15.38,-4.35,0.0,0.0
2024-07-05,-4.0,-5.405,-30.23,0.0,33.33,0.0,33.33,23.08,7.14,0.0,0.0,0.0
2024-07-08,-4.0,-5.405,-29.27,0.0,33.33,0.0,33.33,23.08,7.14,0.0,0.0,0.0
2024-07-09,-4.9,-8.333,-29.27,0.0,33.33,0.0,50.0,23.08,7.14,-5.0,0.0,0.0
2024-07-10,-5.8,-8.333,-34.21,0.0,33.33,0.0,50.0,23.08,15.38,-5.0,0.0,0.0
2024-07-11,-6.3,-8.571,-37.14,0.0,0.0,0.0,50.0,23.08,15.38,-4.55,0.0,-20.0
2024-07-12,-6.6,-9.091,-38.24,0.0,0.0,-16.67,100.0,15.38,22.22,-5.56,0.0,-20.0
2024-07-15,-6.7,-9.677,-35.29,0.0,0.0,-16.67,100.0,13.33,22.22,-5.56,0.0,-50.0
2024-07-16,-6.9,-9.677,-35.29,0.0,0.0,-16.67,100.0,6.25,22.22,-5.56,0.0,-50.0
2024-07-17,-5.9,-6.25,-37.5,0.0,0.0,-20.0,100.0,6.25,22.22,-5.56,0.0,-50.0
2024-07-18,-4.1,0.0,-40.0,0.0,0.0,-20.0,100.0,6.25,22.22,-10.53,0.0,-33.33
2024-07-19,-6.4,0.0,-40.0,-11.11,0.0,-20.0,100.0,0.0,25.0,-15.0,0.0,-33.33
2024-07-22,-6.6,0.0,-37.93,-11.11,0.0,-20.0,100.0,0.0,25.0,-15.0,0.0,-33.33
2024-07-23,-6.5,0.0,-36.67,-11.11,0.0,-20.0,100.0,-6.67,25.0,-10.53,0.0,-33.33
2024-07-24,-7.6,0.0,-39.47,-11.11,0.0,-20.0,100.0,-6.67,25.0,-10.53,0.0,-33.33
2024-07-25,-8.2,0.0,-41.46,-11.11,0.0,-33.33,100.0,-6.67,25.0,-10.53,0.0,-33.33
2024-07-26,-7.3,2.703,-39.53,-12.5,0.0,-33.33,100.0,-7.69,25.0,-10.53,0.0,-33.33
2024-07-29,-9.0,2.703,-39.53,-20.0,0.0,-33.33,100.0,-18.18,28.57,-8.7,0.0,-33.33
2024-07-30,-9.8,0.0,-40.43,-20.0,0.0,-50.0,100.0,-18.18,37.5,-8.7,0.0,-25.0
2024-07-31,-8.3,0.0,-39.58,-16.67,0.0,-16.67,100.0,-16.67,25.0,-8.7,0.0,-25.0
2024-08-01,-9.2,-2.703,-37.5,-16.67,-33.33,-16.67,100.0,-16.67,25.0,-8.33,0.0,-25.0
2024-08-02,-8.8,-2.632,-26.19,-16.67,-33.33,-16.67,0.0,-30.0,25.0,-15.0,0.0,-20.0
2024-08-05,3.7,-2.564,-26.83,-16.67,0.0,-16.67,0.0,-30.0,25.0,-21.05,0.0,-20.0
2024-08-06,-8.1,-2.632,-23.26,-16.67,0.0,-16.67,0.0,-30.0,23.08,-15.0,0.0,-16.67
2024-08-07,-6.6,-2.703,-21.43,-11.11,0.0,-16.67,0.0,-30.0,23.08,-10.53,0.0,-16.67
2024-08-08,-7.8,-2.857,-25.0,-11.11,0.0,-16.67,0.0,-30.0,16.67,-10.53,0.0,-16.67
2024-08-09,-8.8,-6.25,-22.86,-11.11,0.0,0.0,-100.0,-27.27,11.11,-10.53,0.0,-20.0
2024-08-12,-10.8,-6.667,-26.47,-12.5,0.0,0.0,-100.0,-33.33,0.0,-13.33,0.0,0.0
2024-08-13,-10.8,-6.667,-28.57,-11.11,0.0,0.0,-100.0,-33.33,0.0,-6.25,0.0,0.0
2024-08-14,-8.5,0.0,-31.43,-11.11,0.0,0.0,-100.0,-33.33,0.0,-6.25,0.0,0.0
2024-08-15,-7.7,-3.226,-29.41,-8.33,0.0,0.0,-100.0,-30.77,12.5,5.56,0.0,0.0
2024-08-16,-7.2,-6.452,-28.13,-8.33,0.0,0.0,-100.0,-23.08,28.57,5.26,0.0,0.0
2024-08-19,-8.2,-9.375,-28.13,-8.33,0.0,0.0,-100.0,-23.08,25.0,5.26,0.0,0.0
2024-08-20,-8.5,-9.375,-28.13,-8.33,0.0,0.0,-100.0,-23.08,25.0,5.26,0.0,0.0
2024-08-21,-8.1,-9.375,-29.03,-8.33,0.0,0.0,-100.0,-23.08,25.0,5.26,0.0,0.0
2024-08-22,-7.6,-9.091,-25.64,-8.33,0.0,0.0,-50.0,-23.08,25.0,5.0,0.0,0.0
2024-08-23,-3.4,-3.03,-22.5,0.0,0.0,0.0,-50.0,-7.14,25.0,4.76,0.0,0.0
2024-08-26,-1.9,0.0,-19.51,0.0,0.0,0.0,-50.0,-8.33,25.0,4.76,0.0,0.0
2024-08-27,-2.0,0.0,-21.95,0.0,0.0,0.0,-50.0,0.0,25.0,0.0,0.0,0.0
2024-08-28,-4.7,-6.25,-23.81,0.0,0.0,0.0,-50.0,0.0,25.0,0.0,0.0,0.0
2024-08-29,-7.3,-12.903,-20.0,0.0,33.33,-16.67,-50.0,0.0,22.22,0.0,0.0,0.0
2024-08-30,-8.1,-11.765,-20.83,0.0,33.33,-12.5,-50.0,10.0,0.0,0.0,0.0,0.0
2024-09-02,-6.9,-11.765,-18.37,0.0,50.0,0.0,-50.0,10.0,0.0,0.0,0.0,20.0
2024-09-03,-6.5,-11.429,-18.75,0.0,50.0,0.0,-50.0,10.0,0.0,0.0,0.0,33.33
2024-09-04,-5.6,-11.429,-14.63,0.0,40.0,0.0,-50.0,10.0,0.0,0.0,0.0,33.33
2024-09-05,-4.2,-11.765,-7.69,0.0,40.0,0.0,-50.0,10.0,0.0,4.76,0.0,28.57
2024-09-06,-4.4,-11.765,-7.89,0.0,40.0,0.0,-50.0,8.33,-7.14,4.76,0.0,28.57
2024-09-09,-4.3,-11.765,-7.89,0.0,40.0,0.0,-50.0,8.33,-7.14,5.88,0.0,28.57
2024-09-10,-1.8,-12.121,-2.94,9.09,40.0,11.11,-50.0,8.33,-15.38,5.56,0.0,33.33
2024-09-11,-2.8,-12.5,-3.03,10.0,40.0,0.0,-50.0,9.09,-22.22,0.0,0.0,33.33
2024-09-12,-0.9,-6.667,-6.25,10.0,75.0,0.0,-50.0,16.67,-22.22,5.0,0.0,33.33
2024-09-13,0.4,-3.571,-6.45,9.09,75.0,0.0,0.0,23.08,-22.22,5.0,0.0,40.0
2024-09-16,0.7,-3.704,-3.33,9.09,66.67,0.0,0.0,21.43,-22.22,5.0,0.0,40.0
2024-09-17,0.2,0.0,-10.34,9.09,66.67,0.0,0.0,13.33,-25.0,0.0,0.0,50.0
2024-09-18,1.0,0.0,-10.34,12.5,66.67,0.0,0.0,13.33,-22.22,0.0,0.0,50.0
2024-09-19,2.9,3.03,-10.34,12.5,66.67,11.11,0.0,13.33,-22.22,0.0,0.0,50.0
2024-09-20,2.8,3.03,-9.68,12.5,66.67,11.11,0.0,13.33,-22.22,0.0,0.0,50.0
2024-09-23,1.1,3.03,-21.05,12.5,66.67,11.11,0.0,21.43,-22.22,-4.17,0.0,50.0
2024-09-24,0.6,0.0,-20.51,14.29,66.67,11.11,0.0,21.43,-22.22,-8.7,0.0,50.0
2024-09-25,0.5,0.0,-18.42,14.29,66.67,11.11,0.0,21.43,-22.22,-8.7,0.0,50.0
2024-09-26,5.6,5.882,-9.52,25.0,60.0,14.29,0.0,23.08,-37.5,-15.0,0.0,50.0
2024-09-27,5.2,5.882,-10.87,25.0,60.0,14.29,0.0,16.67,-37.5,-10.0,0.0,50.0
2024-09-30,5.7,8.824,-10.87,20.0,60.0,12.5,0.0,16.67,-40.0,-4.17,0.0,60.0
2024-10-01,6.1,8.333,-12.77,20.0,50.0,10.0,0.0,16.67,-16.67,-4.17,0.0,66.67
2024-10-02,6.9,8.333,-12.77,20.0,50.0,10.0,0.0,16.67,-15.38,-4.17,0.0,66.67
2024-10-03,7.1,8.108,-12.5,20.0,50.0,10.0,0.0,16.67,-15.38,-4.76,0.0,66.67
2024-10-04,5.4,2.632,-12.5,20.0,50.0,10.0,0.0,10.0,-15.38,0.0,0.0,57.14
2024-10-07,4.0,0.0,-17.5,20.0,50.0,10.0,0.0,10.0,-14.29,0.0,0.0,57.14
2024-10-08,4.2,0.0,-15.38,20.0,50.0,10.0,0.0,10.0,-14.29,5.0,0.0,57.14
2024-10-09,4.6,0.0,-13.16,20.0,50.0,10.0,0.0,10.0,-14.29,4.76,0.0,57.14
2024-10-10,3.7,0.0,-16.67,20.0,40.0,22.22,0.0,10.0,-15.38,4.76,0.0,57.14
2024-10-11,4.8,-3.03,-15.15,20.0,40.0,28.57,0.0,16.67,0.0,15.79,0.0,66.67
2024-10-14,2.3,-3.03,-18.75,11.11,25.0,16.67,0.0,16.67,0.0,15.79,0.0,60.0
2024-10-15,2.2,-3.226,-17.65,11.11,25.0,16.67,0.0,15.38,0.0,20.0,0.0,50.0
2024-10-16,2.3,-3.333,-15.15,11.11,33.33,20.0,0.0,6.67,0.0,20.0,0.0,50.0
2024-10-17,3.3,0.0,-19.35,11.11,33.33,42.86,0.0,6.67,0.0,21.05,0.0,66.67
2024-10-18,3.3,0.0,-20.0,7.69,33.33,42.86,0.0,7.69,11.11,25.0,0.0,66.67
2024-10-21,2.3,-3.125,-20.0,7.69,33.33,42.86,0.0,7.69,11.11,25.0,0.0,66.67
2024-10-22,0.7,-3.125,-20.69,0.0,33.33,42.86,0.0,7.69,11.11,26.32,0.0,66.67
2024-10-23,0.7,-3.03,-20.0,0.0,33.33,42.86,0.0,7.69,11.11,35.29,0.0,66.67
2024-10-24,0.2,-2.941,-15.79,0.0,33.33,42.86,0.0,0.0,11.11,21.05,0.0,66.67
2024-10-25,0.4,-2.941,-11.9,0.0,33.33,42.86,0.0,-15.38,11.11,20.0,0.0,66.67
2024-10-28,0.6,-2.941,-11.9,0.0,33.33,42.86,0.0,-16.67,11.11,19.05,0.0,66.67
2024-10-29,1.6,-3.03,-7.14,0.0,25.0,42.86,0.0,-9.09,20.0,16.67,0.0,66.67
2024-10-30,1.7,-3.03,-6.25,0.0,25.0,42.86,0.0,-9.09,20.0,16.67,0.0,25.0
2024-10-31,-0.4,-9.091,-4.08,0.0,25.0,25.0,0.0,-8.33,15.38,16.67,0.0,25.0
2024-11-01,-0.5,-8.108,-4.26,0.0,40.0,25.0,0.0,-10.0,15.38,17.39,0.0,20.0
2024-11-04,1.2,-7.895,4.88,0.0,40.0,25.0,0.0,-10.0,15.38,25.0,0.0,20.0
2024-11-05,3.3,-2.632,7.5,0.0,50.0,25.0,0.0,-10.0,15.38,25.0,0.0,16.67
2024-11-06,3.1,-2.703,11.9,0.0,50.0,25.0,0.0,-10.0,15.38,23.81,50.0,16.67
2024-11-07,4.2,-5.714,5.13,15.38,50.0,25.0,0.0,-10.0,15.38,23.81,50.0,16.67
2024-11-08,6.1,0.0,8.33,15.38,50.0,25.0,0.0,-9.09,14.29,20.0,50.0,16.67
2024-11-11,7.9,0.0,8.33,23.08,50.0,28.57,0.0,-9.09,27.27,18.75,50.0,0.0
2024-11-12,7.7,0.0,11.43,23.08,66.67,40.0,0.0,-9.09,11.11,18.75,50.0,-25.0
2024-11-13,7.5,0.0,11.43,23.08,66.67,40.0,0.0,-9.09,12.5,18.75,50.0,-25.0
2024-11-14,7.1,0.0,8.57,23.08,66.67,28.57,0.0,-9.09,12.5,23.53,50.0,-25.0
2024-11-15,6.2,3.448,5.88,18.75,66.67,28.57,0.0,-7.14,11.11,5.26,50.0,-33.33
2024-11-18,6.7,3.448,9.38,18.75,66.67,28.57,0.0,-6.67,11.11,5.26,50.0,-33.33
2024-11-19,6.8,3.333,9.38,18.75,66.67,28.57,0.0,-6.67,11.11,5.26,50.0,-33.33
2024-11-20,6.6,3.333,9.38,18.75,66.67,28.57,0.0,-6.67,11.11,5.56,50.0,-33.33
2024-11-21,6.2,-3.03,9.09,18.75,66.67,28.57,100.0,-6.67,11.11,10.53,50.0,-33.33
2024-11-22,4.2,0.0,-7.5,18.75,66.67,28.57,100.0,-7.14,11.11,0.0,50.0,-33.33
2024-11-25,5.5,0.0,-9.52,25.0,66.67,28.57,100.0,-7.14,11.11,0.0,50.0,-33.33
2024-11-26,4.7,-2.941,-10.0,25.0,66.67,28.57,100.0,-7.69,11.11,-4.76,50.0,-33.33
2024-11-27,4.1,-5.0,-12.2,25.0,66.67,28.57,100.0,0.0,12.5,-4.76,50.0,-33.33
2024-11-28,3.2,-8.333,-8.51,25.0,66.67,0.0,100.0,0.0,12.5,-4.76,50.0,-33.33
2024-11-29,5.6,-8.571,-10.2,37.5,75.0,14.29,100.0,-8.33,0.0,0.0,50.0,-20.0
2024-12-02,6.4,-5.556,-12.0,37.5,75.0,11.11,100.0,-8.33,0.0,4.17,50.0,-16.67
2024-12-03,6.2,-5.556,-12.0,37.5,75.0,11.11,100.0,-8.33,0.0,4.17,50.0,-16.67
2024-12-04,4.8,-8.108,-14.0,37.5,40.0,0.0,100.0,-8.33,0.0,4.17,50.0,-16.67
2024-12-05,4.7,-8.333,-15.56,37.5,40.0,0.0,100.0,-8.33,0.0,13.64,50.0,0.0
2024-12-06,4.4,-7.895,-20.0,37.5,40.0,0.0,100.0,-8.33,7.14,14.29,50.0,0.0
2024-12-09,4.1,-7.895,-20.0,37.5,40.0,0.0,100.0,-8.33,7.14,15.0,50.0,0.0
2024-12-10,-1.5,-10.811,-22.5,18.18,50.0,0.0,100.0,-8.33,0.0,17.65,50.0,0.0
2024-12-11,-2.7,-11.111,-26.47,18.18,50.0,0.0,100.0,-8.33,0.0,17.65,50.0,16.67
2024-12-12,-1.6,-9.091,-30.3,20.0,50.0,11.11,100.0,-8.33,0.0,22.22,50.0,16.67
2024-12-13,-3.5,-10.345,-29.41,9.09,33.33,11.11,100.0,0.0,0.0,15.0,50.0,20.0
2024-12-16,-1.6,-10.714,-15.0,7.14,33.33,11.11,100.0,6.67,0.0,9.09,50.0,20.0
2024-12-17,-3.1,-17.241,-11.9,7.14,0.0,11.11,100.0,6.67,0.0,8.7,50.0,25.0
2024-12-18,-4.8,-20.0,-17.5,7.14,0.0,11.11,100.0,6.67,0.0,4.35,0.0,25.0
2024-12-19,-5.5,-14.706,-14.63,-9.09,0.0,11.11,100.0,6.67,0.0,4.35,-100.0,25.0
2024-12-20,-7.1,-20.0,-13.95,-9.09,0.0,10.0,100.0,6.67,0.0,4.0,-100.0,25.0
2024-12-23,-9.7,-21.053,-13.95,-20.0,0.0,10.0,100.0,6.25,0.0,4.0,-100.0,25.0
2024-12-24,-9.7,-21.053,-13.95,-20.0,0.0,10.0,100.0,6.25,0.0,4.0,-100.0,25.0
2024-12-25,-9.7,-21.053,-13.95,-20.0,0.0,10.0,100.0,6.25,0.0,4.0,-100.0,25.0
2024-12-26,-9.5,-21.053,-11.9,-20.0,0.0,12.5,100.0,6.25,0.0,0.0,-100.0,25.0
2024-12-27,-10.8,-22.222,-11.9,-28.57,0.0,12.5,100.0,7.69,15.38,9.52,-100.0,25.0
2024-12-30,-11.3,-24.324,-11.9,-28.57,0.0,12.5,100.0,8.33,16.67,9.52,-100.0,20.0
2024-12-31,-11.0,-25.0,-11.9,-25.0,0.0,12.5,100.0,8.33,16.67,9.52,-100.0,20.0
2025-01-01,-10.6,-25.0,-11.9,-25.0,0.0,12.5,100.0,8.33,16.67,9.52,-100.0,20.0
2025-01-02,-9.1,-20.588,-7.14,-25.0,0.0,12.5,0.0,8.33,16.67,9.52,-100.0,20.0
2025-01-03,-5.3,-17.143,11.11,-25.0,0.0,12.5,0.0,0.0,16.67,5.0,-100.0,16.67
2025-01-06,-4.7,-16.667,14.29,-25.0,0.0,12.5,0.0,0.0,16.67,5.0,-100.0,16.67
2025-01-07,-4.1,-14.286,14.29,-25.0,0.0,11.11,0.0,0.0,16.67,5.0,-100.0,16.67
2025-01-08,-6.1,-13.333,5.13,-25.0,0.0,11.11,0.0,0.0,15.38,5.0,-100.0,16.67
2025-01-09,-6.4,-13.333,2.94,-25.0,0.0,11.11,0.0,0.0,15.38,5.0,-100.0,16.67
2025-01-10,-5.1,-12.121,6.06,-25.0,-33.33,0.0,0.0,8.33,33.33,-5.88,-100.0,40.0
2025-01-13,-4.7,-12.903,9.38,-25.0,-33.33,0.0,0.0,8.33,33.33,-12.5,-100.0,50.0
2025-01-14,-3.9,-12.903,9.09,-22.22,-33.33,0.0,0.0,8.33,33.33,-12.5,-100.0,50.0
2025-01-15,-2.5,-10.345,12.12,-22.22,0.0,20.0,0.0,0.0,33.33,-12.5,-100.0,50.0
2025-01-16,-0.8,-6.452,13.33,-22.22,0.0,28.57,0.0,-6.25,33.33,-16.67,-100.0,33.33
2025-01-17,2.6,-3.448,13.33,-7.69,0.0,28.57,0.0,0.0,25.0,-21.05,-100.0,33.33
2025-01-20,3.2,-3.448,13.33,-7.69,0.0,28.57,0.0,0.0,33.33,-21.05,-100.0,33.33
2025-01-21,5.0,-3.448,13.33,0.0,0.0,28.57,0.0,0.0,33.33,-20.0,-100.0,33.33
2025-01-22,4.7,-3.333,13.33,0.0,0.0,28.57,0.0,0.0,33.33,-20.0,-100.0,33.33
2025-01-23,4.2,-3.333,12.5,0.0,0.0,20.0,0.0,-6.67,33.33,-25.0,-100.0,33.33
2025-01-24,8.0,-3.226,21.05,11.11,0.0,20.0,0.0,-15.38,37.5,-23.81,-100.0,33.33
2025-01-27,5.4,-3.125,18.18,0.0,0.0,20.0,0.0,-25.0,42.86,-21.05,-100.0,33.33
2025-01-28,5.0,-3.125,16.67,0.0,0.0,20.0,0.0,-25.0,42.86,-22.22,-100.0,33.33
2025-01-29,5.0,0.0,15.15,0.0,0.0,20.0,0.0,-25.0,25.0,-17.65,-100.0,33.33
2025-01-30,3.9,-3.704,13.89,0.0,33.33,20.0,0.0,-25.0,25.0,-10.0,0.0,25.0
2025-01-31,3.8,0.0,8.57,0.0,33.33,40.0,0.0,-27.27,25.0,-10.53,0.0,25.0
2025-02-03,5.3,3.704,8.33,0.0,33.33,42.86,0.0,-30.0,25.0,-10.53,0.0,0.0
2025-02-04,5.0,3.571,8.33,0.0,33.33,42.86,0.0,-30.0,25.0,-10.53,0.0,0.0
2025-02-05,5.5,0.0,7.89,0.0,33.33,42.86,0.0,-30.0,25.0,-10.53,0.0,0.0
2025-02-06,5.6,0.0,10.0,0.0,33.33,42.86,0.0,-30.0,25.0,-15.0,0.0,0.0
2025-02-07,2.8,-6.25,10.0,0.0,33.33,42.86,0.0,-16.67,22.22,-15.0,0.0,0.0
2025-02-10,4.0,-3.226,10.0,0.0,33.33,42.86,0.0,-16.67,22.22,-15.0,0.0,0.0
2025-02-11,3.5,-3.226,10.0,0.0,33.33,42.86,-100.0,-7.69,22.22,-15.0,0.0,0.0
2025-02-12,2.5,-3.226,7.32,0.0,33.33,42.86,-100.0,-7.69,22.22,-15.0,0.0,0.0
2025-02-13,1.0,-3.333,0.0,0.0,50.0,42.86,-100.0,-7.69,22.22,-8.7,0.0,0.0
2025-02-14,-0.8,-9.677,-2.56,0.0,50.0,42.86,-100.0,-6.67,22.22,0.0,0.0,0.0
2025-02-17,-1.2,-10.0,-2.63,0.0,50.0,42.86,-100.0,-12.5,30.0,0.0,0.0,0.0
2025-02-18,-0.6,-10.345,0.0,0.0,100.0,50.0,-100.0,-12.5,30.0,5.0,0.0,0.0
2025-02-19,1.4,-10.345,11.76,0.0,100.0,50.0,-100.0,-12.5,30.0,5.0,0.0,0.0
2025-02-20,1.1,-12.5,11.76,0.0,100.0,57.14,-100.0,-12.5,30.0,4.76,0.0,0.0
2025-02-21,0.0,-13.333,4.88,0.0,100.0,57.14,-100.0,0.0,33.33,8.0,0.0,-33.33
2025-02-24,-1.0,-13.333,2.33,0.0,100.0,57.14,-100.0,0.0,33.33,8.0,0.0,-33.33
2025-02-25,-1.4,-16.129,2.38,0.0,100.0,57.14,-100.0,0.0,33.33,7.69,0.0,-33.33
2025-02-26,-1.1,-15.625,0.0,0.0,100.0,57.14,-100.0,8.33,33.33,7.69,0.0,-33.33
2025-02-27,-1.5,-18.75,0.0,0.0,100.0,50.0,-100.0,18.18,33.33,8.7,0.0,-25.0
2025-02-28,-10.6,-14.706,0.0,-50.0,100.0,42.86,-100.0,16.67,25.0,13.04,0.0,-20.0
2025-03-03,-10.2,-13.889,1.96,-50.0,100.0,42.86,-100.0,16.67,18.18,19.23,0.0,0.0
2025-03-04,-11.7,-13.889,2.0,-50.0,100.0,37.5,-100.0,16.67,7.69,20.0,0.0,0.0
2025-03-05,-11.7,-13.514,1.92,-50.0,100.0,33.33,-100.0,16.67,7.69,20.0,0.0,0.0
2025-03-06,-11.5,-13.514,0.0,-50.0,100.0,40.0,-100.0,30.0,7.69,16.0,0.0,0.0
2025-03-07,-14.1,-15.789,-11.11,-50.0,100.0,40.0,-100.0,25.0,7.69,23.81,0.0,0.0
2025-03-10,-4.8,-16.216,-13.95,0.0,100.0,40.0,-100.0,25.0,7.69,23.81,0.0,0.0
2025-03-11,-4.6,-14.286,-13.95,0.0,100.0,40.0,-100.0,25.0,0.0,23.81,0.0,0.0
2025-03-12,-4.4,-14.286,-15.0,0.0,100.0,40.0,-100.0,25.0,7.69,23.81,0.0,0.0
2025-03-13,-4.9,-14.286,-16.22,0.0,100.0,40.0,-100.0,23.08,7.69,15.79,0.0,0.0
2025-03-14,-5.5,-18.182,-8.33,0.0,100.0,33.33,-100.0,21.43,0.0,10.0,0.0,0.0
2025-03-17,-2.0,-18.75,-8.57,20.0,100.0,28.57,-100.0,13.33,0.0,10.0,0.0,20.0
2025-03-18,0.2,-12.121,-8.33,20.0,100.0,28.57,-100.0,13.33,0.0,10.0,0.0,20.0
2025-03-19,0.2,-9.375,-8.82,20.0,100.0,28.57,-100.0,13.33,-10.0,10.0,0.0,20.0
2025-03-20,0.1,-8.571,-12.5,20.0,100.0,11.11,-100.0,13.33,-10.0,15.0,100.0,25.0
2025-03-21,0.7,-3.125,-14.71,20.0,100.0,11.11,-100.0,6.67,-22.22,13.64,100.0,25.0
2025-03-24,1.5,-3.125,-9.76,20.0,100.0,11.11,-100.0,6.67,-22.22,12.5,100.0,25.0
2025-03-25,2.5,-2.941,-9.3,20.0,100.0,11.11,0.0,0.0,-22.22,8.0,100.0,25.0
2025-03-26,3.3,0.0,-7.14,20.0,100.0,11.11,0.0,0.0,-22.22,8.0,100.0,25.0
2025-03-27,4.1,0.0,-4.76,20.0,100.0,11.11,0.0,0.0,-22.22,0.0,100.0,25.0
2025-03-28,4.2,5.556,-16.33,25.0,100.0,11.11,0.0,0.0,-22.22,4.55,100.0,20.0
2025-03-31,6.1,8.108,-16.0,20.0,100.0,10.0,0.0,8.33,-9.09,4.0,100.0,20.0
2025-04-01,5.1,7.692,-20.0,20.0,50.0,9.09,0.0,8.33,7.69,0.0,100.0,0.0
2025-04-02,5.0,7.692,-20.0,20.0,50.0,8.33,0.0,8.33,8.33,0.0,100.0,0.0
2025-04-03,4.6,7.895,-20.0,20.0,33.33,0.0,0.0,8.33,8.33,0.0,100.0,0.0
2025-04-04,3.9,7.692,-20.45,20.0,33.33,0.0,0.0,-8.33,7.69,-4.76,100.0,-14.29
2025-04-07,4.1,7.692,-18.6,20.0,33.33,0.0,0.0,-8.33,7.69,-4.76,100.0,-14.29
2025-04-08,4.7,10.526,-18.6,20.0,33.33,0.0,0.0,-8.33,7.69,-5.0,100.0,-14.29
2025-04-09,4.8,10.811,-16.67,20.0,33.33,0.0,0.0,-8.33,0.0,-5.0,100.0,-14.29
2025-04-10,3.9,11.429,-18.92,20.0,33.33,0.0,0.0,-7.69,0.0,-9.52,100.0,-16.67
2025-04-11,1.9,3.03,-20.0,20.0,0.0,0.0,0.0,-8.33,0.0,-4.55,100.0,-20.0
2025-04-14,1.4,3.226,-23.53,20.0,0.0,0.0,0.0,-7.69,0.0,-15.79,100.0,-50.0
2025-04-15,2.2,3.226,-22.22,20.0,0.0,0.0,0.0,-13.33,11.11,-15.0,100.0,-50.0
2025-04-16,1.7,3.226,-23.53,22.22,0.0,0.0,0.0,-13.33,10.0,-15.0,100.0,-50.0
2025-04-17,0.3,-3.03,-21.21,22.22,0.0,0.0,0.0,-13.33,10.0,-10.53,100.0,-66.67
2025-04-18,0.3,-3.03,-21.21,22.22,0.0,0.0,0.0,-13.33,10.0,-10.53,100.0,-66.67
2025-04-21,0.9,-3.125,-18.75,22.22,0.0,0.0,0.0,-15.38,10.0,-10.53,100.0,-66.67
2025-04-22,1.0,-3.125,-21.21,22.22,0.0,0.0,0.0,-15.38,22.22,-10.53,100.0,-66.67
2025-04-23,2.3,0.0,-20.0,22.22,0.0,0.0,0.0,-15.38,22.22,-14.29,100.0,-66.67
2025-04-24,3.8,0.0,-17.5,22.22,0.0,0.0,0.0,-16.67,22.22,-4.76,100.0,-66.67
2025-04-25,5.7,2.941,-17.5,25.0,0.0,0.0,0.0,-8.33,22.22,0.0,100.0,-66.67
2025-04-28,5.1,3.03,-17.5,20.0,0.0,0.0,0.0,0.0,22.22,4.55,100.0,-66.67
2025-04-29,2.3,-3.125,-21.74,20.0,0.0,0.0,0.0,0.0,22.22,4.55,100.0,-66.67
2025-04-30,-2.0,-5.556,-20.0,0.0,0.0,0.0,0.0,-8.33,27.27,0.0,100.0,-75.0
2025-05-01,-3.0,-8.571,-20.0,0.0,0.0,16.67,0.0,-8.33,16.67,4.0,0.0,-75.0
2025-05-02,-1.6,-5.263,-16.33,0.0,0.0,14.29,33.33,-10.0,7.69,4.35,0.0,-80.0
2025-05-05,-1.9,-2.564,-21.43,0.0,0.0,14.29,33.33,-10.0,7.69,4.76,0.0,-80.0
2025-05-06,-2.0,-2.703,-19.05,0.0,-25.0,0.0,33.33,-10.0,7.69,10.0,0.0,-66.67
2025-05-07,-1.8,-5.556,-15.91,0.0,-25.0,0.0,33.33,-10.0,7.69,9.52,50.0,-66.67
2025-05-08,-2.5,-5.714,-16.28,0.0,-25.0,0.0,33.33,-10.0,7.69,9.09,50.0,-66.67
2025-05-09,-0.6,-9.091,-2.7,0.0,-25.0,0.0,50.0,-9.09,14.29,4.76,50.0,-80.0
2025-05-12,-2.4,-12.5,-2.78,0.0,-25.0,0.0,50.0,-9.09,0.0,5.56,50.0,-80.0
2025-05-13,-1.9,-13.333,2.78,0.0,-33.33,0.0,50.0,-9.09,-22.22,5.56,50.0,-75.0
2025-05-14,1.9,-13.793,2.78,16.67,-33.33,0.0,50.0,-8.33,-22.22,5.56,50.0,-75.0
2025-05-15,5.6,-6.452,5.56,16.67,-50.0,14.29,66.67,0.0,-22.22,14.29,50.0,-75.0
2025-05-16,5.0,-9.677,8.82,16.67,-50.0,14.29,66.67,0.0,-22.22,15.0,50.0,-66.67
2025-05-19,4.2,-9.375,9.09,11.11,-50.0,14.29,66.67,0.0,-22.22,15.0,50.0,-66.67
2025-05-20,4.6,-9.375,11.76,11.11,-50.0,14.29,66.67,0.0,-22.22,15.0,50.0,-66.67
2025-05-21,5.4,-9.375,11.76,11.11,-50.0,14.29,66.67,0.0,-12.5,15.0,50.0,-66.67
2025-05-22,3.0,-12.121,2.33,11.11,-50.0,14.29,66.67,0.0,0.0,9.09,50.0,-66.67
2025-05-23,3.8,-6.061,2.33,11.11,-50.0,14.29,66.67,-6.67,0.0,13.64,50.0,-66.67
