Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2022-04-07,-1.51,-1.42,-0.185,-1.23,-1.0775,0.93,0.11,1.87,2.0475,2.17,2.2925,2.555,15.0175,1.0775,1.3525
2022-04-08,-1.315,-1.415,-0.155,-1.26,-1.1475,0.965,0.12,1.7075,1.9075,2.16,2.365,2.5425,14.7,1.1025,1.3525
2022-04-11,-1.23,-1.345,-0.11,-1.23,-1.115,0.95,0.125,1.6025,1.8525,2.1525,2.4425,2.57,14.5875,1.1,1.355
2022-04-12,-1.0575,-1.305,-0.095,-1.1475,-1.09,0.99,0.12,1.405,1.7025,2.15,2.4525,2.52,14.645,1.1,1.48
2022-04-13,-1.1,-1.26,0.0375,-1.195,-1.0975,0.915,0.145,1.4375,1.7225,2.1625,2.45,2.4375,14.24,1.1,1.32
2022-04-14,-1.065,-1.17,-0.025,-1.16,-1.0775,0.91,0.1425,1.425,1.6775,2.2075,2.46,2.405,13.45,1.1,1.2775
2022-04-15,-1.09,-1.17,0.035,-1.1575,-1.065,0.86,0.145,1.41,1.675,2.2075,2.4575,2.4225,13.225,1.1,1.285
2022-04-18,-1.085,-1.185,0.0425,-1.185,-1.09,0.86,0.1475,1.4025,1.69,2.2075,2.4475,2.4925,13.2875,1.1,1.25
2022-04-19,-1.04,-1.15,0.15,-1.155,-1.065,0.92,0.2125,1.37,1.6525,2.205,2.4475,2.54,12.93,1.1,1.255
2022-04-20,-0.865,-1.12,0.075,-1.09,-0.95,0.765,0.3375,1.2275,1.5575,2.2125,2.45,2.555,12.22,1.13,1.2625
2022-04-21,-0.6625,-1.075,0.015,-1.0675,-0.99,0.77,0.3625,1.0125,1.5,2.38,2.4575,2.7,12.23,1.095,1.275
2022-04-22,-0.7475,-1.425,-0.0425,-1.37,-1.225,0.965,0.3475,1.055,1.5025,2.4525,2.6825,2.7475,12.2225,1.175,1.2625
2022-04-25,-0.7325,-1.6025,-0.6175,-1.595,-1.485,1.02,0.3475,1.2725,1.4525,2.615,2.795,2.775,12.18,1.1825,1.2975
2022-04-26,-0.92,-1.8775,-0.635,-1.87,-1.73,1.11,0.39,1.585,1.545,2.665,2.82,2.7625,12.4425,1.2,1.2875
2022-04-27,-1.445,-2.1075,-0.525,-1.905,-1.775,1.255,0.43,1.87,1.85,2.8275,2.86,2.7325,12.3125,1.18,1.5625
2022-04-28,-1.8275,-2.4525,-0.0625,-2.1175,-1.985,1.29,0.5,2.2425,2.1225,2.8875,2.815,2.7025,12.26,1.2,1.7
2022-04-29,-1.6175,-2.1,0.0875,-2.045,-1.94,1.3575,0.415,1.9575,1.8975,2.8075,2.785,2.675,11.665,1.22,1.76
2022-05-02,-1.645,-2.165,0.1575,-2.2275,-2.155,1.4925,0.42,2.0025,1.9225,2.86,2.8,2.695,11.695,1.245,1.7725
2022-05-03,-1.6075,-2.1875,0.245,-2.1925,-2.095,1.495,0.505,2.0125,1.8725,2.86,2.89,2.7175,12.0375,1.23,1.8125
2022-05-04,-1.3225,-2.045,0.16,-1.855,-1.76,1.33,0.47,1.76,1.6875,2.745,2.8925,2.6575,11.545,1.2,1.7725
2022-05-05,-1.5775,-2.2225,0.4775,-1.96,-1.885,1.54,0.6025,1.9625,1.8325,2.885,2.8275,2.6125,12.025,1.215,1.7475
2022-05-06,-1.55,-2.36,0.5075,-2.31,-2.2125,1.58,0.6,2.01,1.93,2.865,2.9025,2.605,12.5375,1.33,1.9525
2022-05-09,-1.59,-2.475,0.35,-2.6925,-2.495,1.7925,0.645,2.0775,1.9725,2.9125,2.8975,2.64,13.6525,1.4625,1.9975
2022-05-10,-1.3875,-2.355,0.1275,-2.6425,-2.545,1.9025,0.63,2.075,1.8225,2.93,2.805,2.62,12.345,1.38,1.9375
2022-05-11,-1.24,-2.1525,-0.1875,-2.395,-2.26,1.7575,0.5275,1.9475,1.885,2.8675,2.5625,2.555,11.7175,1.34,1.8025
2022-05-12,-1.8175,-2.29,-0.7825,-2.935,-2.82,1.9625,0.65,2.555,2.275,2.8875,2.555,2.615,12.4075,1.4,1.8575
2022-05-13,-1.615,-2.2,-0.4675,-2.77,-2.605,1.77,0.63,2.2575,2.0,2.8725,2.505,2.525,13.23,1.4025,1.87
2022-05-16,-1.4975,-2.1325,-0.4675,-2.69,-2.6,1.645,0.6175,2.2175,1.8975,2.8125,2.4375,2.5875,13.76,1.4125,1.8975
2022-05-17,-1.245,-1.87,-0.41,-2.415,-2.39,1.67,0.6,1.9775,1.8,2.795,2.4425,2.55,13.54,1.37,1.795
2022-05-18,-1.4475,-2.02,-0.7325,-2.455,-2.38,1.7525,0.47,2.095,1.895,2.8275,2.4075,2.4825,13.655,1.37,1.7925
2022-05-19,-1.2025,-2.1175,-1.01,-2.415,-2.37,1.69,-0.045,1.92,1.775,2.8475,2.3425,2.505,13.7175,1.3625,1.8075
2022-05-20,-1.2025,-1.97,-0.87,-2.335,-2.255,1.7225,-0.0575,1.9425,1.75,2.7625,2.44,2.455,14.0925,1.34,1.7525
2022-05-23,-1.0875,-1.91,-0.74,-2.2075,-2.15,1.625,-0.0375,1.81,1.7025,2.76,2.225,2.445,13.65,1.3425,1.7025
2022-05-24,-0.9975,-1.8975,-0.8675,-2.185,-2.15,1.5775,-0.0725,1.71,1.6775,2.7325,2.2275,2.4825,13.8225,1.34,1.59
2022-05-25,-1.0425,-1.88,-0.7425,-2.1,-2.015,1.5825,-0.0925,1.7125,1.6725,2.7125,2.2325,2.435,14.2625,1.3175,1.5825
2022-05-26,-1.0125,-1.76,-0.6975,-1.955,-1.86,1.305,-0.095,1.675,1.6475,2.63,2.255,2.435,14.3625,1.3,1.5825
2022-05-27,-0.905,-1.675,-0.595,-1.83,-1.77,1.2375,-0.1225,1.56,1.5975,2.4375,2.34,2.46,14.35,1.3,1.49
2022-05-30,-0.805,-1.62,-0.505,-1.7275,-1.6275,1.1375,-0.115,1.4525,1.5525,2.39,2.26,2.44,15.0825,1.29,1.4125
2022-05-31,-0.9575,-1.6775,-0.2775,-1.8,-1.76,1.1375,-0.0975,1.62,1.575,2.3475,2.3425,2.42,14.1125,1.25,1.37
2022-06-01,-1.0225,-1.7175,-0.1075,-1.82,-1.7,1.1325,-0.0425,1.6475,1.5975,2.37,2.3425,2.425,15.2075,1.24,1.4075
2022-06-02,-1.0,-1.7225,-0.155,-1.7825,-1.6475,1.07,-0.05,1.6575,1.5975,2.3575,2.3475,2.435,15.195,1.2375,1.4075
2022-06-03,-0.955,-1.7225,-0.145,-1.69,-1.5975,1.0825,-0.055,1.615,1.575,2.345,2.3525,2.4125,14.3275,1.2375,1.3875
2022-06-06,-0.955,-1.74,-0.0525,-1.8125,-1.645,1.0675,-0.0525,1.6125,1.5525,2.3175,2.3475,2.4,13.9775,1.1925,1.37
2022-06-07,-0.9525,-1.7425,0.1475,-1.85,-1.735,1.12,0.0325,1.5775,1.5525,2.3925,2.325,2.38,14.5775,1.2,1.415
2022-06-08,-0.9575,-1.7025,0.2525,-1.82,-1.725,1.13,0.0925,1.56,1.5525,2.3625,2.3475,2.405,14.7975,1.2,1.3825
2022-06-09,-0.9,-1.7175,0.225,-1.8475,-1.7425,1.24,0.095,1.6,1.53,2.405,2.35,2.365,14.825,1.2125,1.385
2022-06-10,-1.0975,-1.8425,0.07,-1.975,-1.83,1.32,0.1425,1.8725,1.64,2.695,2.3375,2.465,14.175,1.22,1.43
2022-06-13,-1.785,-2.1525,-0.46,-2.475,-2.2675,1.655,0.195,2.505,2.11,3.5325,2.405,2.61,14.3375,1.3425,1.5475
2022-06-14,-1.9,-2.3575,-0.5425,-2.545,-2.4225,1.775,0.18,2.515,2.21,3.535,2.4925,2.655,14.27,1.34,1.8975
2022-06-15,-1.775,-2.29,-0.6975,-2.42,-2.295,1.7325,0.2025,2.3475,2.0975,3.365,2.4975,2.5875,14.0725,1.3625,1.8
2022-06-16,-1.4925,-2.235,-1.4575,-2.505,-2.3725,1.79,-0.2975,2.1375,1.9575,3.42,2.48,2.5775,14.365,1.26,1.7425
2022-06-17,-1.52,-2.22,-0.7475,-2.45,-2.3975,1.84,-0.3775,2.155,1.98,3.3475,2.48,2.605,14.01,1.2575,1.6875
2022-06-20,-1.45,-2.2,-0.78,-2.37,-2.2775,1.935,-0.345,2.0825,1.905,3.385,2.465,2.565,14.37,1.175,1.6025
2022-06-21,-1.3375,-2.1275,-0.6725,-2.245,-2.1425,1.805,-0.315,1.96,1.855,3.205,2.4675,2.5625,14.4925,1.0425,1.5425
2022-06-22,-1.3275,-2.155,-0.82,-2.325,-2.1975,1.7975,-0.305,2.055,1.855,3.1375,2.3125,2.5875,16.38,1.05,1.7225
2022-06-23,-1.35,-2.0925,-1.1075,-2.35,-2.245,1.785,-0.3525,2.0375,1.83,3.085,2.295,2.57,16.865,1.0575,1.7775
2022-06-24,-1.25,-1.9625,-1.3275,-2.25,-2.1875,1.59,-0.38,1.9525,1.8,3.015,2.1275,2.55,15.7325,1.05,1.5775
2022-06-27,-1.185,-1.9,-1.3675,-2.185,-2.075,1.52,-0.3625,1.9025,1.76,3.0025,2.1075,2.545,16.265,1.0125,1.5225
2022-06-28,-1.2,-1.915,-1.255,-2.175,-2.0375,1.465,-0.36,1.91,1.76,3.0125,2.02,2.545,14.4225,0.99,1.4875
2022-06-29,-1.3925,-2.05,-1.1275,-2.245,-2.035,1.505,-0.3725,2.08,1.8775,2.985,1.8925,2.5525,14.7025,1.0075,1.475
2022-06-30,-1.63,-2.04,-1.15,-2.2,-2.0575,1.5,-0.425,2.33,1.9975,3.03,1.87,2.4675,15.1525,1.02,1.4875
2022-07-01,-1.86,-2.2875,-1.3125,-2.4075,-2.2475,1.69,-0.39,2.53,2.045,3.225,1.87,2.4925,15.6225,1.02,1.4625
2022-07-04,-1.7025,-2.25,-1.31,-2.3775,-2.275,1.675,-0.41,2.3775,2.0475,3.255,1.8825,2.4825,15.6675,0.99,1.4575
2022-07-05,-2.155,-2.5225,-1.3475,-2.44,-2.355,1.915,-0.325,2.8,2.05,3.2825,1.8575,2.48,14.445,1.0125,1.5
2022-07-06,-2.2375,-2.5625,-1.3725,-2.44,-2.365,1.8875,-0.27,2.8475,2.6075,3.2875,1.9,2.5425,14.225,1.03,1.4875
2022-07-07,-1.9725,-2.3675,-1.185,-2.3075,-2.2225,1.735,-0.235,2.4925,2.0825,3.245,1.915,2.5225,13.93,1.02,1.45
2022-07-08,-2.0,-2.295,-1.1575,-2.295,-2.1675,1.635,-0.1975,2.535,2.075,3.2125,1.915,2.5275,13.2075,0.985,1.4375
2022-07-11,-2.075,-2.3025,-0.97,-2.3625,-2.25,1.725,-0.0825,2.62,2.1275,3.24,1.875,2.5725,13.9425,1.0,1.4325
2022-07-12,-2.1225,-2.355,-1.15,-2.4825,-2.3775,1.7275,-0.0175,2.6225,2.25,3.2925,1.865,2.55,13.935,1.05,1.5775
2022-07-13,-1.975,-2.3225,-1.1225,-2.43,-2.3325,1.55,-0.0425,2.495,2.1275,3.3625,1.8675,2.54,14.1025,1.0,1.4875
2022-07-14,-2.3125,-2.355,-0.9675,-2.6275,-2.535,1.865,-0.02,2.8,2.4025,3.4075,1.86,2.555,14.13,1.0875,1.5325
2022-07-15,-2.2075,-2.33,-0.92,-2.53,-2.44,1.785,-0.045,2.755,2.3225,3.395,1.8575,2.5475,14.415,1.1,1.585
2022-07-18,-2.0475,-2.325,-0.935,-2.445,-2.3275,1.7025,-0.0125,2.585,2.195,3.3575,1.8575,2.5475,14.815,1.05,1.5825
2022-07-19,-1.995,-2.2875,-0.9375,-2.4025,-2.2725,1.67,-0.0175,2.5325,2.1775,3.36,1.8575,2.52,14.145,1.035,1.5825
2022-07-20,-2.065,-2.2225,-0.815,-2.35,-2.255,1.705,-0.0025,2.6925,2.2425,3.29,1.81,2.49,13.9025,1.02,1.5675
2022-07-21,-2.165,-2.2275,-0.785,-2.395,-2.28,1.68,-0.0125,2.72,2.22,3.2475,1.81,2.4925,15.815,1.04,1.575
2022-07-22,-2.12,-2.11,-1.0125,-2.315,-2.205,1.5375,-0.0325,2.62,2.225,3.14,1.7625,2.385,15.2575,0.98,1.5375
2022-07-25,-2.0425,-2.0175,-1.0525,-2.29,-2.19,1.51,-0.055,2.57,2.2,3.1,1.7625,2.3775,14.105,0.925,1.5625
2022-07-26,-2.115,-2.005,-1.0925,-2.3275,-2.2325,1.545,-0.0225,2.6125,2.2,3.085,1.76,2.39,13.8025,0.95,1.4575
2022-07-27,-2.07,-2.005,-0.835,-2.2725,-2.1825,1.52,-0.035,2.565,2.0825,3.035,1.7575,2.3725,13.605,0.92,1.525
2022-07-28,-2.1425,-2.065,-1.045,-2.22,-2.1475,1.51,-0.05,2.655,2.18,2.9025,1.745,2.3125,13.4425,0.84,1.4275
2022-07-29,-2.1075,-2.07,-0.995,-2.2325,-2.1475,1.51,-0.0475,2.635,2.15,2.89,1.7825,2.295,13.7325,0.74,1.315
2022-08-01,-2.025,-2.1025,-1.0175,-2.18,-2.0925,1.505,-0.0475,2.5425,2.105,2.9125,1.7675,2.3025,13.5,0.74,1.37
2022-08-02,-2.0925,-2.1025,-0.9425,-2.27,-2.1575,1.505,-0.05,2.5525,2.15,2.9875,1.775,2.33,13.7575,0.775,1.4875
2022-08-03,-2.145,-2.1225,-0.5475,-2.2775,-2.1975,1.485,-0.0025,2.6275,2.1675,2.9675,1.8025,2.33,13.1225,0.74,1.4375
2022-08-04,-2.0775,-2.12,-0.4025,-2.2575,-2.1975,1.495,0.0075,2.5275,2.1275,2.92,1.8025,2.33,12.905,0.85,1.44
2022-08-05,-1.9375,-2.0825,-0.3825,-2.2425,-2.16,1.55,0.055,2.43,2.0775,2.905,1.7975,2.355,13.2025,0.78,1.4175
2022-08-08,-1.77,-2.0225,-0.325,-2.15,-2.0575,1.4575,0.0875,2.26,1.9875,2.855,1.9,2.335,12.5025,0.8,1.415
2022-08-09,-1.6775,-1.9675,-0.2375,-2.075,-1.945,1.4425,0.095,2.17,1.9325,2.8125,1.97,2.315,13.0,0.8,1.3975
2022-08-10,-1.48,-1.8075,-0.4075,-1.945,-1.835,1.295,0.0975,1.955,1.8375,2.7625,1.995,2.25,12.1925,0.72,1.39
2022-08-11,-1.505,-1.7125,-0.3675,-1.7525,-1.63,1.23,0.0975,1.98,1.84,2.6675,2.0125,2.27,12.41,0.725,1.3175
2022-08-12,-1.575,-1.7775,-0.3425,-1.775,-1.62,1.245,0.1125,1.9975,1.8675,2.555,2.075,2.2375,13.12,0.7175,1.3175
2022-08-15,-1.7625,-1.8725,-0.365,-2.015,-1.8775,1.4375,0.1175,2.1725,1.93,2.555,2.0275,2.24,12.8975,0.72,1.3475
2022-08-16,-1.9075,-1.9575,-0.2825,-2.1175,-1.955,1.41,0.1725,2.34,2.0925,2.655,2.0275,2.245,12.0075,0.72,1.4125
2022-08-17,-1.92,-2.01,-0.1375,-2.175,-2.0325,1.51,0.17,2.3625,2.0925,2.75,2.1225,2.255,11.5225,0.72,1.41
2022-08-18,-2.09,-2.0125,-0.1525,-2.1525,-2.02,1.55,0.2425,2.505,2.19,2.8125,2.105,2.28,12.4725,0.72,1.48
2022-08-19,-2.0975,-2.1075,0.1125,-2.225,-2.05,1.645,0.315,2.535,2.195,2.905,2.1575,2.26,12.4625,0.72,1.495
2022-08-22,-2.05,-2.215,0.1725,-2.2775,-2.1325,1.67,0.385,2.475,2.1725,2.83,2.155,2.3175,13.5275,0.735,1.525
2022-08-23,-1.665,-2.16,0.1825,-2.215,-2.095,1.5625,0.3725,2.095,1.9425,2.78,2.1575,2.325,13.1425,0.75,1.525
2022-08-24,-1.6,-2.0225,0.1375,-2.2125,-2.095,1.5575,0.4075,2.0625,1.925,2.77,2.1575,2.2625,13.1075,0.76,1.5375
2022-08-25,-1.4025,-2.0025,0.0025,-2.105,-1.97,1.4375,0.3725,1.945,1.8525,2.805,2.16,2.25,12.615,0.7625,1.51
2022-08-26,-1.335,-1.9575,0.0575,-2.1575,-1.9675,1.4625,0.38,1.8525,1.81,2.815,2.12,2.2225,12.5625,0.75,1.46
2022-08-29,-1.405,-2.0425,0.125,-2.2775,-2.1725,1.4925,0.39,1.9275,1.815,2.82,2.1225,2.2075,12.4425,0.7775,1.52
2022-08-30,-1.4925,-2.0825,0.055,-2.285,-2.13,1.495,0.395,1.995,1.815,2.8475,2.1275,2.21,11.9475,0.8,1.4975
2022-08-31,-1.53,-2.1775,0.055,-2.1125,-2.03,1.54,0.505,2.045,1.815,2.85,2.1925,2.165,11.54,0.79,1.4875
2022-09-01,-1.7275,-2.36,0.1525,-2.1875,-2.085,1.6575,0.485,2.21,1.9575,2.855,2.195,2.15,10.4675,0.825,1.4875
2022-09-02,-1.63,-2.395,0.175,-2.005,-1.925,1.6575,0.515,2.1275,1.9325,2.89,2.1825,2.185,10.6125,0.8075,1.5375
2022-09-05,-1.75,-2.4,0.14,-1.99,-1.8875,1.6575,0.505,2.235,1.975,2.87,2.1725,2.135,10.8925,0.79,1.5875
2022-09-06,-1.775,-2.38,0.395,-2.025,-1.905,1.685,0.5075,2.2825,1.9775,2.8925,2.1725,2.065,10.635,0.81,1.59
2022-09-07,-1.655,-2.315,0.395,-2.035,-1.8925,1.705,0.4925,2.19,1.9475,2.8925,2.17,2.035,11.75,0.86,1.65
2022-09-08,-1.6225,-2.23,0.2975,-2.0125,-1.895,1.6475,0.4775,2.135,1.925,2.845,2.1725,1.995,11.495,0.85,1.5575
2022-09-09,-1.57,-2.115,0.175,-1.9425,-1.81,1.4325,0.315,2.0925,1.9,2.7825,2.195,2.04,10.215,0.85,1.5675
2022-09-12,-1.4825,-2.0325,0.04,-1.8975,-1.77,1.335,0.2675,2.0,1.7525,2.8525,2.105,2.03,10.3275,0.85,1.57
2022-09-13,-1.575,-2.005,0.055,-2.0325,-1.91,1.505,0.3,2.095,1.8675,2.8725,2.1125,2.03,10.2375,0.84,1.505
2022-09-14,-1.5525,-2.0025,-0.5775,-2.0525,-1.93,1.455,0.3,2.0825,1.8475,2.865,2.1175,2.035,9.6975,0.85,1.5675
2022-09-15,-1.46,-2.085,-0.6575,-1.96,-1.865,1.54,0.26,2.0,1.78,2.89,2.3775,2.015,9.2675,0.9125,1.5925
2022-09-16,-1.2975,-2.125,-0.785,-1.99,-1.88,1.58,0.2275,1.8925,1.755,2.8275,2.38,2.03,8.825,0.93,1.605
2022-09-19,-1.2975,-2.1275,-0.7775,-1.98,-1.8625,1.5675,0.265,1.8875,1.735,2.9175,2.3375,2.035,9.395,0.92,1.5825
2022-09-20,-1.27,-2.055,-0.71,-1.98,-1.865,1.59,0.265,1.9375,1.7925,2.8975,2.3725,2.005,8.9975,0.9175,1.585
2022-09-21,-1.4775,-2.0575,-0.7675,-1.9775,-1.835,1.635,0.3075,2.1225,1.9575,2.88,2.3625,1.995,9.4175,0.94,1.605
2022-09-22,-1.355,-2.0325,-0.6725,-2.055,-1.935,1.6825,0.32,2.0175,1.9525,2.8525,2.3875,1.97,10.3325,1.18,1.5725
2022-09-23,-1.7225,-3.2925,-0.93,-2.14,-2.04,1.975,0.455,2.37,2.225,2.8825,2.385,1.99,10.0975,1.09,1.5975
2022-09-26,-1.91,-3.9225,-1.2025,-2.715,-2.48,2.61,0.425,2.5725,2.345,3.04,2.4125,2.055,10.325,1.1925,1.71
2022-09-27,-1.91,-3.63,-1.175,-2.59,-2.44,2.47,0.4125,2.5925,2.3225,3.0525,2.4025,2.0275,10.295,1.15,1.74
2022-09-28,-2.1225,-3.8975,-1.1475,-2.715,-2.69,2.5325,0.425,2.795,2.5925,3.17,2.3225,2.3675,9.9625,1.38,2.14
2022-09-29,-2.0525,-3.85,-1.12,-2.85,-2.73,2.7,0.51,2.7925,2.5475,3.1475,2.3175,2.3675,10.4975,1.4,2.035
2022-09-30,-2.04,-4.19,-1.075,-2.855,-2.68,2.7475,0.51,2.7825,2.55,3.15,2.3125,2.345,10.305,1.245,1.935
2022-10-03,-1.95,-3.95,-1.0375,-2.65,-2.6,2.45,0.5175,2.675,2.555,3.115,2.2225,2.28,9.9625,1.3325,1.9175
2022-10-04,-1.725,-3.8125,-1.03,-2.385,-2.295,2.17,0.4875,2.4775,2.355,2.9875,1.9375,2.27,9.58,1.2325,1.7825
2022-10-05,-2.045,-3.9075,-1.07,-2.485,-2.305,2.2925,0.5225,2.78,2.6975,2.975,1.93,2.27,10.085,1.18,1.78
2022-10-06,-2.0525,-4.0525,-1.0375,-2.5925,-2.46,2.4575,0.505,2.78,2.725,3.085,1.935,2.3025,9.685,1.3075,1.755
2022-10-07,-2.0825,-4.1025,-1.055,-2.63,-2.5725,2.4325,0.545,2.81,2.99,2.9875,1.9375,2.3275,10.7475,1.36,1.77
2022-10-10,-2.1225,-4.1375,-0.9875,-2.77,-2.6,2.4775,0.575,2.8575,2.9825,2.98,1.9375,2.3175,10.36,1.4525,1.85
2022-10-11,-2.0375,-4.13,-1.0375,-2.8075,-2.68,2.47,0.565,2.7625,3.0075,3.1,2.005,2.325,10.2925,1.5225,1.93
2022-10-12,-2.0025,-4.1225,-0.9425,-2.815,-2.675,2.4875,0.5725,2.745,2.9575,3.195,2.0125,2.33,10.35,1.46,1.925
2022-10-13,-1.8375,-3.725,-0.675,-2.68,-2.555,2.4225,0.605,2.5825,2.9075,3.13,2.0125,2.375,10.185,1.485,1.8525
2022-10-14,-1.8125,-3.6675,-0.335,-2.515,-2.51,2.505,0.625,2.57,2.875,3.21,1.9975,2.31,10.09,1.385,1.8925
2022-10-17,-1.7475,-3.1875,-0.385,-2.465,-2.3,2.335,0.5675,2.5025,2.83,3.1625,1.9975,2.2975,10.1225,1.32,1.8825
2022-10-18,-1.68,-3.2275,-0.415,-2.3775,-2.29,2.3,0.5625,2.4425,2.7275,3.175,1.9925,2.3025,9.955,1.32,1.8025
2022-10-19,-1.7625,-3.2525,-0.48,-2.3575,-2.205,2.305,0.575,2.525,2.755,3.2475,1.9875,2.25,10.41,1.42,1.8225
2022-10-20,-1.755,-3.1675,-0.5425,-2.3925,-2.25,2.2825,0.575,2.4875,2.775,3.2275,1.99,2.325,10.355,1.395,1.8875
2022-10-21,-1.725,-3.2925,-0.91,-2.38,-2.27,2.2875,0.72,2.4875,2.7675,3.1,1.8875,2.22,10.525,1.52,1.9425
2022-10-24,-1.73,-3.1575,-1.0575,-2.36,-2.295,2.195,0.735,2.4675,2.7725,3.1375,1.89,2.25,10.1875,1.5425,1.9775
2022-10-25,-1.575,-2.535,-1.08,-2.2,-2.15,2.0525,0.62,2.335,2.6975,3.15,1.8925,2.22,10.74,1.5075,1.995
2022-10-26,-1.5,-2.49,-1.23,-2.01,-1.92,1.9575,0.56,2.2525,2.7025,3.04,1.8975,2.13,10.41,1.48,1.98
2022-10-27,-1.5875,-2.56,-1.015,-2.055,-1.915,1.9075,0.565,2.355,2.745,3.0525,1.895,2.12,10.51,1.525,1.9525
2022-10-28,-1.71,-2.595,-0.59,-2.05,-1.965,1.9125,0.6125,2.4725,2.7475,2.9825,1.89,2.1325,10.37,1.49,1.955
2022-10-31,-1.69,-2.7375,-0.565,-2.01,-1.925,1.835,0.6125,2.4625,2.7225,2.9725,1.8875,2.08,10.1725,1.49,1.9225
2022-11-01,-1.68,-2.8275,-0.5825,-2.01,-1.915,1.7675,0.6125,2.4325,2.6975,2.8925,2.09,2.0675,10.035,1.4925,1.8975
2022-11-02,-1.66,-2.775,-0.5825,-1.98,-1.895,1.7925,0.5925,2.3925,2.6975,2.8975,2.0975,2.1075,10.02,1.49,1.9225
2022-11-03,-1.705,-2.8425,-0.46,-2.2175,-2.1,1.735,0.63,2.4275,2.6975,2.9075,2.07,2.1375,9.8725,1.47,1.8425
2022-11-04,-1.47,-2.67,-0.495,-1.94,-1.825,1.49,0.555,2.2125,2.65,2.84,2.065,2.02,9.98,1.47,1.8325
2022-11-07,-1.435,-2.635,-0.49,-1.9375,-1.845,1.475,0.56,2.165,2.6325,2.8625,2.0975,2.015,9.57,1.47,1.82
2022-11-08,-1.405,-2.5075,-0.5425,-1.9,-1.82,1.455,0.5225,2.115,2.5225,2.8175,2.4075,2.0425,9.15,1.45,1.7875
2022-11-09,-1.5,-2.5175,-0.5575,-1.9625,-1.815,1.465,0.5575,2.1925,2.5225,2.8025,2.4225,2.0425,9.1425,1.3075,1.7275
2022-11-10,-1.375,-2.2675,-0.5875,-1.8075,-1.675,1.4225,0.535,2.115,2.5525,2.6525,2.645,1.9525,8.7825,1.3125,1.7
2022-11-11,-1.3375,-2.105,-0.9525,-1.75,-1.6425,1.3375,0.22,2.055,2.345,2.7025,2.7125,1.8875,8.535,1.02,1.56
2022-11-14,-1.335,-2.2775,-0.725,-1.8,-1.675,1.375,0.195,2.08,2.46,2.6675,2.6825,1.9025,9.375,1.055,1.52
2022-11-15,-1.4975,-2.33,-0.5825,-1.79,-1.67,1.365,0.18,2.185,2.4125,2.805,2.6725,1.8775,9.015,0.93,1.375
2022-11-16,-1.505,-2.405,-0.5075,-1.905,-1.7575,1.3725,0.1825,2.215,2.445,2.7275,2.625,1.885,9.0725,0.9825,1.4825
2022-11-17,-1.575,-2.51,-0.425,-1.94,-1.8175,1.3625,0.205,2.275,2.4725,2.8175,2.7225,1.8025,8.59,0.985,1.495
2022-11-18,-1.555,-2.4825,-0.3725,-1.865,-1.7075,1.36,0.27,2.285,2.45,2.875,2.52,1.87,8.7025,0.9875,1.455
2022-11-21,-1.575,-2.5,-0.34,-1.8875,-1.745,1.345,0.2925,2.2925,2.495,2.9275,2.24,1.8975,8.575,0.995,1.48
2022-11-22,-1.555,-2.4175,-0.3,-1.87,-1.7425,1.335,0.2925,2.2725,2.4675,2.87,2.055,1.9325,8.56,1.0,1.5175
2022-11-23,-1.51,-2.35,-0.4125,-1.835,-1.6775,1.29,0.2875,2.2275,2.4475,2.85,2.055,1.9275,8.68,1.0025,1.4975
2022-11-24,-1.38,-2.33,-0.625,-1.81,-1.675,1.275,0.255,2.095,2.4225,2.83,2.045,1.9025,8.6425,0.9875,1.4525
2022-11-25,-1.3775,-2.35,-0.77,-1.83,-1.665,1.2675,0.2375,2.115,2.425,2.835,2.165,1.91,8.1225,0.8775,1.4525
2022-11-28,-1.405,-2.3275,-1.005,-1.905,-1.7575,1.23,0.3,2.115,2.4225,2.7525,1.9925,1.915,7.4275,0.8925,1.475
2022-11-29,-1.48,-2.3125,-1.07,-1.87,-1.7475,1.25,0.29,2.17,2.4225,2.71,1.8775,1.885,7.305,0.8925,1.4625
2022-11-30,-1.435,-2.32,-1.03,-1.8,-1.6725,1.2175,0.2775,2.125,2.395,2.7075,1.9275,1.935,7.4125,0.8975,1.43
2022-12-01,-1.1975,-2.105,-1.1825,-1.78,-1.5925,1.2075,0.245,1.945,2.375,2.6725,1.985,2.4525,7.5475,0.8925,1.415
2022-12-02,-1.07,-2.0175,-1.2375,-1.695,-1.575,1.17,0.25,1.8125,2.275,2.6475,2.05,2.44,7.435,0.89,1.4
2022-12-05,-1.045,-1.97,-1.13,-1.685,-1.5375,1.1625,0.2575,1.7725,2.3075,2.8775,1.99,2.4725,7.2925,0.89,1.335
2022-12-06,-1.05,-1.9525,-1.1025,-1.6375,-1.485,1.2,0.26,1.7725,2.305,2.8225,2.105,2.43,7.425,0.9775,1.3675
