Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2023-07-05,5.5175,3.7208,5.5505,-0.105,4.39,5.625,4.95,1.73,4.3049,3.76,11.515,4.575,9.35,33.0,7.05,3.74
2023-07-06,5.53,3.73,5.5794,-0.1,4.4025,5.65,4.98,1.8175,4.155,3.8175,11.51,4.575,9.3781,22.61,7.05,3.74
2023-07-07,5.5375,3.74,5.6039,-0.1,4.405,5.655,5.015,1.7692,4.25,3.77,11.52,4.575,9.4,17.0,6.95,3.75
2023-07-10,5.5375,3.755,5.5881,-0.11,4.4127,5.705,5.0,1.7713,4.3413,3.81,11.515,4.575,9.4375,18.46,6.95,3.75
2023-07-11,5.5625,3.77,5.5963,-0.115,4.4114,5.6775,5.01,1.775,4.3897,3.8325,11.52,4.575,9.3997,-1.59,6.95,3.75
2023-07-12,5.5275,3.765,5.5655,-0.115,4.4075,5.62,5.055,1.7708,4.325,3.805,11.505,4.575,9.25,17.0,6.95,3.75
2023-07-13,5.5175,3.775,5.5736,-0.12,4.4075,5.615,5.085,1.7658,4.3425,3.785,11.505,4.575,9.0,23.18,6.94,3.75
2023-07-14,5.525,3.78,5.606,-0.115,4.395,5.6,5.08,1.7658,4.43,3.7997,11.5,4.575,9.175,23.0,6.97,3.75
2023-07-17,5.5525,3.7775,5.61,-0.105,4.3961,5.665,5.1,1.8325,4.3725,3.795,11.5,4.575,9.025,19.0,6.97,3.75
2023-07-18,5.55,3.775,5.61,-0.1,4.3912,5.655,5.09,1.8041,4.3825,3.795,11.495,4.575,9.3,22.0,6.98,3.75
2023-07-19,5.545,3.785,5.5379,-0.115,4.3827,5.65,5.08,1.7655,4.375,3.87,11.5,4.575,9.2054,9.26,6.97,3.75
2023-07-20,5.5875,3.805,5.5615,-0.125,4.4538,5.61,5.1,1.775,4.41,3.8647,11.5,4.575,9.1063,8.24,6.98,3.75
2023-07-21,5.555,3.8175,5.5618,-0.125,4.5007,5.6425,5.1075,1.77,4.4275,3.9125,11.5,4.575,9.1607,6.51,6.98,3.75
2023-07-24,5.56,3.825,5.5725,-0.12,4.492,5.6,5.125,1.7725,4.4649,3.895,11.5,4.575,9.175,4.78,6.96,3.75
2023-07-25,5.575,3.84,5.5822,-0.1163,4.4721,5.63,5.14,1.7983,4.5125,3.935,11.505,4.575,9.18,21.0,6.98,3.75
2023-07-26,5.595,3.82,5.585,-0.115,4.435,5.57,5.1525,1.764,4.545,3.91,11.505,4.575,9.0125,20.0,6.98,3.75
2023-07-27,5.6,3.845,5.59,-0.095,4.4,5.595,5.1625,1.7692,4.61,3.925,11.51,4.575,9.1376,19.0,6.96,3.74
2023-07-28,5.6,3.81,5.582,-0.0725,4.3919,5.605,5.15,1.7601,4.61,3.96,11.515,4.575,9.1275,19.0,6.98,3.74
2023-07-31,5.6,3.8325,5.59,-0.09,4.405,5.5675,5.16,1.7475,4.5925,3.9625,11.515,4.575,9.1001,22.0,6.98,3.74
2023-08-01,5.595,3.84,5.5925,-0.0988,4.3503,5.5925,5.15,1.7567,4.65,3.935,11.52,4.575,9.1125,22.0,6.98,3.74
2023-08-02,5.5975,3.84,5.58,-0.0975,4.325,5.58,5.19,1.758,4.6625,3.9422,11.521,4.575,9.1762,22.0,6.97,3.74
2023-08-03,5.605,3.83,5.52,-0.1075,4.36,5.55,5.15,1.7941,4.67,3.94,11.53,4.575,9.2,25.0,6.97,3.73
2023-08-04,5.58,3.85,5.5207,-0.1275,4.355,5.55,5.1575,1.755,4.6425,3.94,11.52,4.575,9.145,25.0,6.97,3.72
2023-08-07,5.58,3.84,5.535,-0.135,4.36,5.58,5.165,1.75,4.6325,3.945,11.525,4.575,9.1125,28.0,6.97,3.72
2023-08-08,5.5825,3.835,5.5325,-0.125,4.3584,5.555,5.1525,1.8013,4.5675,3.945,11.515,4.575,9.075,28.64,6.97,3.7
2023-08-09,5.5825,3.85,5.545,-0.13,4.3555,5.565,5.1475,1.7431,4.5775,3.995,11.515,4.575,9.0316,24.0,6.95,3.7
2023-08-10,5.575,3.86,5.535,-0.1375,4.3576,5.56,5.15,1.7375,4.5488,3.9875,11.515,4.575,9.025,22.0,7.04,3.68
2023-08-11,5.575,3.86,5.5441,-0.1445,4.36,5.575,5.1575,1.7426,4.525,3.9531,11.52,4.575,9.05,22.0,7.04,3.69
2023-08-14,5.575,3.86,5.55,-0.1575,4.36,5.55,5.145,1.7701,4.5175,3.9925,11.515,4.575,9.05,23.0,7.04,3.69
2023-08-15,5.58,3.87,5.6175,-0.1475,4.355,5.53,5.1575,1.7325,4.57,3.995,11.515,4.575,8.95,23.0,7.04,3.69
2023-08-16,5.58,3.88,5.625,-0.13,4.3678,5.55,5.155,1.7442,4.5775,3.9575,11.515,4.575,9.2,21.0,7.04,3.7
2023-08-17,5.5725,3.89,5.6608,-0.1399,4.365,5.6,5.205,1.7478,4.6,3.945,11.515,4.575,9.1029,23.0,7.1,3.7
2023-08-18,5.57,3.88,5.65,-0.16,4.3582,5.59,5.195,1.7488,4.6075,3.9697,11.51,4.575,9.225,23.0,7.1,3.7
2023-08-21,5.58,3.885,5.665,-0.165,4.3583,5.6,5.175,1.7746,4.64,3.98,11.51,4.575,9.25,26.0,7.15,3.7
2023-08-22,5.58,3.9,5.6575,-0.15,4.3318,5.5825,5.15,1.75,4.6,3.96,11.5,4.575,9.175,26.0,7.08,3.7
2023-08-23,5.57,3.84,5.625,-0.16,4.3371,5.575,5.1,1.7409,4.61,3.9792,11.505,4.575,9.075,26.0,7.08,3.69
2023-08-24,5.605,3.8405,5.6553,-0.17,4.3424,5.55,5.1,1.8236,4.625,3.9877,11.51,4.575,9.0375,24.0,7.08,3.69
2023-08-25,5.59,3.87,5.655,-0.16,4.35,5.555,5.13,1.7633,4.635,4.035,11.505,4.575,9.0625,22.0,7.05,3.69
2023-08-28,5.595,3.875,5.6538,-0.155,4.3398,5.57,5.1675,1.7794,4.65,3.97,11.515,4.575,9.0523,22.0,7.05,3.69
2023-08-29,5.625,3.89,5.6674,-0.16,4.33,5.57,5.1675,1.7381,4.63,3.9928,11.515,4.575,9.05,23.0,7.08,3.69
2023-08-30,5.615,3.91,5.665,-0.1575,4.34,5.545,5.1675,1.7925,4.61,3.98,11.51,4.575,9.05,22.0,7.08,3.69
2023-08-31,5.5825,3.86,5.6297,-0.1638,4.334,5.565,5.1425,1.74,4.635,3.9926,11.515,4.575,9.0125,23.0,7.08,3.69
2023-09-01,5.5825,3.88,5.635,-0.1588,4.3575,5.555,5.1375,1.75,4.615,3.9425,11.515,4.575,9.0,24.0,7.08,3.68
2023-09-04,5.5975,3.855,5.6452,-0.16,4.3425,5.55,5.1175,1.7525,4.6,3.9976,11.515,4.575,9.0,25.0,7.08,3.69
2023-09-05,5.6475,3.87,5.655,-0.1675,4.3386,5.605,5.155,1.77,4.69,3.9975,11.515,4.575,9.025,23.0,7.12,3.7
2023-09-06,5.5875,3.88,5.6453,-0.185,4.36,5.575,5.1175,1.77,4.65,3.9625,11.52,4.575,9.0,23.0,7.08,3.71
2023-09-07,5.5875,3.88,5.6535,-0.1675,4.3526,5.55,5.1325,1.8659,4.6525,4.0131,11.52,4.575,9.0,24.0,7.14,3.72
2023-09-08,5.615,3.9,5.6537,-0.175,4.376,5.5525,5.185,1.7581,4.77,4.0353,11.515,4.575,8.975,25.0,7.12,3.72
2023-09-11,5.5875,3.925,5.665,-0.165,4.3867,5.53,5.175,1.775,4.66,4.0002,11.525,4.575,9.0,25.0,7.14,3.72
2023-09-12,5.58,3.945,5.6518,-0.1875,4.375,5.55,5.175,1.7751,4.655,3.9929,11.515,4.575,9.0,26.0,7.1,3.73
2023-09-13,5.5775,3.99,5.6338,-0.1625,4.3675,5.605,5.1,1.805,4.645,4.0125,11.505,4.575,8.995,28.0,7.12,3.75
2023-09-14,5.58,4.04,5.665,-0.1625,4.375,5.555,5.175,1.8275,4.65,4.0182,11.515,4.575,9.0,28.0,7.05,3.76
2023-09-15,5.595,4.03,5.6751,-0.18,4.37,5.58,5.115,1.8247,4.68,4.0425,11.515,4.575,9.0,29.0,7.01,3.78
2023-09-18,5.57,4.055,5.6723,-0.2025,4.355,5.58,5.125,1.8475,4.6,4.069,11.515,4.575,9.0,27.0,7.09,3.79
2023-09-19,5.555,4.05,5.6852,-0.225,4.355,5.565,5.1525,1.865,4.61,4.0748,11.515,4.575,8.975,26.0,7.09,3.8
2023-09-20,5.57,4.06,5.585,-0.205,4.4175,5.565,5.155,1.8719,4.615,4.0875,11.525,4.575,9.0,24.0,7.09,3.81
2023-09-21,5.57,4.0505,5.5157,-0.165,4.405,5.6,5.1575,1.7624,4.63,4.0825,11.53,4.575,8.975,24.0,7.05,3.82
2023-09-22,5.585,4.036,5.495,-0.175,4.405,5.605,5.1325,1.7051,4.65,4.0949,11.535,4.575,9.0,45.39,7.05,3.83
2023-09-25,5.57,4.05,5.4951,-0.185,4.355,5.5975,5.165,1.81,4.6175,4.0706,11.53,4.575,9.0,47.82,7.08,3.83
2023-09-26,5.57,4.0525,5.4952,-0.195,4.365,5.565,5.165,1.7863,4.65,4.0675,11.535,4.575,9.1,49.87,7.13,3.83
2023-09-27,5.58,4.026,5.495,-0.2425,4.375,5.55,5.165,1.7569,4.61,4.1025,11.545,4.575,9.1125,51.0,7.07,3.83
2023-09-28,5.6925,4.026,5.635,-0.2275,4.4167,5.72,5.36,1.6788,4.815,3.8604,11.525,4.575,9.265,53.51,7.05,3.83
2023-09-29,5.825,4.04,5.61,-0.2125,4.46,5.68,5.13,1.7008,4.84,3.9006,11.525,4.575,9.21,53.32,7.05,3.83
2023-10-02,5.8213,4.04,5.6014,-0.28,4.4069,5.72,5.17,1.7068,4.8425,3.8625,11.525,4.575,9.205,55.64,7.05,3.83
2023-10-03,5.6675,4.04,5.5907,-0.28,4.365,5.59,5.22,1.685,4.805,3.945,11.535,4.575,9.15,55.64,7.1,3.83
2023-10-04,5.6725,4.04,5.5886,-0.2225,4.3722,5.63,5.19,1.68,4.82,3.9575,11.525,4.575,9.075,55.16,7.15,3.84
2023-10-05,5.6675,4.0275,5.5925,-0.21,4.3856,5.715,5.2,1.68,4.795,3.9825,11.525,4.575,8.975,51.72,7.15,3.83
2023-10-06,5.6725,4.02,5.575,-0.205,4.35,5.7,5.22,1.665,4.79,3.9825,11.53,4.575,8.975,50.6,7.18,3.82
2023-10-09,5.7761,4.015,5.5824,-0.2313,4.3325,5.7,5.205,1.635,4.785,3.9975,11.535,4.575,9.025,53.05,7.2,3.82
2023-10-10,5.6575,4.025,5.5602,-0.235,4.3125,5.575,5.18,1.6725,4.7737,3.9675,11.525,4.575,8.975,52.81,7.2,3.82
2023-10-11,5.6425,4.015,5.5514,-0.2275,4.3025,5.575,5.14,1.6552,4.7375,3.9832,11.52,4.575,9.0,52.88,7.2,3.82
2023-10-12,5.725,4.03,5.5531,-0.2163,4.31,5.57,5.18,1.655,4.7325,3.9725,11.52,4.575,8.95,46.44,7.2,3.82
2023-10-13,5.73,4.02,5.5625,-0.2325,4.31,5.6125,5.19,1.6551,4.72,4.0075,11.525,4.575,9.025,46.79,7.0,3.82
2023-10-16,5.745,4.02,5.5721,-0.23,4.325,5.62,5.2375,1.65,4.69,4.0075,11.53,4.575,8.95,46.79,7.21,3.82
2023-10-17,5.7525,4.03,5.56,-0.225,4.38,5.68,5.175,1.665,4.7138,4.0175,11.53,4.575,8.9625,46.79,7.21,3.82
2023-10-18,5.7425,4.022,5.5775,-0.2388,4.372,5.57,5.18,1.6639,4.7238,4.0425,11.525,4.575,9.0,46.74,7.2,3.82
2023-10-19,5.7325,4.0225,5.5494,-0.2575,4.365,5.57,5.16,1.6573,4.715,4.0605,11.54,4.575,9.0,46.44,7.25,3.82
2023-10-20,5.7325,4.023,5.5311,-0.235,4.389,5.62,5.1675,1.67,4.7575,4.0825,11.53,4.575,8.975,46.79,7.28,3.82
2023-10-23,5.7225,4.04,5.52,-0.25,4.4069,5.64,5.1775,1.6649,4.735,4.07,11.535,4.575,8.975,46.8,7.3,3.82
2023-10-24,5.7175,4.04,5.5186,-0.245,4.4076,5.63,5.15,1.665,4.73,4.06,11.535,4.575,9.0,46.79,7.3,3.82
2023-10-25,5.7125,4.026,5.4875,-0.2575,4.4875,5.62,5.1625,1.69,4.735,4.0719,11.54,4.575,9.0,46.74,7.3,3.82
2023-10-26,5.7075,4.03,5.5175,-0.2588,4.4875,5.62,5.155,1.66,4.7249,4.06,11.53,4.575,8.9815,46.72,7.27,3.82
2023-10-27,5.7175,4.017,5.5,-0.275,4.4996,5.48,5.12,1.6551,4.7358,4.04,11.54,4.575,9.0,46.89,7.27,3.82
2023-10-30,5.725,4.03,5.5162,-0.2725,4.5,5.5575,5.11,1.65,4.7275,4.0054,11.535,4.575,8.95,46.88,7.3,3.82
2023-10-31,5.7413,4.035,5.525,-0.2413,4.545,5.6,5.13,1.6709,4.74,3.9925,11.54,4.575,9.075,45.85,7.27,3.82
2023-11-01,5.7225,4.02,5.51,-0.23,4.5203,5.565,5.145,1.665,4.725,3.995,11.53,4.575,8.9561,44.83,7.3,3.83
2023-11-02,5.6875,4.0358,5.52,-0.2263,4.5225,5.52,5.1375,1.6851,4.68,3.98,11.53,4.575,9.0,46.4,7.3,3.83
2023-11-03,5.685,4.021,5.515,-0.24,4.4975,5.565,5.085,1.7301,4.69,3.9909,11.515,4.575,9.0,46.72,7.28,3.83
2023-11-06,5.6725,4.021,5.4888,-0.23,4.5025,5.5275,5.0825,1.7,4.685,3.97,11.52,4.575,8.95,46.8,7.28,3.83
2023-11-07,5.655,4.022,5.5025,-0.2325,4.55,5.5225,5.0875,1.6911,4.72,3.99,11.52,4.575,9.0375,46.89,7.28,3.83
2023-11-08,5.6575,4.025,5.4975,-0.2213,4.54,5.54,5.0925,1.69,4.711,4.01,11.515,4.575,8.925,46.83,7.28,3.83
2023-11-09,5.6575,4.035,5.485,-0.235,4.5472,5.5075,5.075,1.705,4.64,3.99,11.51,4.575,9.0,46.72,7.32,3.83
2023-11-10,5.6575,4.0305,5.475,-0.2725,4.5363,5.52,5.0825,1.7,4.755,4.03,11.513,4.575,9.0,46.88,7.25,3.83
2023-11-13,5.67,4.045,5.4775,-0.245,4.5503,5.5075,5.085,1.6748,4.76,4.08,11.51,4.575,8.965,46.89,7.275,3.83
2023-11-14,5.645,4.019,5.4696,-0.2,4.555,5.5125,5.07,1.655,4.75,4.0468,11.505,4.575,8.95,46.89,7.275,3.83
2023-11-15,5.65,4.025,5.4619,-0.22,4.5514,5.52,5.0825,1.655,4.74,4.0325,11.51,4.575,8.9625,46.83,7.25,3.83
2023-11-16,5.6325,4.017,5.4563,-0.2075,4.5525,5.5,5.055,1.675,4.71,4.0675,11.51,4.575,9.0,46.72,7.3,3.83
2023-11-17,5.6325,4.019,5.4329,-0.215,4.555,5.49,5.085,1.6651,4.7,4.0375,11.51,4.575,8.995,46.88,7.3,3.83
2023-11-20,5.63,4.035,5.4142,-0.23,4.5543,5.5,5.065,1.6753,4.69,4.0801,11.51,4.575,9.0,46.89,7.33,3.83
2023-11-21,5.6375,4.019,5.435,-0.22,4.555,5.5275,5.0425,1.685,4.71,4.0525,11.505,4.575,8.985,46.88,7.35,3.83
2023-11-22,5.6625,4.0375,5.425,-0.215,4.5675,5.515,5.065,1.6748,4.73,4.1225,11.51,4.575,8.995,46.83,7.38,3.83
2023-11-23,5.63,4.03,5.4626,-0.2375,4.555,5.535,5.055,1.685,4.715,4.0428,11.51,4.575,8.975,46.72,7.35,3.84
2023-11-24,5.645,4.03,5.4183,-0.1875,4.555,5.555,5.08,1.715,4.71,4.0701,11.515,4.575,8.85,50.87,7.34,3.84
2023-11-27,5.66,4.021,5.4522,-0.17,4.5823,5.52,5.075,1.7406,4.73,4.0775,11.51,4.575,8.975,50.67,7.34,3.84
2023-11-28,5.65,4.035,5.4217,-0.17,4.565,5.52,5.08,1.715,4.67,4.0307,11.5,4.575,8.995,51.14,7.36,3.84
2023-11-29,5.6526,4.007,5.4335,-0.175,4.555,5.5,5.07,1.6996,4.655,4.0,11.505,4.575,8.85,51.48,7.36,3.84
2023-11-30,5.615,4.0125,5.405,-0.18,4.55,5.5275,5.08,1.7179,4.62,3.9735,11.505,4.575,8.85,49.62,7.36,3.84
2023-12-01,5.6275,3.995,5.395,-0.185,4.545,5.5,5.08,1.685,4.575,3.9662,11.505,4.575,8.875,48.79,7.4,3.84
2023-12-04,5.63,3.9975,5.4067,-0.175,4.5438,5.49,5.09,1.69,4.57,3.9726,11.51,4.575,8.8748,47.79,7.4,3.84
2023-12-05,5.5925,4.015,5.4,-0.15,4.5028,5.475,5.1,1.7075,4.57,3.9945,11.51,4.575,9.0,47.79,7.42,3.84
2023-12-06,5.58,3.995,5.3803,-0.1575,4.4705,5.4775,5.09,1.6875,4.57,3.9995,11.505,4.575,8.95,49.81,7.4,3.84
2023-12-07,5.6,4.0,5.42,-0.15,4.5125,5.48,5.045,1.7149,4.585,3.91,11.505,4.575,9.0,49.15,7.4,3.84
2023-12-08,5.585,4.01,5.43,-0.1775,4.5051,5.435,5.095,1.7275,4.59,3.91,11.505,4.575,8.8401,47.3,7.4,3.84
2023-12-11,5.5925,4.01,5.4101,-0.2025,4.5057,5.44,5.06,1.7377,4.56,3.9325,11.505,4.575,8.8322,49.25,7.45,3.84
2023-12-12,5.6275,4.035,5.395,-0.2,4.495,5.425,5.1,1.7652,4.56,3.9932,11.505,4.575,8.8302,50.17,7.5,3.84
2023-12-13,5.5874,4.01,5.4213,-0.19,4.5,5.455,5.1,1.7313,4.53,4.0425,11.49,4.575,8.875,50.37,7.45,3.84
2023-12-14,5.56,3.99,5.3775,-0.18,4.5,5.43,5.09,1.7727,4.74,4.105,11.495,4.575,8.875,50.32,7.47,3.83
2023-12-15,5.53,4.025,5.4396,-0.1975,4.4944,5.46,5.09,1.7801,4.76,4.135,11.46,4.575,8.8938,50.34,7.48,3.83
2023-12-18,5.5075,3.99,5.3765,-0.26,4.485,5.4975,5.1003,1.7427,4.725,4.1298,11.465,4.575,8.875,50.49,7.48,3.83
2023-12-19,5.5375,3.987,5.395,-0.23,4.47,5.425,5.02,1.7849,4.725,4.0332,11.46,4.575,8.825,48.92,7.45,3.83
2023-12-20,5.4907,3.9875,5.3516,-0.285,4.45,5.455,5.005,1.7352,4.685,4.0923,11.46,4.575,8.7875,48.21,7.48,3.83
2023-12-21,5.5476,3.985,5.4125,-0.24,4.4553,5.425,5.02,1.7429,4.705,4.1278,11.46,4.575,8.7411,48.36,7.45,3.83
2023-12-22,5.5376,3.97,5.3875,-0.245,4.46,5.4525,5.015,1.7349,4.675,4.0375,11.46,4.575,8.8093,48.41,7.45,3.83
2023-12-25,5.615,4.005,5.41,-0.245,4.455,5.485,5.02,1.7277,4.675,4.0375,11.46,4.575,8.7733,48.41,7.45,3.83
2023-12-26,5.4975,4.0,5.4258,-0.245,4.46,5.485,5.0,1.73,4.685,4.0375,11.46,4.575,8.7617,48.41,7.48,3.83
2023-12-27,5.46,3.9655,5.3475,-0.2575,4.4549,5.455,4.95,1.7275,4.615,4.0753,11.46,4.575,8.7501,50.38,7.48,3.83
2023-12-28,5.4625,3.985,5.355,-0.2175,4.4576,5.385,5.01,1.7538,4.64,4.0574,11.46,4.575,8.7682,50.85,7.43,3.83
2023-12-29,5.4375,3.98,5.3451,-0.215,4.455,5.4325,4.97,1.7275,4.655,4.0125,11.455,4.575,8.7,51.66,7.38,3.83
2024-01-01,5.435,3.995,5.3451,-0.215,4.44,5.48,5.05,1.7275,4.655,4.0125,11.455,4.575,8.7,51.66,7.55,3.83
2024-01-02,5.4425,3.967,5.335,-0.195,4.455,5.39,4.995,1.735,4.67,4.0512,11.46,4.575,8.75,53.47,7.6,3.83
2024-01-03,5.4725,3.965,5.325,-0.1975,4.445,5.39,5.03,1.7126,4.66,4.0475,11.46,4.575,8.75,53.82,7.6,3.83
2024-01-04,5.4675,3.973,5.35,-0.1875,4.45,5.375,5.0,1.7139,4.675,4.0275,11.475,4.575,8.7281,53.75,7.63,3.82
2024-01-05,5.4425,3.985,5.355,-0.22,4.455,5.3525,5.05,1.7152,4.65,4.1013,11.475,4.575,8.8456,53.23,7.63,3.81
2024-01-08,5.4373,3.985,5.345,-0.22,4.45,5.36,5.0375,1.715,4.65,4.03,11.47,4.575,8.75,53.25,7.63,3.81
2024-01-09,5.5,3.99,5.3325,-0.2075,4.475,5.44,5.04,1.7175,4.69,4.0353,11.47,4.575,8.7418,53.43,7.63,3.8
2024-01-10,5.435,3.995,5.355,-0.215,4.455,5.37,5.02,1.71,4.64,4.0476,11.47,4.575,8.7648,54.25,7.61,3.79
2024-01-11,5.4475,3.9975,5.345,-0.21,4.465,5.3925,5.01,1.6828,4.62,4.0264,11.46,4.575,8.8,53.95,7.61,3.78
2024-01-12,5.4553,3.975,5.345,-0.18,4.4515,5.395,5.02,1.6625,4.62,4.02,11.435,4.575,8.7797,54.0,7.58,3.77
2024-01-15,5.4275,3.984,5.32,-0.17,4.4,5.415,5.015,1.6951,4.63,4.01,11.435,4.575,8.8096,53.6,7.58,3.74
2024-01-16,5.435,4.0,5.31,-0.16,4.4325,5.3975,5.035,1.685,4.62,4.03,11.45,4.575,8.8,54.05,7.64,3.72
2024-01-17,5.4775,3.988,5.335,-0.15,4.415,5.415,5.025,1.6873,4.625,4.0312,11.455,4.575,8.8002,53.56,7.7,3.71
2024-01-18,5.4475,3.983,5.3425,-0.1488,4.4276,5.4325,5.06,1.7076,4.625,4.0575,11.455,4.575,8.8568,53.21,7.7,3.69
2024-01-19,5.4525,4.005,5.325,-0.15,4.4425,5.425,5.03,1.7051,4.62,4.0547,11.455,4.575,8.8001,53.6,7.675,3.68
2024-01-22,5.44,3.9857,5.3184,-0.15,4.4263,5.44,5.05,1.7025,4.625,4.0278,11.46,4.575,8.85,53.66,7.675,3.68
2024-01-23,5.44,4.005,5.34,-0.135,4.4098,5.4725,5.06,1.7177,4.62,4.03,11.465,4.575,8.8191,53.93,7.85,3.68
2024-01-24,5.465,3.995,5.3375,-0.125,4.4508,5.4575,5.05,1.7129,4.62,4.0522,11.47,4.575,8.8,53.59,7.85,3.68
2024-01-25,5.44,3.9824,5.345,-0.115,4.435,5.485,5.055,1.7053,4.64,4.079,11.463,4.575,8.7804,53.2,7.85,3.68
2024-01-26,5.4475,3.98,5.3452,-0.12,4.425,5.435,5.06,1.7,4.655,4.0625,11.4,4.575,8.7544,53.74,7.85,3.68
2024-01-29,5.4525,3.949,5.37,-0.125,4.44,5.455,5.045,1.6878,4.67,4.0575,11.425,4.575,8.8032,52.95,7.85,3.68
2024-01-30,5.4875,3.9635,5.3113,-0.14,4.4155,5.455,5.05,1.6851,4.66,4.0575,11.435,4.575,8.8,53.07,7.85,3.68
2024-01-31,5.4725,3.95,5.3551,-0.13,4.4125,5.4575,5.065,1.65,4.7132,4.0262,11.41,4.575,8.7251,53.13,7.87,3.68
2024-02-01,5.5,3.9533,5.3425,-0.145,4.39,5.46,5.08,1.635,4.695,4.0376,11.425,4.575,8.7253,52.76,7.82,3.68
2024-02-02,5.4775,3.9775,5.365,-0.1375,4.395,5.47,5.08,1.6678,4.67,4.0075,11.445,4.575,8.7749,53.56,7.87,3.68
2024-02-05,5.475,3.9658,5.33,-0.1,4.3999,5.48,5.05,1.6951,4.6503,4.0425,11.445,4.575,8.7562,53.98,7.85,3.67
2024-02-06,5.4875,3.965,5.355,-0.1075,4.3972,5.475,5.04,1.6827,4.655,4.0075,11.43,4.575,8.75,53.39,7.88,3.67
2024-02-07,5.4625,3.9843,5.36,-0.1052,4.4097,5.48,5.06,1.6676,4.675,4.045,11.44,4.575,8.8,52.67,7.8,3.67
2024-02-08,5.4512,3.975,5.3318,-0.125,4.405,5.505,5.07,1.6875,4.67,4.015,11.43,4.575,8.8,52.41,7.9,3.67
2024-02-09,5.4525,3.968,5.315,-0.105,4.425,5.58,5.03,1.6757,4.67,4.0175,11.44,4.575,8.7751,52.79,7.9,3.67
2024-02-12,5.4575,3.954,5.355,-0.1,4.4263,5.555,5.03,1.7092,4.67,4.0175,11.44,4.575,8.8,52.6,7.95,3.67
2024-02-13,5.455,3.969,5.365,-0.11,4.4111,5.52,5.035,1.6402,4.68,3.995,11.46,4.575,8.8,53.33,7.85,3.67
2024-02-14,5.4625,3.969,5.335,-0.1052,4.435,5.54,5.035,1.6675,4.67,4.0008,11.455,4.575,8.85,53.36,7.9,3.68
2024-02-15,5.4825,3.975,5.355,-0.115,4.4257,5.53,5.03,1.6452,4.665,3.9775,11.448,4.575,8.8,53.32,7.88,3.68
2024-02-16,5.4577,3.972,5.3285,-0.12,4.4384,5.5275,5.03,1.6675,4.67,3.9825,11.45,4.575,8.775,54.06,7.88,3.68
2024-02-19,5.47,3.9795,5.3025,-0.115,4.43,5.525,5.04,1.6553,4.67,3.99,11.45,4.575,8.8,53.66,7.88,3.69
2024-02-20,5.465,3.973,5.3549,-0.1,4.4324,5.5375,5.01,1.6871,4.68,3.9975,11.445,4.575,8.825,53.28,7.85,3.69
2024-02-21,5.46,3.985,5.3186,-0.115,4.4349,5.52,5.03,1.6452,4.67,4.035,11.43,4.575,8.7743,54.42,7.85,3.7
2024-02-22,5.4925,3.972,5.3221,-0.1,4.42,5.525,5.0,1.6502,4.66,3.9983,11.43,4.575,8.75,54.05,7.76,3.7
2024-02-23,5.4925,3.9825,5.33,-0.1125,4.44,5.525,5.005,1.6527,4.66,3.9875,11.38,4.575,8.85,54.55,7.76,3.7
2024-02-26,5.5,3.995,5.308,-0.115,4.432,5.55,4.97,1.6356,4.65,3.9889,11.38,4.575,8.875,54.79,7.8,3.7
2024-02-27,5.4925,3.971,5.3186,-0.1025,4.475,5.535,4.99,1.6525,4.64,3.9855,11.385,4.575,8.875,54.73,7.75,3.7
2024-02-28,5.475,3.9738,5.3025,-0.105,4.4425,5.46,4.985,1.6297,4.64,4.0125,11.37,4.575,8.9,54.74,7.75,3.7
2024-02-29,5.4935,3.9898,5.335,-0.105,4.4234,5.4675,4.97,1.5898,4.65,4.0016,11.365,4.575,8.8,54.47,7.75,3.69
2024-03-01,5.465,3.981,5.335,-0.115,4.4239,5.445,4.95,1.5911,4.61,3.9739,11.365,4.575,8.805,54.8,7.75,3.69
2024-03-04,5.5,3.995,5.3275,-0.1159,4.4177,5.4575,4.95,1.6142,4.585,3.9597,11.365,4.575,8.7245,54.8,7.72,3.68
2024-03-05,5.4925,3.985,5.295,-0.0925,4.4237,5.47,4.955,1.6125,4.62,3.9575,11.36,4.575,8.75,55.0,7.65,3.68
2024-03-06,5.46,3.985,5.3025,-0.08,4.42,5.45,4.97,1.6373,4.6025,3.9575,11.35,4.575,8.75,57.0,7.67,3.68
2024-03-07,5.4713,3.995,5.3338,-0.085,4.405,5.5,4.96,1.6325,4.585,3.9899,11.35,4.575,8.75,59.0,7.67,3.68
2024-03-08,5.4725,3.979,5.325,-0.075,4.4223,5.475,4.95,1.6249,4.6,3.964,11.348,4.575,8.7,60.0,7.67,3.68
2024-03-11,5.4775,3.995,5.3306,-0.075,4.42,5.455,4.96,1.6788,4.6,3.96,11.35,4.575,8.75,56.76,7.65,3.67
2024-03-12,5.3843,3.985,5.2988,-0.105,4.4445,5.445,4.96,1.645,4.575,3.9633,11.355,4.575,8.8,56.0,7.62,3.66
2024-03-13,5.47,3.9805,5.3,-0.11,4.46,5.46,4.95,1.6675,4.59,3.9576,11.35,4.575,8.7932,56.0,7.62,3.65
