Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2025-03-31,65525.0,65525.0,-77446.0,59039.0,48668.0,-129534.0,-41567.0,-37593.0
2025-04-01,65525.0,65525.0,-77446.0,59039.0,48668.0,-129534.0,-41567.0,-37593.0
2025-04-02,65525.0,65525.0,-77446.0,59039.0,48668.0,-129534.0,-41567.0,-37593.0
2025-04-03,65525.0,65525.0,-77446.0,59039.0,48668.0,-129534.0,-41567.0,-37593.0
2025-04-04,51835.0,51835.0,-75863.0,51080.0,34271.0,-130016.0,-45048.0,-42764.0
2025-04-07,51835.0,51835.0,-75863.0,51080.0,34271.0,-130016.0,-45048.0,-42764.0
2025-04-08,51835.0,51835.0,-75863.0,51080.0,34271.0,-130016.0,-45048.0,-42764.0
2025-04-09,51835.0,51835.0,-75863.0,51080.0,34271.0,-130016.0,-45048.0,-42764.0
2025-04-10,51835.0,51835.0,-75863.0,51080.0,34271.0,-130016.0,-45048.0,-42764.0
2025-04-11,59980.0,59980.0,-63300.0,39082.0,43139.0,-119241.0,-39152.0,-30277.0
2025-04-14,59980.0,59980.0,-63300.0,39082.0,43139.0,-119241.0,-39152.0,-30277.0
2025-04-15,59980.0,59980.0,-63300.0,39082.0,43139.0,-119241.0,-39152.0,-30277.0
2025-04-16,59980.0,59980.0,-63300.0,39082.0,43139.0,-119241.0,-39152.0,-30277.0
2025-04-17,59980.0,59980.0,-63300.0,39082.0,43139.0,-119241.0,-39152.0,-30277.0
2025-04-18,69280.0,69280.0,-58848.0,33269.0,55987.0,-83860.0,-33078.0,-28584.0
2025-04-21,69280.0,69280.0,-58848.0,33269.0,55987.0,-83860.0,-33078.0,-28584.0
2025-04-22,69280.0,69280.0,-58848.0,33269.0,55987.0,-83860.0,-33078.0,-28584.0
2025-04-23,69280.0,69280.0,-58848.0,33269.0,55987.0,-83860.0,-33078.0,-28584.0
2025-04-24,69280.0,69280.0,-58848.0,33269.0,55987.0,-83860.0,-33078.0,-28584.0
2025-04-25,65028.0,65028.0,-54582.0,41165.0,53718.0,-67167.0,-26895.0,-25474.0
2025-04-28,65028.0,65028.0,-54582.0,41165.0,53718.0,-67167.0,-26895.0,-25474.0
2025-04-29,65028.0,65028.0,-54582.0,41165.0,53718.0,-67167.0,-26895.0,-25474.0
2025-04-30,65028.0,65028.0,-54582.0,41165.0,53718.0,-67167.0,-26895.0,-25474.0
2025-05-01,65028.0,65028.0,-54582.0,41165.0,53718.0,-67167.0,-26895.0,-25474.0
2025-05-02,75797.0,75797.0,-49943.0,59512.0,64458.0,-67205.0,-21523.0,-24314.0
2025-05-05,75797.0,75797.0,-49943.0,59512.0,64458.0,-67205.0,-21523.0,-24314.0
2025-05-06,75797.0,75797.0,-49943.0,59512.0,64458.0,-67205.0,-21523.0,-24314.0
2025-05-07,75797.0,75797.0,-49943.0,59512.0,64458.0,-67205.0,-21523.0,-24314.0
2025-05-08,75797.0,75797.0,-49943.0,59512.0,64458.0,-67205.0,-21523.0,-24314.0
2025-05-09,75719.0,75719.0,-48372.0,68555.0,64573.0,-70645.0,-23135.0,-23574.0
2025-05-12,75719.0,75719.0,-48372.0,68555.0,64573.0,-70645.0,-23135.0,-23574.0
2025-05-13,75719.0,75719.0,-48372.0,68555.0,64573.0,-70645.0,-23135.0,-23574.0
2025-05-14,75719.0,75719.0,-48372.0,68555.0,64573.0,-70645.0,-23135.0,-23574.0
2025-05-15,75719.0,75719.0,-48372.0,68555.0,64573.0,-70645.0,-23135.0,-23574.0
2025-05-16,84774.0,84774.0,-49346.0,65706.0,65967.0,-82156.0,-22612.0,-23069.0
2025-05-19,84774.0,84774.0,-49346.0,65706.0,65967.0,-82156.0,-22612.0,-23069.0
2025-05-20,84774.0,84774.0,-49346.0,65706.0,65967.0,-82156.0,-22612.0,-23069.0
2025-05-21,84774.0,84774.0,-49346.0,65706.0,65967.0,-82156.0,-22612.0,-23069.0
2025-05-22,84774.0,84774.0,-49346.0,65706.0,65967.0,-82156.0,-22612.0,-23069.0
2025-05-23,74453.0,74453.0,-59077.0,62532.0,59420.0,-103861.0,-23652.0,-23767.0
2025-05-26,74453.0,74453.0,-59077.0,62532.0,59420.0,-103861.0,-23652.0,-23767.0
2025-05-27,74453.0,74453.0,-59077.0,62532.0,59420.0,-103861.0,-23652.0,-23767.0
2025-05-28,74453.0,74453.0,-59077.0,62532.0,59420.0,-103861.0,-23652.0,-23767.0
2025-05-29,74453.0,74453.0,-59077.0,62532.0,59420.0,-103861.0,-23652.0,-23767.0
2025-05-30,79474.0,79474.0,-61180.0,61402.0,64271.0,-103898.0,-24386.0,-25483.0
2025-06-02,79474.0,79474.0,-61180.0,61402.0,64271.0,-103898.0,-24386.0,-25483.0
2025-06-03,79474.0,79474.0,-61180.0,61402.0,64271.0,-103898.0,-24386.0,-25483.0
2025-06-04,79474.0,79474.0,-61180.0,61402.0,64271.0,-103898.0,-24386.0,-25483.0
2025-06-05,79474.0,79474.0,-61180.0,61402.0,64271.0,-103898.0,-24386.0,-25483.0
2025-06-06,82764.0,82764.0,-63155.0,64449.0,68986.0,-108446.0,-23674.0,-26066.0
2025-06-09,82764.0,82764.0,-63155.0,64449.0,68986.0,-108446.0,-23674.0,-26066.0
2025-06-10,82764.0,82764.0,-63155.0,64449.0,68986.0,-108446.0,-23674.0,-26066.0
2025-06-11,82764.0,82764.0,-63155.0,64449.0,68986.0,-108446.0,-23674.0,-26066.0
2025-06-12,82764.0,82764.0,-63155.0,64449.0,68986.0,-108446.0,-23674.0,-26066.0
2025-06-13,93025.0,93025.0,-69944.0,62726.0,71403.0,-93143.0,-21235.0,-21268.0
2025-06-16,93025.0,93025.0,-69944.0,62726.0,71403.0,-93143.0,-21235.0,-21268.0
2025-06-17,93025.0,93025.0,-69944.0,62726.0,71403.0,-93143.0,-21235.0,-21268.0
2025-06-18,93025.0,93025.0,-69944.0,62726.0,71403.0,-93143.0,-21235.0,-21268.0
2025-06-19,93025.0,93025.0,-69944.0,62726.0,71403.0,-93143.0,-21235.0,-21268.0
2025-06-20,101553.0,101553.0,-69390.0,58027.0,83682.0,-66333.0,-1273.0,-20056.0
2025-06-23,101553.0,101553.0,-69390.0,58027.0,83682.0,-66333.0,-1273.0,-20056.0
2025-06-24,101553.0,101553.0,-69390.0,58027.0,83682.0,-66333.0,-1273.0,-20056.0
2025-06-25,101553.0,101553.0,-69390.0,58027.0,83682.0,-66333.0,-1273.0,-20056.0
2025-06-26,101553.0,101553.0,-69390.0,58027.0,83682.0,-66333.0,-1273.0,-20056.0
2025-06-27,111135.0,111135.0,-72562.0,51311.0,100403.0,-53167.0,2770.0,-20944.0
2025-06-30,111135.0,111135.0,-72562.0,51311.0,100403.0,-53167.0,2770.0,-20944.0
2025-07-01,111135.0,111135.0,-72562.0,51311.0,100403.0,-53167.0,2770.0,-20944.0
2025-07-02,111135.0,111135.0,-72562.0,51311.0,100403.0,-53167.0,2770.0,-20944.0
2025-07-03,111135.0,111135.0,-72562.0,51311.0,100403.0,-53167.0,2770.0,-20944.0
2025-07-04,107537.0,107537.0,-70090.0,54512.0,98705.0,-63452.0,4150.0,-23853.0
2025-07-07,107537.0,107537.0,-70090.0,54512.0,98705.0,-63452.0,4150.0,-23853.0
2025-07-08,107537.0,107537.0,-70090.0,54512.0,98705.0,-63452.0,4150.0,-23853.0
2025-07-09,107537.0,107537.0,-70090.0,54512.0,98705.0,-63452.0,4150.0,-23853.0
2025-07-10,107537.0,107537.0,-70090.0,54512.0,98705.0,-63452.0,4150.0,-23853.0
2025-07-11,120596.0,120596.0,-74314.0,55078.0,101370.0,-71608.0,4921.0,-22196.0
2025-07-14,120596.0,120596.0,-74314.0,55078.0,101370.0,-71608.0,4921.0,-22196.0
2025-07-15,120596.0,120596.0,-74314.0,55078.0,101370.0,-71608.0,4921.0,-22196.0
2025-07-16,120596.0,120596.0,-74314.0,55078.0,101370.0,-71608.0,4921.0,-22196.0
2025-07-17,120596.0,120596.0,-74314.0,55078.0,101370.0,-71608.0,4921.0,-22196.0
2025-07-18,128221.0,128221.0,-74919.0,50122.0,111829.0,-74094.0,3635.0,-22637.0
2025-07-21,128221.0,128221.0,-74919.0,50122.0,111829.0,-74094.0,3635.0,-22637.0
2025-07-22,128221.0,128221.0,-74919.0,50122.0,111829.0,-74094.0,3635.0,-22637.0
2025-07-23,128221.0,128221.0,-74919.0,50122.0,111829.0,-74094.0,3635.0,-22637.0
2025-07-24,128221.0,128221.0,-74919.0,50122.0,111829.0,-74094.0,3635.0,-22637.0
2025-07-25,125515.0,125515.0,-81255.0,56064.0,110504.0,-70343.0,-3162.0,-26065.0
2025-07-28,125515.0,125515.0,-81255.0,56064.0,110504.0,-70343.0,-3162.0,-26065.0
2025-07-29,125515.0,125515.0,-81255.0,56064.0,110504.0,-70343.0,-3162.0,-26065.0
2025-07-30,125515.0,125515.0,-81255.0,56064.0,110504.0,-70343.0,-3162.0,-26065.0
2025-07-31,125515.0,125515.0,-81255.0,56064.0,110504.0,-70343.0,-3162.0,-26065.0
2025-08-01,123359.0,123359.0,-78094.0,56678.0,100314.0,-76433.0,-2091.0,-24034.0
2025-08-04,123359.0,123359.0,-78094.0,56678.0,100314.0,-76433.0,-2091.0,-24034.0
2025-08-05,123359.0,123359.0,-78094.0,56678.0,100314.0,-76433.0,-2091.0,-24034.0
2025-08-06,123359.0,123359.0,-78094.0,56678.0,100314.0,-76433.0,-2091.0,-24034.0
2025-08-07,123359.0,123359.0,-78094.0,56678.0,100314.0,-76433.0,-2091.0,-24034.0
2025-08-08,115959.0,115959.0,-83560.0,68055.0,92214.0,-79420.0,-4833.0,-27377.0
2025-08-11,115959.0,115959.0,-83560.0,68055.0,92214.0,-79420.0,-4833.0,-27377.0
2025-08-12,115959.0,115959.0,-83560.0,68055.0,92214.0,-79420.0,-4833.0,-27377.0
2025-08-13,115959.0,115959.0,-83560.0,68055.0,92214.0,-79420.0,-4833.0,-27377.0
2025-08-14,115959.0,115959.0,-83560.0,68055.0,92214.0,-79420.0,-4833.0,-27377.0
2025-08-15,115431.0,115431.0,-87905.0,61239.0,101513.0,-90077.0,-4687.0,-28043.0
2025-08-18,115431.0,115431.0,-87905.0,61239.0,101513.0,-90077.0,-4687.0,-28043.0
2025-08-19,115431.0,115431.0,-87905.0,61239.0,101513.0,-90077.0,-4687.0,-28043.0
2025-08-20,115431.0,115431.0,-87905.0,61239.0,101513.0,-90077.0,-4687.0,-28043.0
2025-08-21,115431.0,115431.0,-87905.0,61239.0,101513.0,-90077.0,-4687.0,-28043.0
2025-08-22,118745.0,118745.0,-94887.0,64525.0,102027.0,-93079.0,-4070.0,-27278.0
2025-08-25,118745.0,118745.0,-94887.0,64525.0,102027.0,-93079.0,-4070.0,-27278.0
2025-08-26,118745.0,118745.0,-94887.0,64525.0,102027.0,-93079.0,-4070.0,-27278.0
2025-08-27,118745.0,118745.0,-94887.0,64525.0,102027.0,-93079.0,-4070.0,-27278.0
2025-08-28,118745.0,118745.0,-94887.0,64525.0,102027.0,-93079.0,-4070.0,-27278.0
2025-08-29,123039.0,123039.0,-100590.0,68998.0,107248.0,-105015.0,-6105.0,-26978.0
2025-09-01,123039.0,123039.0,-100590.0,68998.0,107248.0,-105015.0,-6105.0,-26978.0
2025-09-02,123039.0,123039.0,-100590.0,68998.0,107248.0,-105015.0,-6105.0,-26978.0
2025-09-03,123039.0,123039.0,-100590.0,68998.0,107248.0,-105015.0,-6105.0,-26978.0
2025-09-04,123039.0,123039.0,-100590.0,68998.0,107248.0,-105015.0,-6105.0,-26978.0
2025-09-05,119592.0,119592.0,-82683.0,73013.0,103577.0,-108976.0,-6474.0,-25888.0
2025-09-08,119592.0,119592.0,-82683.0,73013.0,103577.0,-108976.0,-6474.0,-25888.0
2025-09-09,119592.0,119592.0,-82683.0,73013.0,103577.0,-108976.0,-6474.0,-25888.0
2025-09-10,119592.0,119592.0,-82683.0,73013.0,103577.0,-108976.0,-6474.0,-25888.0
2025-09-11,119592.0,119592.0,-82683.0,73013.0,103577.0,-108976.0,-6474.0,-25888.0
2025-09-12,125677.0,125677.0,-79231.0,73732.0,109299.0,-108917.0,-8743.0,-28839.0
2025-09-15,125677.0,125677.0,-79231.0,73732.0,109299.0,-108917.0,-8743.0,-28839.0
2025-09-16,125677.0,125677.0,-79231.0,73732.0,109299.0,-108917.0,-8743.0,-28839.0
2025-09-17,125677.0,125677.0,-79231.0,73732.0,109299.0,-108917.0,-8743.0,-28839.0
2025-09-18,125677.0,125677.0,-79231.0,73732.0,109299.0,-108917.0,-8743.0,-28839.0
2025-09-19,117759.0,117759.0,-51160.0,77993.0,105800.0,-107177.0,-18004.0,-26040.0
2025-09-22,117759.0,117759.0,-51160.0,77993.0,105800.0,-107177.0,-18004.0,-26040.0
2025-09-23,117759.0,117759.0,-51160.0,77993.0,105800.0,-107177.0,-18004.0,-26040.0
2025-09-24,117759.0,117759.0,-51160.0,77993.0,105800.0,-107177.0,-18004.0,-26040.0
2025-09-25,117759.0,117759.0,-51160.0,77993.0,105800.0,-107177.0,-18004.0,-26040.0
2025-09-26,114345.0,114345.0,-59590.0,83433.0,100168.0,-114806.0,-21120.0,-23018.0
2025-09-29,114345.0,114345.0,-59590.0,83433.0,100168.0,-114806.0,-21120.0,-23018.0
2025-09-30,114345.0,114345.0,-59590.0,83433.0,100168.0,-114806.0,-21120.0,-23018.0
2025-10-01,114345.0,114345.0,-59590.0,83433.0,100168.0,-114806.0,-21120.0,-23018.0
2025-10-02,114345.0,114345.0,-59590.0,83433.0,100168.0,-114806.0,-21120.0,-23018.0
2025-10-03,117369.0,117369.0,-64606.0,91883.0,101527.0,-119905.0,-20625.0,-26062.0
2025-10-06,117369.0,117369.0,-64606.0,91883.0,101527.0,-119905.0,-20625.0,-26062.0
2025-10-07,117369.0,117369.0,-64606.0,91883.0,101527.0,-119905.0,-20625.0,-26062.0
2025-10-08,117369.0,117369.0,-64606.0,91883.0,101527.0,-119905.0,-20625.0,-26062.0
2025-10-09,117369.0,117369.0,-64606.0,91883.0,101527.0,-119905.0,-20625.0,-26062.0
2025-10-10,118365.0,118365.0,-57805.0,87667.0,106465.0,-136718.0,-24423.0,-27470.0
2025-10-13,118365.0,118365.0,-57805.0,87667.0,106465.0,-136718.0,-24423.0,-27470.0
2025-10-14,118365.0,118365.0,-57805.0,87667.0,106465.0,-136718.0,-24423.0,-27470.0
2025-10-15,118365.0,118365.0,-57805.0,87667.0,106465.0,-136718.0,-24423.0,-27470.0
2025-10-16,118365.0,118365.0,-57805.0,87667.0,106465.0,-136718.0,-24423.0,-27470.0
2025-10-17,108325.0,108325.0,-59578.0,67561.0,91679.0,-137593.0,-29741.0,-28206.0
2025-10-20,108325.0,108325.0,-59578.0,67561.0,91679.0,-137593.0,-29741.0,-28206.0
2025-10-21,108325.0,108325.0,-59578.0,67561.0,91679.0,-137593.0,-29741.0,-28206.0
2025-10-22,108325.0,108325.0,-59578.0,67561.0,91679.0,-137593.0,-29741.0,-28206.0
2025-10-23,108325.0,108325.0,-59578.0,67561.0,91679.0,-137593.0,-29741.0,-28206.0
2025-10-24,111752.0,111752.0,-65764.0,73342.0,92455.0,-145108.0,-36275.0,-27844.0
2025-10-27,111752.0,111752.0,-65764.0,73342.0,92455.0,-145108.0,-36275.0,-27844.0
2025-10-28,111752.0,111752.0,-65764.0,73342.0,92455.0,-145108.0,-36275.0,-27844.0
2025-10-29,111752.0,111752.0,-65764.0,73342.0,92455.0,-145108.0,-36275.0,-27844.0
2025-10-30,111752.0,111752.0,-65764.0,73342.0,92455.0,-145108.0,-36275.0,-27844.0
2025-10-31,107333.0,107333.0,-73934.0,81504.0,92302.0,-150044.0,-34966.0,-27858.0
2025-11-03,107333.0,107333.0,-73934.0,81504.0,92302.0,-150044.0,-34966.0,-27858.0
2025-11-04,107333.0,107333.0,-73934.0,81504.0,92302.0,-150044.0,-34966.0,-27858.0
2025-11-05,107333.0,107333.0,-73934.0,81504.0,92302.0,-150044.0,-34966.0,-27858.0
2025-11-06,107333.0,107333.0,-73934.0,81504.0,92302.0,-150044.0,-34966.0,-27858.0
2025-11-07,91795.0,91795.0,-71576.0,86176.0,59087.0,-159512.0,-37412.0,-31887.0
2025-11-10,91795.0,91795.0,-71576.0,86176.0,59087.0,-159512.0,-37412.0,-31887.0
2025-11-11,91795.0,91795.0,-71576.0,86176.0,59087.0,-159512.0,-37412.0,-31887.0
2025-11-12,91795.0,91795.0,-71576.0,86176.0,59087.0,-159512.0,-37412.0,-31887.0
2025-11-13,91795.0,91795.0,-71576.0,86176.0,59087.0,-159512.0,-37412.0,-31887.0
2025-11-14,73589.0,73589.0,-78627.0,85181.0,68228.0,-157635.0,-44069.0,-36049.0
2025-11-17,73589.0,73589.0,-78627.0,85181.0,68228.0,-157635.0,-44069.0,-36049.0
2025-11-18,73589.0,73589.0,-78627.0,85181.0,68228.0,-157635.0,-44069.0,-36049.0
2025-11-19,73589.0,73589.0,-78627.0,85181.0,68228.0,-157635.0,-44069.0,-36049.0
2025-11-20,73589.0,73589.0,-78627.0,85181.0,68228.0,-157635.0,-44069.0,-36049.0
2025-11-21,99007.0,99007.0,-75856.0,95828.0,90936.0,-149099.0,-49257.0,-32185.0
2025-11-24,99007.0,99007.0,-75856.0,95828.0,90936.0,-149099.0,-49257.0,-32185.0
2025-11-25,99007.0,99007.0,-75856.0,95828.0,90936.0,-149099.0,-49257.0,-32185.0
2025-11-26,99007.0,99007.0,-75856.0,95828.0,90936.0,-149099.0,-49257.0,-32185.0
2025-11-27,99007.0,99007.0,-75856.0,95828.0,90936.0,-149099.0,-49257.0,-32185.0
2025-11-28,94071.0,94071.0,-84176.0,95187.0,84268.0,-150414.0,-52071.0,-35360.0
2025-12-01,94071.0,94071.0,-84176.0,95187.0,84268.0,-150414.0,-52071.0,-35360.0
2025-12-02,94071.0,94071.0,-84176.0,95187.0,84268.0,-150414.0,-52071.0,-35360.0
2025-12-03,94071.0,94071.0,-84176.0,95187.0,84268.0,-150414.0,-52071.0,-35360.0
2025-12-04,94071.0,94071.0,-84176.0,95187.0,84268.0,-150414.0,-52071.0,-35360.0
2025-12-05,108453.0,108453.0,-83393.0,98940.0,100760.0,-150047.0,-53116.0,-35785.0
2025-12-08,108453.0,108453.0,-83393.0,98940.0,100760.0,-150047.0,-53116.0,-35785.0
2025-12-09,108453.0,108453.0,-83393.0,98940.0,100760.0,-150047.0,-53116.0,-35785.0
2025-12-10,108453.0,108453.0,-83393.0,98940.0,100760.0,-150047.0,-53116.0,-35785.0
2025-12-11,108453.0,108453.0,-83393.0,98940.0,100760.0,-150047.0,-53116.0,-35785.0
2025-12-12,138788.0,138788.0,-62947.0,106976.0,122513.0,-130600.0,-56781.0,-38603.0
2025-12-15,138788.0,138788.0,-62947.0,106976.0,122513.0,-130600.0,-56781.0,-38603.0
2025-12-16,138788.0,138788.0,-62947.0,106976.0,122513.0,-130600.0,-56781.0,-38603.0
2025-12-17,138788.0,138788.0,-62947.0,106976.0,122513.0,-130600.0,-56781.0,-38603.0
2025-12-18,138788.0,138788.0,-62947.0,106976.0,122513.0,-130600.0,-56781.0,-38603.0
2025-12-19,144903.0,144903.0,-21895.0,87112.0,126882.0,-86640.0,-48043.0,-38907.0
2025-12-22,144903.0,144903.0,-21895.0,87112.0,126882.0,-86640.0,-48043.0,-38907.0
2025-12-23,144903.0,144903.0,-21895.0,87112.0,126882.0,-86640.0,-48043.0,-38907.0
2025-12-24,144903.0,144903.0,-21895.0,87112.0,126882.0,-86640.0,-48043.0,-38907.0
2025-12-25,144903.0,144903.0,-21895.0,87112.0,126882.0,-86640.0,-48043.0,-38907.0
2025-12-26,159891.0,159891.0,-21598.0,101176.0,140234.0,-55793.0,-44034.0,-43989.0
2025-12-29,159891.0,159891.0,-21598.0,101176.0,140234.0,-55793.0,-44034.0,-43989.0
2025-12-30,159891.0,159891.0,-21598.0,101176.0,140234.0,-55793.0,-44034.0,-43989.0
2025-12-31,159891.0,159891.0,-21598.0,101176.0,140234.0,-55793.0,-44034.0,-43989.0
2026-01-01,159891.0,159891.0,-21598.0,101176.0,140234.0,-55793.0,-44034.0,-43989.0
2026-01-02,157465.0,157465.0,-21216.0,106366.0,135853.0,-40511.0,-43254.0,-44198.0
2026-01-05,157465.0,157465.0,-21216.0,106366.0,135853.0,-40511.0,-43254.0,-44198.0
2026-01-06,157465.0,157465.0,-21216.0,106366.0,135853.0,-40511.0,-43254.0,-44198.0
2026-01-07,157465.0,157465.0,-21216.0,106366.0,135853.0,-40511.0,-43254.0,-44198.0
2026-01-08,157465.0,157465.0,-21216.0,106366.0,135853.0,-40511.0,-43254.0,-44198.0
2026-01-09,162812.0,162812.0,-18960.0,109301.0,140585.0,-40585.0,-43363.0,-40266.0
2026-01-12,162812.0,162812.0,-18960.0,109301.0,140585.0,-40585.0,-43363.0,-40266.0
2026-01-13,162812.0,162812.0,-18960.0,109301.0,140585.0,-40585.0,-43363.0,-40266.0
2026-01-14,162812.0,162812.0,-18960.0,109301.0,140585.0,-40585.0,-43363.0,-40266.0
2026-01-15,162812.0,162812.0,-18960.0,109301.0,140585.0,-40585.0,-43363.0,-40266.0
2026-01-16,132656.0,132656.0,-18846.0,103558.0,112793.0,-42250.0,-48851.0,-43392.0
2026-01-19,132656.0,132656.0,-18846.0,103558.0,112793.0,-42250.0,-48851.0,-43392.0
2026-01-20,132656.0,132656.0,-18846.0,103558.0,112793.0,-42250.0,-48851.0,-43392.0
2026-01-21,132656.0,132656.0,-18846.0,103558.0,112793.0,-42250.0,-48851.0,-43392.0
2026-01-22,132656.0,132656.0,-18846.0,103558.0,112793.0,-42250.0,-48851.0,-43392.0
2026-01-23,111695.0,111695.0,-14011.0,107153.0,93994.0,-41785.0,-49610.0,-43207.0
2026-01-26,111695.0,111695.0,-14011.0,107153.0,93994.0,-41785.0,-49610.0,-43207.0
2026-01-27,111695.0,111695.0,-14011.0,107153.0,93994.0,-41785.0,-49610.0,-43207.0
2026-01-28,111695.0,111695.0,-14011.0,107153.0,93994.0,-41785.0,-49610.0,-43207.0
2026-01-29,111695.0,111695.0,-14011.0,107153.0,93994.0,-41785.0,-49610.0,-43207.0
2026-01-30,132134.0,132134.0,7146.0,103114.0,117994.0,-16046.0,-47745.0,-42893.0
2026-02-02,132134.0,132134.0,7146.0,103114.0,117994.0,-16046.0,-47745.0,-42893.0
2026-02-03,132134.0,132134.0,7146.0,103114.0,117994.0,-16046.0,-47745.0,-42893.0
2026-02-04,132134.0,132134.0,7146.0,103114.0,117994.0,-16046.0,-47745.0,-42893.0
2026-02-05,132134.0,132134.0,7146.0,103114.0,117994.0,-16046.0,-47745.0,-42893.0
2026-02-06,163361.0,163361.0,26118.0,90592.0,142962.0,2130.0,-34294.0,-40717.0
2026-02-09,163361.0,163361.0,26118.0,90592.0,142962.0,2130.0,-34294.0,-40717.0
2026-02-10,163361.0,163361.0,26118.0,90592.0,142962.0,2130.0,-34294.0,-40717.0
2026-02-11,163361.0,163361.0,26118.0,90592.0,142962.0,2130.0,-34294.0,-40717.0
2026-02-12,163361.0,163361.0,26118.0,90592.0,142962.0,2130.0,-34294.0,-40717.0
2026-02-13,180305.0,180305.0,33209.0,84951.0,153708.0,13276.0,-34919.0,-42259.0
2026-02-16,180305.0,180305.0,33209.0,84951.0,153708.0,13276.0,-34919.0,-42259.0
2026-02-17,180305.0,180305.0,33209.0,84951.0,153708.0,13276.0,-34919.0,-42259.0
2026-02-18,180305.0,180305.0,33209.0,84951.0,153708.0,13276.0,-34919.0,-42259.0
2026-02-19,180305.0,180305.0,33209.0,84951.0,153708.0,13276.0,-34919.0,-42259.0
2026-02-20,174480.0,174480.0,45931.0,84122.0,147990.0,25826.0,-35013.0,-40881.0
2026-02-23,174480.0,174480.0,45931.0,84122.0,147990.0,25826.0,-35013.0,-40881.0
2026-02-24,174480.0,174480.0,45931.0,84122.0,147990.0,25826.0,-35013.0,-40881.0
2026-02-25,174480.0,174480.0,45931.0,84122.0,147990.0,25826.0,-35013.0,-40881.0
2026-02-26,174480.0,174480.0,45931.0,84122.0,147990.0,25826.0,-35013.0,-40881.0
2026-02-27,156856.0,156856.0,52644.0,82880.0,128379.0,27578.0,-29567.0,-41186.0
2026-03-02,156856.0,156856.0,52644.0,82880.0,128379.0,27578.0,-29567.0,-41186.0
2026-03-03,156856.0,156856.0,52644.0,82880.0,128379.0,27578.0,-29567.0,-41186.0
2026-03-04,156856.0,156856.0,52644.0,82880.0,128379.0,27578.0,-29567.0,-41186.0
2026-03-05,156856.0,156856.0,52644.0,82880.0,128379.0,27578.0,-29567.0,-41186.0
2026-03-06,136498.0,136498.0,67762.0,77043.0,84335.0,21050.0,-34334.0,-41283.0
2026-03-09,136498.0,136498.0,67762.0,77043.0,84335.0,21050.0,-34334.0,-41283.0
2026-03-10,136498.0,136498.0,67762.0,77043.0,84335.0,21050.0,-34334.0,-41283.0
2026-03-11,136498.0,136498.0,67762.0,77043.0,84335.0,21050.0,-34334.0,-41283.0
2026-03-12,136498.0,136498.0,67762.0,77043.0,84335.0,21050.0,-34334.0,-41283.0
2026-03-13,105144.0,105144.0,54197.0,73811.0,61235.0,36159.0,-37111.0,-41092.0
2026-03-16,105144.0,105144.0,54197.0,73811.0,61235.0,36159.0,-37111.0,-41092.0
2026-03-17,105144.0,105144.0,54197.0,73811.0,61235.0,36159.0,-37111.0,-41092.0
2026-03-18,105144.0,105144.0,54197.0,73811.0,61235.0,36159.0,-37111.0,-41092.0
2026-03-19,105144.0,105144.0,54197.0,73811.0,61235.0,36159.0,-37111.0,-41092.0
2026-03-20,21132.0,21132.0,69061.0,68460.0,-22137.0,886.0,-23057.0,-25213.0
2026-03-23,21132.0,21132.0,69061.0,68460.0,-22137.0,886.0,-23057.0,-25213.0
2026-03-24,21132.0,21132.0,69061.0,68460.0,-22137.0,886.0,-23057.0,-25213.0
2026-03-25,21132.0,21132.0,69061.0,68460.0,-22137.0,886.0,-23057.0,-25213.0
2026-03-26,21132.0,21132.0,69061.0,68460.0,-22137.0,886.0,-23057.0,-25213.0
2026-03-27,9279.0,9279.0,70872.0,74076.0,-31352.0,-1602.0,-27006.0,-27097.0
2026-03-30,9279.0,9279.0,70872.0,74076.0,-31352.0,-1602.0,-27006.0,-27097.0
2026-03-31,9279.0,9279.0,70872.0,74076.0,-31352.0,-1602.0,-27006.0,-27097.0
2026-04-01,9279.0,9279.0,70872.0,74076.0,-31352.0,-1602.0,-27006.0,-27097.0
2026-04-02,9279.0,9279.0,70872.0,74076.0,-31352.0,-1602.0,-27006.0,-27097.0
2026-04-03,507.0,507.0,81506.0,57684.0,-40681.0,-32684.0,-28588.0,-29871.0
2026-04-06,507.0,507.0,81506.0,57684.0,-40681.0,-32684.0,-28588.0,-29871.0
2026-04-07,507.0,507.0,81506.0,57684.0,-40681.0,-32684.0,-28588.0,-29871.0
2026-04-08,507.0,507.0,81506.0,57684.0,-40681.0,-32684.0,-28588.0,-29871.0
2026-04-09,507.0,507.0,81506.0,57684.0,-40681.0,-32684.0,-28588.0,-29871.0
2026-04-10,-7541.0,-7541.0,70813.0,57471.0,-42209.0,-55648.0,-36075.0,-30694.0
2026-04-13,-7541.0,-7541.0,70813.0,57471.0,-42209.0,-55648.0,-36075.0,-30694.0
2026-04-14,-7541.0,-7541.0,70813.0,57471.0,-42209.0,-55648.0,-36075.0,-30694.0
2026-04-15,-7541.0,-7541.0,70813.0,57471.0,-42209.0,-55648.0,-36075.0,-30694.0
2026-04-16,-7541.0,-7541.0,70813.0,57471.0,-42209.0,-55648.0,-36075.0,-30694.0
