Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2022-09-30,Silver,SILVER,0.031691020089447144,0.031680415033377575,1,0.013258123036996576
2022-10-03,Silver,SILVER,0.02589536443425277,0.02588957776908721,1,-0.12517935525383586
2022-10-04,Silver,SILVER,0.024896078300645018,0.0248909359236795,1,-0.19801029101187637
2022-10-05,Silver,SILVER,0.034514163717634744,0.034500465504386096,1,-0.1488912549650939
2022-10-06,Silver,SILVER,0.039327405901306,0.039307143260192585,1,0.017323843886339244
2022-10-07,Silver,SILVER,0.041148172553970144,0.04112496462587639,1,0.09399673501815388
2022-10-10,Silver,SILVER,0.04810751986999323,0.048070441912818014,1,0.2715404853333275
2022-10-11,Silver,SILVER,0.052463279576650174,0.052415199275255384,1,0.26651309287252134
2022-10-12,Silver,SILVER,0.053486661950758144,0.05343571495907545,1,0.4064279753100122
2022-10-13,Silver,SILVER,0.05468511996228609,0.05463067382497654,1,0.4046582128854729
2022-10-14,Silver,SILVER,0.0632698401518909,0.06318555052694048,1,0.6034694616494748
2022-10-17,Silver,SILVER,0.06942170466018645,0.06931039619857675,1,0.4007439470038519
2022-10-18,Silver,SILVER,0.08264880738584691,0.08246113363260714,1,0.425413246602301
2022-10-19,Silver,SILVER,0.09648530834368772,0.09618701183072839,1,0.38402977165680985
2022-10-20,Silver,SILVER,0.08563562315728063,0.08542690026262895,1,0.35943670541354483
2022-10-21,Silver,SILVER,0.08473332956976953,0.08453112258933981,1,0.2755809884248595
2022-10-24,Silver,SILVER,0.08329397331640248,0.08310187836175614,1,0.28016255267103723
2022-10-25,Silver,SILVER,0.08222542278780032,0.08204061332507233,1,0.29784970093893737
2022-10-26,Silver,SILVER,0.08224300080758339,0.08205807300796088,1,0.27615732765504886
2022-10-27,Silver,SILVER,0.08144284234714526,0.08126325041840328,1,0.28766777613161426
2022-10-28,Silver,SILVER,0.08733356160430637,0.08711220149850096,1,0.2722596153211454
2022-10-31,Silver,SILVER,0.09646455021730899,0.09616644571625464,1,0.33220587972036986
2022-11-01,Silver,SILVER,0.0949627473243171,0.09467831767310816,1,0.28786019345259517
2022-11-02,Silver,SILVER,0.10741766672118892,0.10700641648743574,1,0.4559588334720319
2022-11-03,Silver,SILVER,0.10400246966732254,0.10362910361255279,1,0.5472904658709459
2022-11-04,Silver,SILVER,0.0969715987518018,0.0966687805359376,1,0.1913889831424073
2022-11-07,Silver,SILVER,0.10005199410080949,0.09971947196468064,1,0.16339307744919823
2022-11-08,Silver,SILVER,0.08980638403042165,0.08956572530156813,1,0.1574946323108187
2022-11-09,Silver,SILVER,0.0781817600118963,0.07802285610671812,1,0.222190091706471
2022-11-10,Silver,SILVER,0.08234128173896971,0.08215569137442671,1,0.22981490606655716
2022-11-11,Silver,SILVER,0.08965739851084077,0.0894179329756315,1,0.19734351397998312
2022-11-14,Silver,SILVER,0.09713091954248644,0.09682661006511001,1,0.20955306433537776
2022-11-15,Silver,SILVER,0.0860768885476659,0.08586492886585012,1,0.3012326628685249
2022-11-16,Silver,SILVER,0.08232896586135813,0.08214345861116405,1,0.1947709758059409
2022-11-17,Silver,SILVER,0.07943247882457151,0.07926583914177882,1,0.27107383515430394
2022-11-18,Silver,SILVER,0.07750207307054816,0.07734727108154196,1,0.2519745057728257
2022-11-21,Silver,SILVER,0.07875073759927033,0.0785883448405245,1,0.40637159040160514
2022-11-22,Silver,SILVER,0.08449768288546919,0.08429715506475986,1,0.37547161084112146
2022-11-23,Silver,SILVER,0.07857876328725069,0.07841743035560461,1,0.26373087056594496
2022-11-24,Silver,SILVER,0.08045157653933946,0.08027845164192936,1,0.30233182817759074
2022-11-25,Silver,SILVER,0.08135909944700653,0.08118005996664819,1,0.2910827377373695
2022-11-28,Silver,SILVER,0.08085788186127184,0.08068212528741334,1,0.39451277536538304
2022-11-29,Silver,SILVER,0.07545657062526505,0.07531368715460374,1,0.30157363910053475
2022-11-30,Silver,SILVER,0.07100519438758231,0.0708861046959193,1,0.30534717621842294
2022-12-01,Silver,SILVER,0.07906985266529919,0.07890548104693966,1,0.1372496703731902
2022-12-02,Silver,SILVER,0.0584579292455942,0.05839143014197651,1,0.08883111077839817
2022-12-05,Silver,SILVER,0.05668440547158419,0.05662377209926263,1,0.21697503178869024
2022-12-06,Silver,SILVER,0.05734966036221878,0.05728686893918601,1,0.19625299231793714
2022-12-07,Silver,SILVER,0.05276746476397731,0.052718543912599725,1,0.058466273339829046
2022-12-08,Silver,SILVER,0.04894711111309509,0.04890805905321467,1,0.08476148389842564
2022-12-09,Silver,SILVER,0.05226307069407122,0.052215538344601846,1,0.017325963181468545
2022-12-12,Silver,SILVER,0.04703641225340009,0.04700175476024036,1,0.029694986835914285
2022-12-13,Silver,SILVER,0.04955357106099951,0.04951305033130764,1,-0.056090254944946565
2022-12-14,Silver,SILVER,0.04654043299195526,0.046506859702434816,1,-0.014499900404959676
2022-12-15,Silver,SILVER,0.055241605617595224,0.055185481718903306,1,0.11879446401247926
2022-12-16,Silver,SILVER,0.058973143441246725,0.05890487219250348,1,0.11880195347555317
2022-12-19,Silver,SILVER,0.05244425563151165,0.05239622757669657,1,0.10034148692085482
2022-12-20,Silver,SILVER,0.05395622251546879,0.053903922969630286,1,-0.067175919119887
2022-12-21,Silver,SILVER,0.0475948641696876,0.04755895828060249,1,-0.03536077713141052
2022-12-22,Silver,SILVER,0.04998118096358791,0.0499396028731105,1,0.03467829580678916
2022-12-23,Silver,SILVER,0.052289884715075355,0.05224227922073819,1,-0.04004664400011494
2022-12-26,Silver,SILVER,0.053559394676031206,0.05350823972309983,1,-0.020658240887213027
2022-12-27,Silver,SILVER,0.05574152293754452,0.055683862781009716,1,-0.033165264011094986
2022-12-28,Silver,SILVER,0.05432011674292137,0.05426675272100008,1,0.02211083698473635
2022-12-29,Silver,SILVER,0.048425496972121035,0.04838767938406706,1,-0.07579878238580182
2022-12-30,Silver,SILVER,0.0488638571025629,0.04882500384813754,1,-0.03766252268216276
2023-01-02,Silver,SILVER,0.04887978320697718,0.04884089197425827,1,-0.02558094342461439
2023-01-03,Silver,SILVER,0.04551274510061956,0.045481345931980485,1,-0.07803762553779252
2023-01-04,Silver,SILVER,0.04069460956180228,0.040672160312885425,1,-0.044641098530972124
2023-01-05,Silver,SILVER,0.035050696553680406,0.03503634974401272,1,-0.13159096360649097
2023-01-06,Silver,SILVER,0.04066033603453656,0.040637943434048286,1,-0.22931297373988543
2023-01-09,Silver,SILVER,0.047098116766091006,0.04706332277884558,1,-0.22807336018180366
2023-01-10,Silver,SILVER,0.05613894292819005,0.056080041706191394,1,-0.1688981128782806
2023-01-11,Silver,SILVER,0.06842856630332686,0.06832196109610493,1,-0.18356362481714295
2023-01-12,Silver,SILVER,0.06776286489374765,0.06765933706812279,1,-0.25800158026786857
2023-01-13,Silver,SILVER,0.07268034275671623,0.0725526362620998,1,-0.33295167091576877
2023-01-16,Silver,SILVER,0.07589611146246789,0.07575072035415231,1,-0.3301827864803098
2023-01-17,Silver,SILVER,0.07788967725044543,0.07773254481069045,1,-0.33208230333267874
2023-01-18,Silver,SILVER,0.08149638163395878,0.08131643591552985,1,-0.26157703355355866
2023-01-19,Silver,SILVER,0.08273032009833604,0.08254209152746238,1,-0.29048363844961617
2023-01-20,Silver,SILVER,0.07566189770143467,0.07551784642452025,1,-0.30130435837614417
2023-01-23,Silver,SILVER,0.07749758776873764,0.07734281261195287,1,-0.23011494544220226
2023-01-24,Silver,SILVER,0.0769555717993755,0.07680401639956265,1,-0.2861071003839074
2023-01-25,Silver,SILVER,0.07171159591820866,0.0715889213622108,1,-0.36035793467178867
2023-01-26,Silver,SILVER,0.05187977144965047,0.05183327651924088,1,-0.4379292736193324
2023-01-27,Silver,SILVER,0.05250642835216261,0.052458229408499125,1,-0.4536131041498886
2023-01-30,Silver,SILVER,0.040964968919093105,0.040942069460545946,1,-0.4268845210850945
2023-01-31,Silver,SILVER,0.03875628671702777,0.03873689374490629,1,-0.4451489846041378
2023-02-01,Silver,SILVER,0.045113343154006245,0.045082762950192874,1,-0.44370285421190164
2023-02-02,Silver,SILVER,0.03904972274573688,0.039029886120286156,1,-0.3958000788509827
2023-02-03,Silver,SILVER,0.03484698931968338,0.034832891120673865,1,-0.2194964610455902
2023-02-06,Silver,SILVER,0.042013532792829794,0.04198883035441869,1,-0.34059743965870687
2023-02-07,Silver,SILVER,0.03835135803611723,0.038332566358436695,1,-0.34545874835227697
2023-02-08,Silver,SILVER,0.04544879616276026,0.045417529090354174,1,-0.37648980289739375
2023-02-09,Silver,SILVER,0.04049877065560673,0.04047664381340415,1,-0.2882331226967402
2023-02-10,Silver,SILVER,0.04319438422364472,0.043167540879730286,1,-0.052940654878811645
2023-02-13,Silver,SILVER,0.03841118309031556,0.03839230336949622,1,0.0013688046810253853
2023-02-14,Silver,SILVER,0.040304489934710024,0.0402826798711563,1,-0.0272516176955697
2023-02-15,Silver,SILVER,0.0369531713527808,0.03693636022918557,1,-0.00929901242994801
2023-02-16,Silver,SILVER,0.03909720780208982,0.03907729875322555,1,0.09472038782243138
2023-02-17,Silver,SILVER,0.034923447047424186,0.03490925587640988,1,0.1268327266359974
2023-02-20,Silver,SILVER,0.03524656546587919,0.03523197687315122,1,0.09251870776973878
2023-02-21,Silver,SILVER,0.04019020858490427,0.04016858344029225,1,0.12386960110560875
2023-02-22,Silver,SILVER,0.029755252204916108,0.029746473794635117,1,0.2384756816188264
2023-02-23,Silver,SILVER,0.02954390435876415,0.029535311635794717,1,0.34136133927994255
2023-02-24,Silver,SILVER,0.03183782654304163,0.03182707346172052,1,0.40480796640915506
2023-02-27,Silver,SILVER,0.03927432608085746,0.0392541453402749,1,0.5031307891497566
2023-02-28,Silver,SILVER,0.0534798290747787,0.053428901591036,1,0.4496798186411956
2023-03-01,Silver,SILVER,0.049418955971887966,0.049378764362529304,1,0.5568074094588324
2023-03-02,Silver,SILVER,0.04712133649937483,0.0470864910561113,1,0.6363629981135298
2023-03-03,Silver,SILVER,0.05055744587034175,0.05051441399017423,1,0.5385833378911015
2023-03-06,Silver,SILVER,0.05835630682868738,0.05829015361209347,1,0.7746122328257201
2023-03-07,Silver,SILVER,0.052793380596276286,0.05274438768313996,1,0.9541358155675443
2023-03-08,Silver,SILVER,0.06102257583684895,0.06094694411932314,1,0.9796899889722243
2023-03-09,Silver,SILVER,0.05738406430554126,0.05732115990855381,1,1.0111583255413685
2023-03-10,Silver,SILVER,0.05384441601722409,0.05379244066860862,1,0.8774191185892452
2023-03-13,Silver,SILVER,0.04868199742081979,0.04864357608928323,1,0.5223388365020718
2023-03-14,Silver,SILVER,0.03781439802695159,0.03779638436586793,1,0.5788262986155921
2023-03-15,Silver,SILVER,0.0497949438077116,0.04975382846031685,1,0.6890612118961182
2023-03-16,Silver,SILVER,0.041342768194691105,0.041319229597141675,1,0.6565795285888288
2023-03-17,Silver,SILVER,0.04399801221366373,0.043969643361829014,1,0.42699432769040896
2023-03-20,Silver,SILVER,0.03791622710248785,0.03789806758007388,1,0.42116413123470686
2023-03-21,Silver,SILVER,0.036684547014904256,0.03666809971884162,1,0.4796408682501421
2023-03-22,Silver,SILVER,0.04420023491074932,0.04417147329844684,1,0.41412717962805123
2023-03-23,Silver,SILVER,0.042598833896961716,0.042573085111062864,1,0.2820015159443708
2023-03-24,Silver,SILVER,0.03711107388944555,0.03709404641926453,1,0.30613932515775516
2023-03-27,Silver,SILVER,0.03543467944383505,0.03541985609928494,1,0.2707989865965552
2023-03-28,Silver,SILVER,0.039941956082368224,0.03992072903041615,1,0.22183694021886496
2023-03-29,Silver,SILVER,0.03602305791317095,0.03600748409473429,1,0.2361089887078521
2023-03-30,Silver,SILVER,0.0493081220906848,0.049268200118760305,1,0.15442568814601051
2023-03-31,Silver,SILVER,0.053018464574038277,0.05296884281542797,1,0.13069328095558713
2023-04-03,Silver,SILVER,0.06402028239657209,0.06393296111529921,1,0.21124541588991297
2023-04-04,Silver,SILVER,0.0690671219651266,0.06895750823644588,1,0.04991640582060838
2023-04-05,Silver,SILVER,0.05597812597998322,0.05591972907821864,1,0.13495391372918442
2023-04-06,Silver,SILVER,0.051144651054172444,0.051100103358775906,1,0.0866272179267941
2023-04-07,Silver,SILVER,0.049571869240474076,0.04953130363548439,1,0.07364631585921094
2023-04-10,Silver,SILVER,0.05017579535732501,0.050133730016402506,1,0.10901799306836295
2023-04-11,Silver,SILVER,0.052488960693161314,0.05244080980219161,1,0.03535832441488627
2023-04-12,Silver,SILVER,0.050008983521904485,0.04996733605433608,1,-0.17585167283957515
2023-04-13,Silver,SILVER,0.05080426080865546,0.05076059605499781,1,-0.2728547109472088
2023-04-14,Silver,SILVER,0.05844804285252979,0.05838157745146623,1,-0.1916788504557371
2023-04-17,Silver,SILVER,0.06293568991314757,0.06285272733955602,1,-0.1978802734957705
2023-04-18,Silver,SILVER,0.06339467933954326,0.06330989032345553,1,-0.22067907574948206
2023-04-19,Silver,SILVER,0.06528565647054779,0.06519306045606515,1,-0.27124152300997384
2023-04-20,Silver,SILVER,0.05693341519546681,0.05687197993049969,1,-0.21282170754599755
2023-04-21,Silver,SILVER,0.05353546286486272,0.05348437640130538,1,-0.19997778498337976
2023-04-24,Silver,SILVER,0.04978914875054563,0.0497480477468205,1,-0.2646978396694454
2023-04-25,Silver,SILVER,0.0443419063534346,0.044312867437513635,1,-0.2596755487965057
2023-04-26,Silver,SILVER,0.046353893704521906,0.04632072226593805,1,-0.30479636133848537
2023-04-27,Silver,SILVER,0.05120070853714728,0.051156014303080595,1,-0.2591313984825857
2023-04-28,Silver,SILVER,0.0480860221505508,0.0480489938474433,1,-0.283096686589503
2023-05-01,Silver,SILVER,0.053477122338015076,0.05342620258066146,1,-0.3029404785528693
2023-05-02,Silver,SILVER,0.04911295217988879,0.04907350208504909,1,-0.3029521030469645
2023-05-03,Silver,SILVER,0.03990550398051889,0.03988433496804704,1,-0.2524776191222691
2023-05-04,Silver,SILVER,0.033268396729801294,0.03325612849340055,1,-0.3604676069183381
2023-05-05,Silver,SILVER,0.030454791990240374,0.030445379932857394,1,-0.3356862853471588
2023-05-08,Silver,SILVER,0.03635248597623368,0.03633648112707178,1,-0.31889657242747466
2023-05-09,Silver,SILVER,0.0397044404840929,0.039683589708295906,1,-0.348282945414755
2023-05-10,Silver,SILVER,0.04014099092667699,0.040119445098392485,1,-0.1950777174427733
2023-05-11,Silver,SILVER,0.03425898251427758,0.03424558580025717,1,-0.002004951494577878
2023-05-12,Silver,SILVER,0.03925584199754736,0.03923568972547674,1,-0.014005111778665619
2023-05-15,Silver,SILVER,0.036991820160070424,0.03697495625299515,1,-0.06835301637241815
2023-05-16,Silver,SILVER,0.05133114109185427,0.051286104655151064,1,0.031130183096796177
2023-05-17,Silver,SILVER,0.05002924216513991,0.049987544096655755,1,0.006600261105918039
2023-05-18,Silver,SILVER,0.05270109319618999,0.052652356576158715,1,0.0730284333502417
2023-05-19,Silver,SILVER,0.05413150983821282,0.054078699318565536,1,0.009093201731651132
2023-05-22,Silver,SILVER,0.04849986897201534,0.04846187698462585,1,-0.09368306623899474
2023-05-23,Silver,SILVER,0.052651988046108975,0.052603387432273725,1,-0.12271258226948616
2023-05-24,Silver,SILVER,0.045310540881089795,0.04527955812956538,1,-0.11787569442191215
2023-05-25,Silver,SILVER,0.03731258441202722,0.037295278162860095,1,-0.08664287622940424
2023-05-26,Silver,SILVER,0.0425180685976272,0.04249246591918665,1,-0.08172897438682027
2023-05-29,Silver,SILVER,0.04249330412062512,0.0424677461311558,1,-0.06324407658741263
2023-05-30,Silver,SILVER,0.036513912017845394,0.036497693084432285,1,-0.05814270520672086
2023-05-31,Silver,SILVER,0.05001308191076627,0.049971424209771076,1,-0.1566422218069115
2023-06-01,Silver,SILVER,0.043892943802253864,0.04386477759820724,1,-0.18089058661363275
2023-06-02,Silver,SILVER,0.03641378750392332,0.036397701579466764,1,-0.13136919187888924
2023-06-05,Silver,SILVER,0.04558297396396628,0.045551429299244606,1,-0.13326045681867227
2023-06-06,Silver,SILVER,0.04038911946318994,0.0403671717835395,1,-0.08714572480039123
2023-06-07,Silver,SILVER,0.03622927839786288,0.0362134356743346,1,-0.1549171322848722
2023-06-08,Silver,SILVER,0.03140860613670941,0.03139828200829449,1,-0.21638622377694466
2023-06-09,Silver,SILVER,0.03563395043573427,0.035618875685187526,1,-0.22666599328789455
2023-06-12,Silver,SILVER,0.03214006941655169,0.03212900726085405,1,-0.17667568151217825
2023-06-13,Silver,SILVER,0.03286257001579755,0.032850745162711255,1,0.0489277357581166
2023-06-14,Silver,SILVER,0.03656578592785479,0.03654949779603342,1,0.11135391083499986
2023-06-15,Silver,SILVER,0.04094765203102432,0.04092478158770845,1,0.1882179514745392
2023-06-16,Silver,SILVER,0.04492628182457342,0.04489608024242783,1,0.12220562536208325
2023-06-19,Silver,SILVER,0.04404477689171094,0.044016317532336174,1,0.1656134195117527
2023-06-20,Silver,SILVER,0.043041842294533526,0.04301528220140953,1,0.3468795300223281
2023-06-21,Silver,SILVER,0.041857919806510054,0.04183349070968581,1,0.3495397022101499
2023-06-22,Silver,SILVER,0.04776311237765232,0.04772682459079737,1,0.4039127075452916
2023-06-23,Silver,SILVER,0.043797360528208956,0.04376937783803287,1,0.3782037649178861
2023-06-26,Silver,SILVER,0.03837845145225514,0.03835961993579451,1,0.32258025768455983
2023-06-27,Silver,SILVER,0.035046865417012574,0.035032523309727025,1,0.35255793647648404
2023-06-28,Silver,SILVER,0.042086257645441064,0.042061426766804313,1,0.24895716730163175
2023-06-29,Silver,SILVER,0.0545570247637633,0.05450296003488837,1,0.3321324558784733
2023-06-30,Silver,SILVER,0.05100148095444558,0.05095730606402717,1,0.3760495986806645
2023-07-03,Silver,SILVER,0.05331991709103813,0.05326944473861642,1,0.23310008411495198
2023-07-04,Silver,SILVER,0.056118591673594787,0.056059754432552185,1,0.14696035335603705
2023-07-05,Silver,SILVER,0.057518535499228335,0.05745518823426834,1,0.056117388949344364
2023-07-06,Silver,SILVER,0.05546024469335141,0.05540345230960115,1,0.16087152627456358
2023-07-07,Silver,SILVER,0.04982149347213326,0.04978031236755564,1,-0.010762693131854913
2023-07-10,Silver,SILVER,0.04689222755024737,0.04685788761089903,1,-0.10292102231406348
2023-07-11,Silver,SILVER,0.049708267819699364,0.049667366661164385,1,-0.10585491825928466
2023-07-12,Silver,SILVER,0.05586229735900407,0.05580426190782553,1,-0.25314969799029
2023-07-13,Silver,SILVER,0.05577556426750749,0.05571779849493361,1,-0.356157189758836
2023-07-14,Silver,SILVER,0.05691665797536538,0.0568552768944046,1,-0.399972020276429
2023-07-17,Silver,SILVER,0.054495483839318286,0.054441601716502225,1,-0.38484176526406777
2023-07-18,Silver,SILVER,0.0645192732168921,0.06442989645434954,1,-0.44066068038392947
