Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2026-01-29,-0.3338642462220843,2.526092978163461,2.297212095210117,1.9573021825176204
2026-01-30,-0.32466573096614804,2.6643227243203254,1.89355105488338,1.7166844634516027
2026-02-02,-0.3118597863901218,3.0677688133119227,1.7620063633689989,1.5716243222234327
2026-02-03,-0.282925289788301,3.080047275915338,1.909440447468012,1.676102020707515
2026-02-04,-0.279316828745643,3.055221019141519,1.9547820472476451,1.7318825317893345
2026-02-05,-0.2911234151920632,2.972981187987539,1.8545843065229914,1.6603385995592328
2026-02-06,-0.28252281324741146,3.0293542870264067,1.8776936799934236,1.6805749917240074
2026-02-09,-0.2602802857590194,3.1854270230356887,1.942919032440841,1.7177866426961903
2026-02-10,-0.2664529819410433,3.2007753441490667,1.9092857675053425,1.695536872957062
2026-02-11,-0.2529758244509407,3.201878392193078,1.9688360558495175,1.7361023464373728
2026-02-12,-0.2821043386434947,3.119445911119845,1.8421655353726414,1.6483604620614916
2026-02-13,-0.2724690376373746,3.1158671019778774,1.893403825979091,1.6820991635959532
2026-02-16,-0.267944632240134,3.1351267852957987,1.9014660087551674,1.697758662717105
2026-02-17,-0.28377758258640484,3.211882497008804,1.7951412760043115,1.615560576006703
2026-02-18,-0.25676327918510433,3.3258489712673915,1.8853292559606873,1.7002201476057706
2026-02-19,-0.245536096486478,3.3654296231777465,1.8925734155886702,1.7184293448725358
2026-02-20,-0.2448865507881558,3.3876899485364804,1.9649094462062875,1.760390611054257
2026-02-23,-0.2534872824964314,3.431011799299899,2.0341393723921,1.7951598886928548
2026-02-24,-0.25083921836594003,3.441392101075496,2.017122030812825,1.7708367286905076
2026-02-25,-0.24662884237196547,3.4331881092504952,2.066890035250713,1.7997658667783591
2026-02-26,-0.2448982511486183,3.436207733364025,2.0184709746938534,1.7733036334867585
2026-02-27,-0.2627642617418119,3.515735990237552,2.102187821799417,1.8375577871884823
2026-03-02,-0.284429457688804,3.6963036514193774,2.1333206410391385,1.9249660379190212
2026-03-03,-0.2820664762990953,3.764369575528697,2.074608551564083,1.9318968312859646
2026-03-04,-0.27714331308578977,3.8036478871726844,2.062544801620461,1.9189666157130918
2026-03-05,-0.24991573652893107,3.8848708956364764,2.0777540719549137,1.9706229730268818
2026-03-06,-0.2121934617321839,4.106629424709632,2.1915272757260893,2.118130398022983
2026-03-09,-0.18016618223976877,4.355098753951658,2.2180287482668737,2.1785554343127105
2026-03-10,-0.2399271225832088,4.037516019805319,2.2217759757268034,2.095070156853038
2026-03-11,-0.2132989845910297,4.09247191290849,2.2165766260413378,2.1322191413801588
2026-03-12,-0.18502649057876908,4.354122308796974,2.262140591042366,2.214475439310827
2026-03-13,-0.1714427663410546,4.454175348203117,2.2155387452148125,2.1912596071578956
2026-03-16,-0.17095888851926955,4.400048670653746,2.1631305272873664,2.1297561438041517
2026-03-17,-0.1653659834892146,4.4823663387932084,2.179153796555335,2.1595621452197022
2026-03-18,-0.15811255540224,4.560535540161265,2.1520313532099964,2.158322351337808
2026-03-19,-0.12223979644925298,4.452619006903899,2.0190167524936733,2.0672146571327548
2026-03-20,-0.12453890577080018,4.5495781134027515,2.007678335764095,2.071987427260105
2026-03-23,-0.12802181966638282,4.33802900911754,1.8688897138164622,1.8911595527994862
2026-03-24,-0.11978526260919797,4.394130166143649,1.9016058545608878,1.9367536610964802
2026-03-25,-0.14537652440785165,4.434735872918097,1.9663350421474668,1.9817858698274309
2026-03-26,-0.12228735734323559,4.436208515264174,1.902430531684057,1.9544891756627676
2026-03-27,-0.1396276211675912,4.542812922025942,1.9909079490422603,2.049073008692805
2026-03-30,-0.15347520398276282,4.66009630951024,2.0094858754583673,2.0622227133413054
2026-03-31,-0.16676994113551746,4.666923951890956,2.0728711368291446,2.0980467398784337
2026-04-01,-0.17513308859675047,4.674998683902953,2.1006084814406782,2.108529340954497
2026-04-02,-0.182518669280735,4.804724915838464,2.077876860383175,2.118953977083699
2026-04-03,-0.182518669280735,4.804724915838464,2.077876860383175,2.118953977083699
2026-04-06,-0.18351725884319148,4.816545083202673,2.0839191935480086,2.1274946047759324
2026-04-07,-0.17724933873102233,4.76988984998403,2.0771957270481543,2.126411030772075
2026-04-08,-0.15431249838759764,4.623552705395328,2.0424046620022014,2.036985479967803
2026-04-09,-0.16583527214655847,4.697087288975493,2.06747233590054,2.0562585080936073
2026-04-10,-0.16253248782677532,4.680778745851761,2.05233235341126,2.0388522540282517
2026-04-13,-0.16185950174844133,4.766145192628948,2.0639854604881425,2.0593351332504417
2026-04-14,-0.1516360141134241,4.733540615805995,2.095905854710275,2.0672057162893345
2026-04-15,-0.15040721338464147,4.724766700776295,2.091540073669398,2.0641125825144697
2026-04-16,-0.14434344925695775,4.800767284627492,2.112235501532835,2.0975744704737527
2026-04-17,-0.17865153901356168,4.621707154780345,2.108645232392742,2.0731469353976872
2026-04-20,-0.1590841555264627,4.707429730057261,2.114848556199578,2.093020346545016
2026-04-21,-0.1435683409476688,4.709376144330875,2.0689759774419647,2.0658723467823936
2026-04-22,-0.14241837076697494,4.801339343610071,2.11889570547277,2.114548231408968
2026-04-23,-0.11724491486099131,4.880317590936293,2.0942669900338533,2.085258078890023
2026-04-24,-0.1151342526782776,4.939036580732155,2.1005462262078995,2.074258382243457
2026-04-27,-0.11081468865857735,4.940514650346476,2.0934012803543665,2.07287408603653
2026-04-28,-0.09166527637339794,4.92458565248584,2.068242721554036,2.055677967737841
2026-04-29,-0.06893330680002241,4.990790978438779,2.071138158910946,2.0489595516025916
2026-04-30,-0.04667502968589654,4.9379964833736745,2.1033374777108103,2.1008725926994614
2026-05-01,-0.052876417540951404,4.940231713425054,2.1222322453566425,2.1176130136437967
2026-05-04,-0.0197931797187465,4.88443486205493,2.1048216979789864,2.1203392459918216
2026-05-05,-0.04134427125027451,4.886246832722087,2.082524273088163,2.0873068944262014
2026-05-06,-0.07078711835977203,4.92585770994573,2.104421309680526,2.094775583186407
2026-05-07,-0.08321922900889411,4.941541086867354,2.1356227670326455,2.1275152486280415
2026-05-08,-0.08856255045128114,4.981188896129887,2.1553143759934086,2.140218762026327
2026-05-11,-0.10709305842426275,5.01610025577047,2.241168683486659,2.2390808048764512
2026-05-12,-0.1060646910055213,5.0672930533634695,2.2415918145634075,2.2230763966893825
2026-05-13,-0.10605272182617498,5.07600327949722,2.2737229124519387,2.253386454067335
2026-05-14,-0.10340264791697873,5.015149082516205,2.232071200836998,2.2275180120684954
2026-05-15,-0.07802892217642254,4.891602678694185,2.1467013430094504,2.171683664543035
2026-05-18,-0.0756320969594444,4.846467163196239,2.1421078688906,2.184997036162012
