Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2025-10-29,0.002746979541212495,-0.005080711558437112,0.007698231549334444,0.0079644749463283
2025-10-30,-0.0029601212027132572,-0.01640137169494652,0.009043391525058533,0.010451426161946872
2025-10-31,0.0037840810452428254,-0.01662849960087619,-0.0005756244808374981,0.0033153779478773916
2025-11-03,0.00642046150044751,-0.013141035112684876,0.004724001682880478,0.006704905025812253
2025-11-04,-0.007229473768538794,-0.015081134856852807,-0.009854595505780262,-0.007207560843925149
2025-11-05,-0.007488961266843983,0.015746511140737895,0.002399583650195811,-0.0023139988517667234
2025-11-06,0.00414770261151977,-0.00659675959835212,0.001520716564717457,0.003310140011888096
2025-11-07,0.001112111152257947,0.00417531320427659,0.0031119960947175026,0.0021889540225339746
2025-11-10,0.017145177977551433,0.016848443466449724,0.026008788153344155,0.0216183165937107
2025-11-11,0.024133127445877457,-0.017291313486691273,0.009868071524933233,0.014695965262655056
2025-11-12,-0.01013322309289695,0.02775668178988592,0.01588256899258084,0.006063688674710396
2025-11-13,0.008806420815748147,-0.010674614712748104,-0.00019070902899894068,0.002759355373864238
2025-11-14,-0.017634026466256864,-0.01722997602392219,-0.019637641960592835,-0.013361776319965941
2025-11-17,-0.01508535288692392,0.008843629327954166,-0.0066468320243089005,-0.009730005002198488
2025-11-18,-0.007290528526523638,-0.0053528926995057985,0.0005635994994322737,0.0022485324072079745
2025-11-19,0.013182938318094754,0.007161691263602065,0.0028072243713574193,0.002581585536354968
2025-11-20,-0.003736266704371025,-0.002419023653667283,-0.007126079281676248,-0.007290483593608256
2025-11-21,0.012325447353624626,0.0028029545698258114,-0.00045683110250042177,-0.00018568356836326733
2025-11-24,-0.00582348322129647,-1.6311131528700122e-05,0.005734486170494152,0.005659543043208532
2025-11-25,-0.00972572677349907,0.013945168981935822,0.0030409737073503096,-0.0023629201497197983
2025-11-26,0.0015533075953814324,0.0037144633536487746,0.016378833227327822,0.015708692008819178
2025-11-27,0.001605212151603403,-0.0005020050413825752,0.0006846518641587135,0.0010243074976361189
2025-11-28,0.032416643358929964,0.009694658420824624,0.028096512014103882,0.026791398405542843
2025-12-01,0.014624130064302836,0.0015277165788579916,0.015060516337847735,0.014507549974388011
2025-12-02,-0.013034921884302473,-0.00401393568305469,-0.011382256192509321,-0.01188570901212781
2025-12-03,0.011785444009964882,-0.003746033841104271,0.004402052742339697,0.006687158434307474
2025-12-04,0.00281004269190577,-0.0025132219940588157,-0.0007382789858723063,0.0023353725650117722
2025-12-05,0.022045531892659488,-0.0033818100075954224,0.01269139866579198,0.014601741792363366
2025-12-08,-0.02709905917304124,0.004010399500138834,-0.01596918785867729,-0.02147903934772415
2025-12-09,-0.016000163433690165,0.013686268785095252,0.004934276816412608,-0.0036960335417300285
2025-12-10,0.0031751911238801804,-0.0003537510028058333,0.0009447714421166064,0.0017838381515152266
2025-12-11,-0.02775176536268667,0.016703213622594408,0.01431646967825192,0.0016730721896679353
2025-12-12,0.00023791830120328383,0.004343880048397304,-0.011951038370868935,-0.011158766595830517
2025-12-15,-0.01212338828836381,-0.0012263179219511385,0.003309280156793723,-0.0013273802688112376
2025-12-16,-0.012598688814940123,-0.008107360200700258,-0.009804883809736547,-0.014411788338540947
2025-12-17,0.015916111474798558,0.0090311509581057,0.02480147257936764,0.02288930002070111
2025-12-18,-0.005613770202427955,0.0007267319153932162,-0.009576271985011276,-0.008508206763141225
2025-12-19,0.015338152526507042,0.007575009398359728,0.01540222972847149,0.014366070721124865
2025-12-22,0.018114408112373106,0.020532456869496337,0.017520166273558933,0.017474126678009877
2025-12-23,0.02050396251881694,-0.00040369937773674855,0.02434873682459363,0.02699160668239492
2025-12-24,0.0025372726819581854,0.0048982127586719975,-0.0021034574978170757,-0.004689307559573075
2025-12-25,0.0,0.0,0.0,0.0
2025-12-26,-0.01124254436636708,-0.005811403282662376,0.0222110234845905,0.01263271083172465
2025-12-29,-0.00299773533536364,-0.024471257839551896,-0.03204300090188952,-0.014037482747843982
2025-12-30,0.008466819032927574,0.012917180378414087,0.03163404281167312,0.020562272004817465
2025-12-31,-0.00811745277195186,0.0038250843681660283,-0.037094600797806826,-0.03132923630176104
2026-01-01,0.0,0.0,0.0,0.0
2026-01-02,0.0012095601074378231,0.0009293663621270207,-0.0016152185692351506,-0.0031811199778752526
2026-01-05,0.029407244821654566,0.030210047111217168,0.034317658683238036,0.023963945777532775
2026-01-06,0.0004921427639425148,0.008700496068891186,0.011438380527806397,-0.0011554551591236358
2026-01-07,-0.021164509618096176,-0.015021217222547033,-0.012267335048362195,-0.006154042655183069
2026-01-08,0.014077935292876861,0.017808775760949767,-0.004366138070307694,0.003369586523007037
2026-01-09,0.02876244424505818,0.026607163581821868,0.016960832114046205,0.009712163646382367
2026-01-12,0.012339522436340514,0.0135609657375214,0.03854720167437615,0.03279241398602358
2026-01-13,0.009972454437960174,0.008398005007400325,0.007861533947898127,0.010029506949292973
2026-01-14,0.024376731677962834,0.02137115467699304,0.014427899923652277,0.005158607029701017
2026-01-15,-0.018238099270276857,-0.020219373069173933,-0.006874717271551163,-0.012912516674539899
2026-01-16,-0.005590833484911035,-0.00023272146256635205,-0.01294941387638298,-0.00703618977111859
2026-01-19,-0.0013315710170243083,-0.00105196260075108,-0.0006223449852655726,-0.0009917709721226024
2026-01-20,0.010696852450729512,0.030532257389663413,0.060477769865932576,0.06114432346256331
2026-01-21,0.010814643305449605,-0.04924557818540147,0.024000706768068193,0.02968885140535829
2026-01-22,-0.01168109464616858,-0.020437199997340536,0.016738053533626233,0.008806031696535564
2026-01-23,0.009044176231677081,-0.011427901010872267,0.029437504829127124,0.026789368171274537
2026-01-26,-0.061059887159846477,-0.12248216054070885,0.07048075114722019,0.05234421384331686
2026-01-27,0.01274645063386446,0.017922202772519748,-0.01343626520522059,0.0015088047064612527
2026-01-28,-0.01726864409954608,-0.03229562944267863,0.046602611313375876,0.038202011523913955
2026-01-29,-0.016298188709696897,-0.003382662494115953,0.014770091706910213,0.018513802988468817
2026-01-30,0.013808769764673132,0.03920195724074754,-0.12242495437680156,-0.08136392705772605
2026-02-02,0.018962379318240075,0.1101011344644678,-0.04546133419432027,-0.053396021208833355
2026-02-03,0.04204738515430566,0.003018476016442605,0.05337934265986925,0.04062712332482175
2026-02-04,0.005032196772903393,-0.006084796350368137,0.01558430241082681,0.020843940421625642
2026-02-05,-0.01638249222036179,-0.02027998739545629,-0.03391036601768548,-0.02618850971723203
2026-02-06,0.012132721166099675,0.014189118037939123,0.008095530202987858,0.007606697947444403
2026-02-09,0.03100102400337643,0.038733932261007596,0.02266584275487105,0.013881966028583327
2026-02-10,-0.00834464198153437,0.003667086065269789,-0.011428538999798094,-0.00818672422241921
2026-02-11,0.01837258847532982,0.0002625820125199659,0.02046904054916479,0.015049125792818311
2026-02-12,-0.03899273296094433,-0.019618007324150366,-0.042666728001802746,-0.032068202598535295
2026-02-13,0.01342158968883257,-0.0008687598330413028,0.018027905119795185,0.012739467311107514
2026-02-16,0.006218849274191365,0.004679374440604845,0.0027864008140475725,0.005838523546667448
2026-02-17,-0.021628077661284915,0.018561876261193083,-0.03664517606962168,-0.030469028918848666
2026-02-18,0.03771775742353029,0.02705832233912599,0.03226598266449723,0.032367658533958024
2026-02-19,0.015105796557410024,0.009149799767225398,0.0025106873376815673,0.006743597288876953
2026-02-20,0.0008609367463402493,0.005099229006131621,0.02500750032057389,0.015435849477150428
2026-02-23,-0.011389986123611848,0.009873498645424778,0.023349760740380882,0.012595781734425757
2026-02-24,0.0035472458384190144,0.0023426481909250042,-0.005608622245278956,-0.008701885033747345
2026-02-25,0.005620123339600102,-0.0018471667527427725,0.016495191089264765,0.010440578395798598
2026-02-26,0.0022971296496082983,0.0006811405334300044,-0.015787674158620892,-0.009451587936547767
2026-02-27,-0.02366040155564503,0.01792708133918231,0.02773485244927852,0.023168813153336524
2026-03-02,-0.02938706688064092,0.03998631930037304,0.010035762187236884,0.030804042520362285
2026-03-03,0.003302234021647221,0.014493510037143276,-0.018737976798820152,0.0023695295183236357
2026-03-04,0.0068574081732902335,0.008244178169076721,-0.003923670197783443,-0.004410187778401949
2026-03-05,0.037666631643251416,0.016908609950509492,0.004966219702779651,0.01769679620031225
2026-03-06,0.05029071616858714,0.04539700921701852,0.036966307609792096,0.04965538418556015
2026-03-09,0.04065373659227923,0.04865622871316044,0.008303696083798886,0.019378611083115543
2026-03-10,-0.07289396832483168,-0.0593047390418313,0.001164448099460915,-0.026265163274625747
2026-03-11,0.035033664248984214,0.010909323739539012,-0.0016138147793757643,0.012002630843396752
2026-03-12,0.03593804184625711,0.05137984074595454,0.014165359728148192,0.026261348334147498
2026-03-13,0.01666768806677074,0.01868710381190838,-0.014285664436266016,-0.0072222770374966265
2026-03-16,0.0005840004795422565,-0.009923897581914651,-0.01629842526557555,-0.0192724726047964
2026-03-17,0.006746233633776687,0.015243875224090563,0.0050656364414116434,0.009523426122049816
2026-03-18,0.008690549322801144,0.014258295877626868,-0.00853134043868082,-0.00039239420682714884
2026-03-19,0.042609922719689046,-0.01940757908621085,-0.04219964391561727,-0.028846863641534635
2026-03-20,-0.0026192909091194,0.017782116516134042,-0.0037556653901350944,0.0015560600286815347
2026-03-23,-0.003978376558982618,-0.038119853430714,-0.046144768972568403,-0.058863481294224786
2026-03-24,0.009445829314253704,0.010509713778303911,0.011403763827820108,0.015770180602051282
2026-03-25,-0.029073884714215542,0.007527758048797435,0.02230805658350676,0.015334009565561491
2026-03-26,0.027016771390018485,0.0002709685218403794,-0.02154325440498676,-0.009154478341613172
2026-03-27,-0.01975619693920333,0.019610065813781278,0.030483905262279194,0.03201359944357207
2026-03-30,-0.016094871425282025,0.021159542841187994,0.006211467130593433,0.004312689335745852
2026-03-31,-0.01570507705775926,0.0012062767146284526,0.02106182384428817,0.011698700548804626
2026-04-01,-0.01003702083507434,0.0014248880134174182,0.009026523852267775,0.0033836161801982334
2026-04-02,-0.008953663411495482,0.022859253219472457,-0.007331341958705052,0.0033535588652352753
2026-04-03,0.0,0.0,0.0,0.0
2026-04-06,-0.0012215441808045425,0.0020363010367566376,0.0019631497421507996,0.0027382987229004146
2026-04-07,0.007676733133744639,-0.008021124662710188,-0.0021801694784742785,-0.00034646710571538137
2026-04-08,0.027878239937294973,-0.025362207666599884,-0.011306094292327217,-0.02860326103128815
2026-04-09,-0.013625332923794338,0.013076179318034117,0.00823942791418199,0.006346104797975063
2026-04-10,0.003959391004558778,-0.002862610716056831,-0.004935654125413613,-0.005695281998973733
2026-04-13,0.000803596639334183,0.01502724372772366,0.003817771372065385,0.006740334017568113
2026-04-14,0.012197820838325416,-0.005654484188957403,0.010417932667685348,0.0025726449362643298
2026-04-15,0.001448435753078918,-0.0015302786912353996,-0.0014101788768010888,-0.0010084533158104978
2026-04-16,0.007137259429709613,0.013275752152640844,0.006694213036311459,0.010920580448066658
2026-04-17,-0.040095631508706604,-0.03086835259219436,-0.0011535981574416774,-0.007886020274543902
2026-04-20,0.02382348590949878,0.015248495326552914,0.0019955071560419295,0.006466794971115375
2026-04-21,0.018451090772950925,0.00034103166673501376,-0.014727065515371939,-0.008777181111319688
2026-04-22,0.0013427459955956838,0.016107398944192802,0.016265923356107388,0.01587668341040335
2026-04-23,0.02935400555221471,0.013613795478661858,-0.00789661398285961,-0.009404302114690592
2026-04-24,0.0023909940800638865,0.009985683407026996,0.0020293129824514554,-0.0035652436085748017
2026-04-27,0.004881603828348471,0.0002488736336658411,-0.002304415200502224,-0.0004502862267278529
2026-04-28,0.021535907128617197,-0.0026814171495572704,-0.008132976138630192,-0.005596102481657121
2026-04-29,0.025025983243948138,0.011174676143834682,0.0009436793694872097,-0.0021986662881963628
2026-04-30,0.023906211312990415,-0.008812608427687706,0.010484490483255322,0.017026477464938135
2026-05-01,-0.0065050093600418635,0.0003764283218484851,0.006088531389686392,0.005398616177829354
2026-05-04,0.034930222871559995,-0.00939304290841407,-0.005576313998918262,0.0008744614344672608
2026-05-05,-0.021986269719429505,0.0003079260302193288,-0.007181547624888495,-0.010586141108871839
2026-05-06,-0.03071263877794453,0.006729394527501632,0.007103605568830039,0.002419159810023782
2026-05-07,-0.013379184570899557,0.0026466003217225677,0.010050651712389619,0.010579011163040507
2026-05-08,-0.005828352438730204,0.006672984110160759,0.006279967465409607,0.004061854983395469
2026-05-11,-0.020331080297563676,0.005836859568700878,0.027209430586839736,0.03148253365199638
2026-05-12,0.0011517072730184898,0.008509299283019165,0.00013054892172206355,-0.004941033938694617
2026-05-13,1.338931265600432e-05,0.0014356033336682648,0.009912135681049254,0.009404076617323127
2026-05-14,0.002964463312209872,-0.01001549771810711,-0.012723041237397962,-0.007951235539970845
2026-05-15,0.028300023061195285,-0.020539208941823654,-0.026413359274213927,-0.017299468915953888
2026-05-18,0.002599675059911986,-0.0076609910680449905,-0.0014597744171225345,0.0041975723391995115
