,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2021-10-07,0.022248117970742155,-0.27606723552969253,-0.5201832933491451,0.1815013531504203,0.2847921206025527,-0.08382711561089431,-0.4077013987377483,-0.22367936504880462,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.45621801902996584,0.231180405763529,0.20478376591731803,0.10781780928918722,0.0158003824991013,-0.3869105758791567,-0.8230147731591027,0.5454263561660707,0.0100023124482505,-0.005810030107863,-0.0319000642564297,-0.0332414760323394,0.13984209573737308,0.275968387907242,0.3115407298450697,0.5917249136752899
2021-10-08,-0.01247588631766062,-0.2470660579078275,-0.5553538147934157,0.1851042409810961,0.36012404870390097,-0.091980642645053,-0.35590819673828067,-0.19198711191276538,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4556918440359713,0.23064887730983494,0.20580705095751828,0.10785222769667555,-0.0085055599866275,-0.3327855800609745,-0.8383247123136716,0.5331998369875962,0.010779258588069,-0.0054394265489226,-0.0235877090726054,-0.0242801283229622,0.13973304878075704,0.2760698920989561,0.309392755862456,0.5903930964759686
2021-10-11,0.10880035035060533,-0.2553429527997573,-0.4612461155571153,0.17461058129252202,0.5916165898827647,0.06334610998507718,-0.2287704303483173,-0.11626686978384092,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4560718092778219,0.23220588852137256,0.2048255994055112,0.10689670279529437,0.0841724441199463,-0.3879926691990125,-0.7945502339200955,0.576340476236506,0.0191656304310477,0.0040305351757007,-0.0165018125218427,-0.0160696961327585,0.1389720933382432,0.27295282842090896,0.3094401004164401,0.5929205708923792
2021-10-12,0.0288121385398618,-0.27764556222875647,-0.5950578950663612,0.09848440416502056,0.6544239030397493,0.1633455933616369,-0.08454539945448254,-0.0976851041441313,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4432872000748355,0.22915237000975036,0.22481505377842578,0.10274537613698827,0.0200238435013371,-0.3732703742465226,-0.815438049365854,0.2952992300210812,0.0196367712211581,0.0094815466783735,-0.005002196059629,-0.0126462620082107,0.138864777330508,0.26862902761702684,0.2738116389328892,0.5991216407615633
2021-10-13,0.13203048321403776,-0.2040824520019976,-0.5075465898375817,0.15634047494638292,0.631694112227864,0.16413502219242107,-0.09555303508949746,-0.10861783049021752,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44325245057194823,0.22918715149031138,0.22488803676313276,0.10267236117460768,0.103773644961494,-0.3102268624149379,-0.786273366095877,0.5304957159614038,0.0233607463870243,0.0117392951602151,-0.0069648082463369,-0.017341178364147,0.13892500495213575,0.26868368706680046,0.2738200296337382,0.5997607163823903
2021-10-14,-0.039016633656234666,-0.15208363105574915,-0.6819149045204085,0.12698483076760764,0.33222257337839484,0.0460065069520276,-0.3150121573008914,-0.30675876236868616,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43078481851196987,0.22710664862087798,0.23791312275794282,0.10419541010920934,-0.0266286316245396,-0.1968847452407327,-0.8426965754835626,0.3583131110629945,0.0063220478666417,0.0016606512765603,-0.0108542032326966,-0.024134450774733,0.1449445656672147,0.27493654982986376,0.2624484000353982,0.5992578593414319
2021-10-15,-0.05526914603983341,-0.2243463961702925,-0.7008973940632198,-0.019487063726654236,0.38251704433852557,0.20440755723852888,-0.1965571478780703,-0.2165182505448753,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4302554481648734,0.2257881448167863,0.23992266160106457,0.1040337454172757,-0.0386692276914213,-0.2991073496762971,-0.8794118166671826,-0.0563872991930131,0.0079043289327565,0.0080488976475108,-0.0072838025240132,-0.0185037974959746,0.14497827601841176,0.2762664672810358,0.2599908349891184,0.5995909584171726
2021-10-18,-0.08105240388686048,-0.22251259037329704,-0.6251521674935008,-0.0712828382463416,0.43475920208414415,0.1272798341678457,-0.07598226373571175,-0.36197870001229837,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.42483141200019225,0.22882659711562714,0.24271916621336423,0.10362282467081647,-0.0659667879897329,-0.3362204667041527,-0.8905488128258623,-0.2378513475369299,0.0082469998594608,0.0044824651700064,-0.002522737028995,-0.0281508436357129,0.1487918849828891,0.2762417804059286,0.2604304702327645,0.6100148957747275
2021-10-19,-0.03444664490968475,-0.11757537601168866,-0.7192655972995836,-0.12871238177904287,0.4240287658813573,-0.010345798368323502,-0.2533535982390151,-0.31227183751130405,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.42666371736434333,0.2299170543465237,0.24318857618053552,0.10023065210859741,-0.0240492497798174,-0.152330022884259,-0.8810213564165512,-0.3825252332808503,0.0068015996657466,-0.0003079599799179,-0.0071299316398241,-0.0213222839291046,0.14879474796516606,0.276122710738218,0.26105387550761766,0.6333922702839802
2021-10-20,0.041039321095285436,-0.16431438454529415,-0.6091489200258929,-0.18549737433352745,0.3603347620744716,0.019564350438012953,0.210271726799785,-0.40982916068773034,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4265725791992052,0.22941090426372665,0.24313000402247156,0.10088651251459667,0.034111001700502,-0.2539503220151113,-0.8883255663761578,-0.6519163862635108,0.0075270444584814,0.0007599108254472,0.007706436048328,-0.0361977021382853,0.14891906449961193,0.27690396687729063,0.26127910329677334,0.6296658279900521
2021-10-21,-0.058754103856397226,-0.15457086457584449,-0.6107750587938843,-0.17589997277387404,0.22111044707022656,0.010479800779715592,0.30327987631955006,-0.4651298758305078,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4263176435065368,0.22779973153486843,0.24435569564753634,0.10152692931105839,-0.0495906816682734,-0.2441572396548203,-0.8994023250938095,-0.6234185192495049,0.0052688857705959,0.0004673504293729,0.0126085154532979,-0.0465410108419629,0.14990827450598826,0.2805470484926437,0.2615389920016718,0.6294738032874101
2021-10-22,0.026584224394537302,-0.16679301832437426,-0.6239236708754262,-0.18269908640566226,0.49284360765963053,0.01860274930713757,0.06456257268520894,-0.42399107034802286,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4304051126461544,0.23114656971470757,0.23893096767110375,0.09951734996803428,0.0212493954460522,-0.2482506653866856,-0.8983778314681308,-0.6315933941068415,0.0110944611277725,0.0007797658066824,0.0026180798742976,-0.0412793085180416,0.14546412354218852,0.27086061695150504,0.26203594740943087,0.6291214798149276
2021-10-25,0.04460759616490471,-0.13697989084306797,-0.6332878816258375,-0.18512463136618973,0.26715829921331075,-0.07418575888673806,0.14169249271849438,-0.5169634491814568,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.431296185337292,0.23045078676503059,0.23829660824238055,0.09995641965529685,0.033751248301609,-0.1939703088063762,-0.8672413029287875,-0.6043800935909215,0.0045327022823492,-0.0023556268187952,0.0043510404554623,-0.0378454164157858,0.14507723744331016,0.27151679526427636,0.2625772122821346,0.6259853974797353
2021-10-26,-0.09186295809543457,-0.1906474832351731,-0.5755811381938171,-0.14190842047557514,0.12940899767299427,-0.02090267284408406,0.14768665929131658,-0.7020016701916051,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.42889668683226695,0.22954763717043808,0.247922874751479,0.09363280124581595,-0.0778990368521042,-0.3020665275187573,-0.8443729421912044,-0.551219411324443,0.0025553207889414,-0.000771192225455,0.0050449668149675,-0.063495620999461,0.14547910884920293,0.2718194295435308,0.2516730569991974,0.6663851445064188
2021-10-27,-0.2929346584424177,-0.19090893639090603,-0.4331746498128003,-0.08298175535387599,0.39438018020703614,0.16641742263889936,0.11530489006597673,-0.3238975070880877,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4287621457296937,0.22772192614349193,0.24951309252009618,0.0940028356067182,-0.3128694766889813,-0.3839107586300486,-0.7950209394275517,-0.4042504727291968,0.0158361174202623,0.0125818357372651,0.0079561773417493,-0.0593221276294761,0.14598454477399417,0.2748643827174967,0.25085916746284154,0.6658591334684899
2021-10-28,-0.3024333100933949,-0.20760881119733093,-0.4780253352052749,-0.011932543503999197,0.27806040451689173,0.1314209496454435,0.08251638433772834,-0.5080022614999364,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.42744941316599466,0.227177507640504,0.25227507730888543,0.09309800188461598,-0.300444679099611,-0.3880610642941332,-0.8046299357672353,-0.0544267354439939,0.0092383533300411,0.0082156024109306,0.0046452167705167,-0.0774935272204896,0.14612684686899077,0.27494726740637415,0.24759415637981963,0.6709256232949162
2021-10-29,-0.37624026621626083,-0.16784775399751195,-0.3969684383572893,-0.05894354142893789,0.39089045479276874,0.11332116309974159,0.08898336993518527,-0.4068050121723044,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.42826044867969865,0.2277014146095999,0.253085061959874,0.09095307475082753,-0.4411680283271547,-0.3701660047174632,-0.7876552872438877,-0.3254359796280037,0.0123495994248459,0.0067336581987818,0.0047571638504135,-0.0605166226863085,0.14606193168574533,0.27471304254305484,0.2471601757699881,0.687745285908453
2021-11-01,-0.2255699254589402,-0.14371334485884832,-0.5458669586918649,-0.08484977099034675,0.5945263897365145,0.15550964678978663,0.057136995743201045,-0.19282696773049782,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43846706331566704,0.2293985334376557,0.24589653692040367,0.08623786632627359,-0.1647543739066935,-0.2006315337318003,-0.7109304690347461,-0.3150978243002768,0.023211840083171,0.0116049188156951,0.0039777766845638,-0.0382776421383994,0.13799198892324746,0.26375470338701174,0.24605853706613906,0.7016052776091317
2021-11-02,-0.3381172825047692,-0.12579128042943252,-0.5221176074744084,-0.013973829591390053,0.5232888865395472,0.17326289448139906,0.11592303649767477,-0.18752518248137892,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44182048744638264,0.23419287614584514,0.24185097587131357,0.08213566053645871,-0.2445980111817116,-0.1716754757918625,-0.6900044589660375,-0.0543769808553218,0.0172095630924185,0.0107499407098462,0.0069645985536417,-0.033174319768511,0.13146528405139082,0.2480180304275798,0.24016465376087043,0.7071722014834235
2021-11-03,-0.3474743845670059,-0.2034120359123297,-0.42029707018448614,0.028816509336178235,0.5572154034041583,0.23632280915462683,0.08149933261103452,-0.12496245483018031,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44254855523031733,0.2305681635247229,0.2458624979461981,0.0810207832987617,-0.296642739175544,-0.3333106279235366,-0.64585634202338,0.1343744778809638,0.0279196804971524,0.0227276513209358,0.007350383872591,-0.034200414414759,0.13165981082909334,0.2527055694662916,0.23698554904075858,0.7191470718008063
2021-11-04,-0.38894409038037653,-0.19590261084444108,-0.40922708613421366,-0.0059262126409686585,0.6458260731762013,0.23169856087255816,0.016478125371879832,-0.10599724057936065,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44567025660577203,0.23314115381698117,0.2389662938336708,0.08222229574357605,-0.381033614179029,-0.366869025666461,-0.7476829668833997,-0.0314685980863132,0.0368229101424913,0.0252534419700706,0.0017522147805513,-0.0327582841355539,0.13273423926743505,0.25373342074616184,0.24754831121021711,0.7194606029874994
2021-11-05,-0.2931977237101096,-0.210491072505242,-0.4531420985481075,0.04316910523654088,0.5961512114311336,0.2463060547284202,-0.050880732920857596,-0.10666200091958877,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4410278450517208,0.2337059237393737,0.24077206147843663,0.08449416973046882,-0.2747170208035398,-0.3721816393283471,-0.7777129032181216,0.211123845866622,0.0304964249956638,0.0237773734005506,-0.0047676655051555,-0.0284800989921471,0.13702394446862068,0.25857870430736213,0.25098998022615104,0.7152135483697253
2021-11-08,-0.3989033506019459,-0.18238681344561608,-0.3738772347814778,0.044832601170960225,0.5554320264514309,0.2785809892290542,-0.06248871641669625,-0.10349826790281869,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4419087581781706,0.2380346742364956,0.23632875574596687,0.08372781183936685,-0.3706728355161841,-0.3146363503478726,-0.6496330904062664,0.2198770394581193,0.0260499876069938,0.0242560714687714,-0.0054801727349078,-0.0256196122522774,0.13613899859924428,0.2527405555664538,0.2545649412011447,0.7185308500123186
2021-11-09,-0.2857999856725107,-0.15551442466836898,-0.5024532334180074,0.05623235624111286,0.5398614193969026,0.2549765097569666,-0.06993721727647516,-0.13522485356965558,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4417314109500176,0.2359475659618575,0.23876049220469425,0.08356053088343059,-0.2357588291487133,-0.2401702567241413,-0.7668266992218478,0.2452161880529548,0.0248434009035643,0.0219670484792095,-0.0059543302786664,-0.032895945034429,0.13607222705046154,0.2547488743996125,0.2517475830740885,0.7193273691614418
2021-11-10,-0.16560422863812133,-0.2968669465619338,-0.4639915375363844,0.07353728726356033,0.5803844434752131,0.2676817789462092,-0.06293502602182997,-0.08899875155674775,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4430639711067883,0.2361874122493485,0.2391642452500986,0.08158437139376457,-0.1032729039388778,-0.3472853796453247,-0.5360375441473779,0.2490474137243507,0.0264803791396455,0.0229106248163828,-0.0053195027024536,-0.022052194503388,0.13605542565166726,0.25522637555388333,0.25204962019642535,0.7388824127712693
2021-11-11,0.050561998790381785,-0.2724699238507952,-0.6662159562986508,0.010752121060172395,0.5346378983117426,0.23326933438437403,-0.19079728840996701,-0.041295478893916285,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4438335711592734,0.23708541219425724,0.23684430400793552,0.0822367126385338,0.0290784340105189,-0.293346335114286,-0.717991023598014,0.0333730065258971,0.0211957166004187,0.0173125615073343,-0.0141748269506366,-0.0088357878041729,0.13723739664205664,0.2569140095314606,0.2571755487360374,0.740673622448579
2021-11-12,-0.06869802289774282,-0.26861888829869607,-0.6238537939655349,0.038829294838026426,0.5507605421063186,0.2293381360062148,-0.12096387298414922,-0.09893744890331731,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44035637977366693,0.2343919946525083,0.24387045446426417,0.08138117110956045,-0.0392459193402961,-0.2883024504726409,-0.6435439238532612,0.1200300893923495,0.022147633975846,0.0173261597748004,-0.0087834535176032,-0.0215280941517264,0.13813500689899794,0.2595166769591817,0.24943009882719036,0.7474533817676562
2021-11-15,-0.2041134998135745,-0.24938183414477125,-0.5270479155302461,0.01945675051140814,0.5809338727987864,0.2456508532482893,-0.13193138181804337,-0.0414838921348811,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4394257265363878,0.23430000994079234,0.2467255753077254,0.07954868821509455,-0.1506761675394857,-0.3452636227673786,-0.69293778766237,0.0793406224216032,0.0217915995501919,0.0172819943619295,-0.0088141782697381,-0.0085959595497568,0.1381770643860078,0.2591487594210103,0.24609753906848222,0.7632879720694782
2021-11-16,-0.21808725328828532,-0.2086626195231654,-0.5628503624142758,0.010399764774273476,0.54238740543588,0.22454480281923578,-0.17974116680913765,-0.05332662493574631,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4310885324742652,0.22905605167978133,0.2634130261938935,0.07644238965205997,-0.1646265316571305,-0.2964414308317493,-0.6953312023057112,0.0442716060636879,0.02285309039745,0.01780586386155,-0.0123940179345622,-0.0126710222698061,0.13605105619380448,0.2560510832438223,0.2226543273262034,0.7672451165265272
2021-11-17,-0.11808943890898842,-0.0411593052092412,-0.7789909190449015,-0.061760336836868844,0.4531294504846245,0.16992059219738073,-0.3009982308841961,-0.07595172643379877,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4249839503751428,0.22733418000973218,0.2719817643883088,0.07570010522681635,-0.0596032180221354,-0.0388359985229386,-0.6143612091514931,-0.1750025395649995,0.0194599534315063,0.0136418513194385,-0.0201983639125469,-0.0183118913665034,0.1368560497174176,0.2558419707901169,0.21384383902520623,0.7683162984698421
